locationTime,accumulated_usage
2024-10-20 18:36:00,45044.5
2024-10-20 18:37:00,45045.0
2024-10-20 18:38:00,45045.5
2024-10-20 18:39:00,45046.0
2024-10-20 18:40:00,45046.5
2024-10-20 18:41:00,45047.0
2024-10-20 18:42:00,45047.5
2024-10-20 18:43:00,45048.5
2024-10-20 18:44:00,45048.5
2024-10-20 18:45:00,45049.0
2024-10-20 18:46:00,45049.5
2024-10-20 18:47:00,45050.0
2024-10-20 18:48:00,45050.5
2024-10-20 18:49:00,45051.0
2024-10-20 18:50:00,45051.5
2024-10-20 18:51:00,45052.5
2024-10-20 18:52:00,45053.0
2024-10-20 18:53:00,45053.5
2024-10-20 18:54:00,45053.5
2024-10-20 18:55:00,45053.5
2024-10-20 18:56:00,45054.0
2024-10-20 18:57:00,45054.0
2024-10-20 18:58:00,45054.5
2024-10-20 18:59:00,45055.0
2024-10-20 19:00:00,45055.5
2024-10-20 19:01:00,45056.0
2024-10-20 19:02:00,45056.5
2024-10-20 19:03:00,45057.0
2024-10-20 19:04:00,45057.5
2024-10-20 19:05:00,45058.0
2024-10-20 19:06:00,45058.5
2024-10-20 19:07:00,45058.5
2024-10-20 19:08:00,45058.5
2024-10-20 19:09:00,45059.0
2024-10-20 19:10:00,45059.5
2024-10-20 19:11:00,45059.5
2024-10-20 19:12:00,45060.0
2024-10-20 19:13:00,45060.5
2024-10-20 19:14:00,45061.0
2024-10-20 19:15:00,45061.0
2024-10-20 19:16:00,45061.0
2024-10-20 19:17:00,45061.0
2024-10-20 19:18:00,45061.0
2024-10-20 19:19:00,45061.5
2024-10-20 19:20:00,45062.0
2024-10-20 19:21:00,45062.0
2024-10-20 19:22:00,45062.5
2024-10-20 19:23:00,45063.5
2024-10-20 19:24:00,45064.0
2024-10-20 19:25:00,45064.0
2024-10-20 19:26:00,45064.0
2024-10-20 19:27:00,45064.0
2024-10-20 19:28:00,45064.5
2024-10-20 19:29:00,45065.0
2024-10-20 19:30:00,45065.5
2024-10-20 19:31:00,45065.5
2024-10-20 19:32:00,45066.0
2024-10-20 19:33:00,45066.0
2024-10-20 19:34:00,45066.0
2024-10-20 19:35:00,45066.5
2024-10-20 19:36:00,45067.0
2024-10-20 19:37:00,45067.0
2024-10-20 19:38:00,45067.5
2024-10-20 19:39:00,45068.0
2024-10-20 19:40:00,45068.0
2024-10-20 19:41:00,45068.5
2024-10-20 19:42:00,45069.0
2024-10-20 19:43:00,45069.5
2024-10-20 19:44:00,45069.5
2024-10-20 19:45:00,45070.0
2024-10-20 19:46:00,45070.5
2024-10-20 19:47:00,45070.5
2024-10-20 19:48:00,45071.0
2024-10-20 19:49:00,45071.0
2024-10-20 19:50:00,45071.5
2024-10-20 19:51:00,45072.0
2024-10-20 19:52:00,45072.0
2024-10-20 19:53:00,45072.5
2024-10-20 19:54:00,45072.5
2024-10-20 19:55:00,45073.0
2024-10-20 19:56:00,45073.0
2024-10-20 19:57:00,45073.5
2024-10-20 19:58:00,45073.5
2024-10-20 19:59:00,45074.0
2024-10-20 20:00:00,45074.0
2024-10-20 20:01:00,45074.5
2024-10-20 20:02:00,45074.5
2024-10-20 20:03:00,45075.0
2024-10-20 20:04:00,45075.0
2024-10-20 20:05:00,45075.0
2024-10-20 20:06:00,45075.5
2024-10-20 20:07:00,45075.5
2024-10-20 21:00:00,45075.5
2024-10-20 21:01:00,45075.5
2024-10-20 21:02:00,45075.5
2024-10-20 21:03:00,45076.0
2024-10-20 21:04:00,45076.0
2024-10-20 21:05:00,45076.5
2024-10-20 21:06:00,45077.0
2024-10-20 21:07:00,45077.5
2024-10-20 21:08:00,45078.0
2024-10-20 21:09:00,45079.0
2024-10-20 21:10:00,45079.0
2024-10-20 21:11:00,45079.5
2024-10-20 21:12:00,45079.5
2024-10-20 21:13:00,45079.5
2024-10-20 21:14:00,45079.5
2024-10-20 21:15:00,45079.5
2024-10-20 21:16:00,45079.5
2024-10-20 21:17:00,45079.5
2024-10-20 21:18:00,45079.5
2024-10-20 21:19:00,45079.5
2024-10-20 21:20:00,45079.5
2024-10-20 21:21:00,45079.5
2024-10-20 21:22:00,45079.5
2024-10-20 21:33:00,45079.5
2024-10-20 21:34:00,45079.5
2024-10-21 07:23:00,45080.0
2024-10-21 07:24:00,45080.0
2024-10-21 07:25:00,45080.0
2024-10-21 07:26:00,45080.0
2024-10-21 07:27:00,45080.0
2024-10-21 07:37:00,45080.0
2024-10-21 07:38:00,45080.0
2024-10-21 07:39:00,45080.0
2024-10-21 07:40:00,45080.0
2024-10-21 07:50:00,45080.0
2024-10-21 07:51:00,45080.5
2024-10-21 07:52:00,45080.5
2024-10-21 07:53:00,45080.5
2024-10-21 07:54:00,45080.5
2024-10-21 07:55:00,45080.5
2024-10-21 08:03:00,45080.5
2024-10-21 08:04:00,45081.0
2024-10-21 08:05:00,45081.5
2024-10-21 08:06:00,45081.5
2024-10-21 08:07:00,45082.0
2024-10-21 08:08:00,45082.5
2024-10-21 08:09:00,45082.5
2024-10-21 08:10:00,45082.5
2024-10-21 08:11:00,45082.5
2024-10-21 08:12:00,45082.5
2024-10-21 08:13:00,45082.5
2024-10-21 08:14:00,45082.5
2024-10-21 08:15:00,45082.5
2024-10-21 08:16:00,45082.5
2024-10-21 08:17:00,45082.5
2024-10-21 08:18:00,45082.5
2024-10-21 08:19:00,45082.5
2024-10-21 08:20:00,45082.5
2024-10-21 08:21:00,45082.5
2024-10-21 08:22:00,45083.0
2024-10-21 08:23:00,45083.0
2024-10-21 08:24:00,45083.0
2024-10-21 08:25:00,45083.0
2024-10-21 08:26:00,45083.0
2024-10-21 08:27:00,45083.0
2024-10-21 08:28:00,45083.0
2024-10-21 08:29:00,45083.0
2024-10-21 08:30:00,45083.5
2024-10-21 08:31:00,45083.5
2024-10-21 08:32:00,45083.5
2024-10-21 08:33:00,45083.5
2024-10-21 08:34:00,45084.0
2024-10-21 08:35:00,45084.0
2024-10-21 08:36:00,45084.0
2024-10-21 08:37:00,45084.0
2024-10-21 08:38:00,45084.0
2024-10-21 08:39:00,45084.5
2024-10-21 08:40:00,45084.5
2024-10-21 08:41:00,45084.5
2024-10-21 08:42:00,45085.0
2024-10-21 08:43:00,45085.0
2024-10-21 08:44:00,45085.0
2024-10-21 08:45:00,45085.5
2024-10-21 08:46:00,45085.5
2024-10-21 08:47:00,45086.0
2024-10-21 08:48:00,45086.0
2024-10-21 08:49:00,45086.0
2024-10-21 08:50:00,45086.5
2024-10-21 08:51:00,45086.5
2024-10-21 08:52:00,45086.5
2024-10-21 08:53:00,45087.0
2024-10-21 08:54:00,45087.0
2024-10-21 08:55:00,45087.5
2024-10-21 08:56:00,45087.5
2024-10-21 08:57:00,45088.0
2024-10-21 08:58:00,45088.0
2024-10-21 08:59:00,45088.0
2024-10-21 09:00:00,45088.0
2024-10-21 09:01:00,45088.5
2024-10-21 09:02:00,45088.5
2024-10-21 09:03:00,45089.0
2024-10-21 09:04:00,45089.0
2024-10-21 09:05:00,45089.0
2024-10-21 09:06:00,45089.5
2024-10-21 09:07:00,45089.5
2024-10-21 09:08:00,45089.5
2024-10-21 09:09:00,45089.5
2024-10-21 09:10:00,45090.0
2024-10-21 09:11:00,45090.5
2024-10-21 09:12:00,45091.0
2024-10-21 09:13:00,45091.0
2024-10-21 09:14:00,45091.0
2024-10-21 09:15:00,45091.0
2024-10-21 09:16:00,45091.0
2024-10-21 09:17:00,45091.0
2024-10-21 09:18:00,45091.5
2024-10-21 09:19:00,45091.5
2024-10-21 09:20:00,45091.5
2024-10-21 09:21:00,45092.0
2024-10-21 09:22:00,45092.0
2024-10-21 09:23:00,45092.0
2024-10-21 09:24:00,45092.5
2024-10-21 09:25:00,45093.5
2024-10-21 09:26:00,45094.0
2024-10-21 09:27:00,45094.0
2024-10-21 09:28:00,45094.5
2024-10-21 09:29:00,45095.0
2024-10-21 09:30:00,45095.5
2024-10-21 09:31:00,45096.0
2024-10-21 09:32:00,45097.0
2024-10-21 09:33:00,45097.5
2024-10-21 09:34:00,45098.0
2024-10-21 09:35:00,45098.5
2024-10-21 09:36:00,45098.5
2024-10-21 09:37:00,45099.0
2024-10-21 09:38:00,45099.0
2024-10-21 09:39:00,45099.5
2024-10-21 09:40:00,45099.5
2024-10-21 09:41:00,45100.0
2024-10-21 09:42:00,45101.0
2024-10-21 09:43:00,45101.5
2024-10-21 09:44:00,45102.0
2024-10-21 09:45:00,45102.0
2024-10-21 09:46:00,45102.5
2024-10-21 09:47:00,45103.0
2024-10-21 09:48:00,45103.0
2024-10-21 09:49:00,45103.0
2024-10-21 09:50:00,45103.0
2024-10-21 09:51:00,45103.0
2024-10-21 09:52:00,45103.0
2024-10-21 09:53:00,45103.5
2024-10-21 09:54:00,45103.5
2024-10-21 09:55:00,45104.0
2024-10-21 09:56:00,45104.0
2024-10-21 09:57:00,45104.5
2024-10-21 09:58:00,45104.5
2024-10-21 09:59:00,45105.0
2024-10-21 10:00:00,45105.5
2024-10-21 10:01:00,45105.5
2024-10-21 10:02:00,45106.0
2024-10-21 10:03:00,45106.5
2024-10-21 10:04:00,45107.0
2024-10-21 10:05:00,45107.5
2024-10-21 10:06:00,45108.0
2024-10-21 10:07:00,45108.5
2024-10-21 10:08:00,45109.0
2024-10-21 10:09:00,45109.0
2024-10-21 10:10:00,45109.5
2024-10-21 10:11:00,45109.5
2024-10-21 10:12:00,45110.0
2024-10-21 10:13:00,45110.0
2024-10-21 10:14:00,45110.0
2024-10-21 10:15:00,45110.5
2024-10-21 10:16:00,45110.5
2024-10-21 10:17:00,45111.0
2024-10-21 10:18:00,45111.0
2024-10-21 10:19:00,45111.5
2024-10-21 10:20:00,45112.0
2024-10-21 10:21:00,45112.0
2024-10-21 10:22:00,45112.5
2024-10-21 10:23:00,45113.0
2024-10-21 10:24:00,45113.0
2024-10-21 10:25:00,45113.5
2024-10-21 10:26:00,45113.5
2024-10-21 10:27:00,45114.0
2024-10-21 10:28:00,45114.5
2024-10-21 10:29:00,45114.5
2024-10-21 10:30:00,45115.0
2024-10-21 10:31:00,45115.5
2024-10-21 10:32:00,45115.5
2024-10-21 10:33:00,45116.0
2024-10-21 10:34:00,45116.5
2024-10-21 10:35:00,45116.5
2024-10-21 10:36:00,45116.5
2024-10-21 10:37:00,45116.5
2024-10-21 10:38:00,45117.0
2024-10-21 10:39:00,45117.5
2024-10-21 10:40:00,45118.0
2024-10-21 10:41:00,45118.0
2024-10-21 10:42:00,45118.5
2024-10-21 10:43:00,45119.0
2024-10-21 10:44:00,45119.0
2024-10-21 10:45:00,45119.5
2024-10-21 10:46:00,45119.5
2024-10-21 10:47:00,45119.5
2024-10-21 10:48:00,45119.5
2024-10-21 10:49:00,45119.5
2024-10-21 10:56:00,45120.0
2024-10-21 10:57:00,45120.0
2024-10-21 11:42:00,45120.0
2024-10-21 11:43:00,45120.0
2024-10-21 11:44:00,45120.0
2024-10-21 11:45:00,45120.0
2024-10-21 11:46:00,45120.5
2024-10-21 11:47:00,45120.5
2024-10-21 11:48:00,45120.5
2024-10-21 11:49:00,45121.0
2024-10-21 11:50:00,45121.5
2024-10-21 11:51:00,45121.5
2024-10-21 11:52:00,45122.0
2024-10-21 11:53:00,45122.0
2024-10-21 11:54:00,45122.5
2024-10-21 11:55:00,45123.5
2024-10-21 11:56:00,45123.5
2024-10-21 11:57:00,45124.0
2024-10-21 11:58:00,45124.5
2024-10-21 11:59:00,45124.5
2024-10-21 12:00:00,45125.0
2024-10-21 12:01:00,45125.0
2024-10-21 12:02:00,45125.0
2024-10-21 12:03:00,45125.5
2024-10-21 12:04:00,45125.5
2024-10-21 12:05:00,45126.0
2024-10-21 12:06:00,45126.0
2024-10-21 12:07:00,45126.0
2024-10-21 12:08:00,45126.5
2024-10-21 12:09:00,45126.5
2024-10-21 12:10:00,45126.5
2024-10-21 12:11:00,45126.5
2024-10-21 12:12:00,45126.5
2024-10-21 12:13:00,45127.0
2024-10-21 12:14:00,45127.0
2024-10-21 12:15:00,45127.0
2024-10-21 12:16:00,45127.5
2024-10-21 12:17:00,45127.5
2024-10-21 12:18:00,45128.0
2024-10-21 12:19:00,45128.0
2024-10-21 12:20:00,45128.0
2024-10-21 12:21:00,45128.5
2024-10-21 12:22:00,45128.5
2024-10-21 12:23:00,45128.5
2024-10-21 12:24:00,45128.5
2024-10-21 12:25:00,45128.5
2024-10-21 12:27:00,45128.5
2024-10-21 12:28:00,45128.5
2024-10-21 12:29:00,45128.5
2024-10-21 12:30:00,45128.5
2024-10-21 12:31:00,45128.5
2024-10-21 12:32:00,45128.5
2024-10-21 12:33:00,45128.5
2024-10-21 12:34:00,45128.5
2024-10-21 12:36:00,45128.5
2024-10-21 12:37:00,45129.0
2024-10-21 13:21:00,45129.0
2024-10-21 13:22:00,45129.0
2024-10-21 13:31:00,45129.0
2024-10-21 13:32:00,45129.0
2024-10-21 13:33:00,45129.0
2024-10-21 13:34:00,45129.5
2024-10-21 13:35:00,45129.5
2024-10-21 13:36:00,45129.5
2024-10-21 13:37:00,45130.0
2024-10-21 13:38:00,45130.0
2024-10-21 13:39:00,45130.0
2024-10-21 13:40:00,45130.0
2024-10-21 13:49:00,45130.0
2024-10-21 14:02:00,45130.0
2024-10-21 14:03:00,45130.0
2024-10-21 14:04:00,45130.0
2024-10-21 14:05:00,45130.0
2024-10-21 14:06:00,45130.0
2024-10-21 14:07:00,45130.0
2024-10-21 14:08:00,45130.0
2024-10-21 14:09:00,45130.0
2024-10-21 14:10:00,45130.0
2024-10-21 14:11:00,45130.0
2024-10-21 14:12:00,45130.5
2024-10-21 14:13:00,45131.0
2024-10-21 14:14:00,45131.5
2024-10-21 14:15:00,45132.0
2024-10-21 14:16:00,45132.0
2024-10-21 14:17:00,45132.5
2024-10-21 14:18:00,45133.0
2024-10-21 14:19:00,45133.5
2024-10-21 14:20:00,45133.5
2024-10-21 14:21:00,45134.0
2024-10-21 14:22:00,45134.0
2024-10-21 14:23:00,45134.0
2024-10-21 14:24:00,45134.5
2024-10-21 14:25:00,45134.5
2024-10-21 14:26:00,45134.5
2024-10-21 15:01:00,45134.5
2024-10-21 15:02:00,45134.5
2024-10-21 15:03:00,45134.5
2024-10-21 15:04:00,45134.5
2024-10-21 15:05:00,45134.5
2024-10-21 15:06:00,45135.0
2024-10-21 15:07:00,45135.5
2024-10-21 15:08:00,45136.0
2024-10-21 15:09:00,45136.0
2024-10-21 15:10:00,45137.0
2024-10-21 15:11:00,45137.0
2024-10-21 15:12:00,45137.0
2024-10-21 15:13:00,45137.0
2024-10-21 15:14:00,45137.5
2024-10-21 15:15:00,45137.5
2024-10-21 15:16:00,45137.5
2024-10-21 15:17:00,45138.0
2024-10-21 15:18:00,45138.0
2024-10-21 15:19:00,45138.0
2024-10-21 15:20:00,45138.5
2024-10-21 15:21:00,45139.0
2024-10-21 15:22:00,45139.5
2024-10-21 15:23:00,45139.5
2024-10-21 15:24:00,45140.0
2024-10-21 15:25:00,45140.5
2024-10-21 15:26:00,45141.0
2024-10-21 15:27:00,45141.0
2024-10-21 15:28:00,45141.5
2024-10-21 15:29:00,45142.0
2024-10-21 15:30:00,45142.5
2024-10-21 15:31:00,45142.5
2024-10-21 15:32:00,45142.5
2024-10-21 15:33:00,45142.5
2024-10-21 15:34:00,45142.5
2024-10-21 15:35:00,45143.0
2024-10-21 15:36:00,45143.0
2024-10-21 15:37:00,45143.0
2024-10-21 16:06:00,45143.0
2024-10-21 16:07:00,45143.0
2024-10-21 16:08:00,45143.0
2024-10-21 16:09:00,45143.5
2024-10-21 16:10:00,45143.5
2024-10-21 16:11:00,45143.5
2024-10-21 16:12:00,45143.5
2024-10-21 16:16:00,45143.5
2024-10-21 16:17:00,45143.5
2024-10-21 16:32:00,45143.5
2024-10-21 16:33:00,45143.5
2024-10-21 16:34:00,45143.5
2024-10-21 16:35:00,45143.5
2024-10-21 16:36:00,45143.5
2024-10-21 16:37:00,45143.5
2024-10-21 16:38:00,45143.5
2024-10-21 16:39:00,45143.5
2024-10-21 16:40:00,45143.5
2024-10-21 16:41:00,45143.5
2024-10-21 16:42:00,45143.5
2024-10-21 16:43:00,45143.5
2024-10-21 16:44:00,45144.0
2024-10-21 16:45:00,45144.0
2024-10-21 16:46:00,45144.0
2024-10-21 16:49:00,45144.0
2024-10-21 16:50:00,45144.0
2024-10-21 16:51:00,45144.5
2024-10-21 16:52:00,45144.5
2024-10-21 16:53:00,45145.0
2024-10-21 16:54:00,45145.0
2024-10-21 16:55:00,45145.5
2024-10-21 16:56:00,45145.5
2024-10-21 16:57:00,45145.5
2024-10-21 16:58:00,45146.0
2024-10-21 16:59:00,45146.0
2024-10-21 17:00:00,45146.0
2024-10-21 17:01:00,45146.5
2024-10-21 17:02:00,45147.0
2024-10-21 17:03:00,45147.0
2024-10-21 17:04:00,45147.5
2024-10-21 17:05:00,45147.5
2024-10-21 17:06:00,45148.0
2024-10-21 17:07:00,45148.5
2024-10-21 17:08:00,45148.5
2024-10-21 17:09:00,45148.5
2024-10-21 17:10:00,45149.0
2024-10-21 17:11:00,45149.5
2024-10-21 17:12:00,45149.5
2024-10-21 17:13:00,45150.0
2024-10-21 17:14:00,45150.0
2024-10-21 17:15:00,45151.0
2024-10-21 17:16:00,45151.5
2024-10-21 17:17:00,45152.0
2024-10-21 17:18:00,45152.5
2024-10-21 17:19:00,45153.0
2024-10-21 17:20:00,45154.0
2024-10-21 17:21:00,45154.5
2024-10-21 17:22:00,45155.0
2024-10-21 17:23:00,45155.5
2024-10-21 17:24:00,45156.5
2024-10-21 17:25:00,45157.5
2024-10-21 17:26:00,45157.5
2024-10-21 17:27:00,45157.5
2024-10-21 17:28:00,45158.0
2024-10-21 17:29:00,45158.0
2024-10-21 17:30:00,45158.0
2024-10-21 17:31:00,45158.0
2024-10-21 17:32:00,45158.0
2024-10-21 17:33:00,45158.0
2024-10-21 17:34:00,45158.5
2024-10-21 17:35:00,45159.0
2024-10-21 17:36:00,45159.0
2024-10-21 17:37:00,45159.5
2024-10-21 17:38:00,45159.5
2024-10-21 17:39:00,45160.0
2024-10-21 17:40:00,45160.0
2024-10-21 17:41:00,45160.0
2024-10-21 17:42:00,45160.0
2024-10-21 17:43:00,45160.0
2024-10-21 18:22:00,45160.0
2024-10-21 18:23:00,45160.0
2024-10-21 18:24:00,45160.0
2024-10-21 18:25:00,45160.5
2024-10-21 18:26:00,45161.0
2024-10-21 18:27:00,45161.5
2024-10-21 18:28:00,45162.0
2024-10-21 18:29:00,45162.5
2024-10-21 18:30:00,45162.5
2024-10-21 18:31:00,45163.0
2024-10-21 18:32:00,45163.0
2024-10-21 18:33:00,45163.0
2024-10-21 18:34:00,45163.5
2024-10-21 18:35:00,45163.5
2024-10-21 19:33:00,45163.5
2024-10-21 21:30:00,45163.5
2024-10-22 08:27:00,45163.5
2024-10-22 08:42:00,45163.5
2024-10-22 08:43:00,45163.5
2024-10-22 08:44:00,45163.5
2024-10-22 08:45:00,45163.5
2024-10-22 08:46:00,45163.5
2024-10-22 08:47:00,45164.0
2024-10-22 08:48:00,45164.0
2024-10-22 08:49:00,45164.0
2024-10-22 08:50:00,45164.0
2024-10-22 08:51:00,45164.0
2024-10-22 08:52:00,45164.0
2024-10-22 08:53:00,45164.0
2024-10-22 08:54:00,45164.0
2024-10-22 08:55:00,45164.0
2024-10-22 08:56:00,45164.5
2024-10-22 08:57:00,45164.5
2024-10-22 08:58:00,45164.5
2024-10-22 08:59:00,45164.5
2024-10-22 09:00:00,45164.5
2024-10-22 09:01:00,45164.5
2024-10-22 09:25:00,45165.0
2024-10-22 09:26:00,45165.0
2024-10-22 09:27:00,45165.5
2024-10-22 09:28:00,45166.0
2024-10-22 09:29:00,45166.5
2024-10-22 09:30:00,45166.5
2024-10-22 09:31:00,45167.0
2024-10-22 09:32:00,45167.0
2024-10-22 09:33:00,45168.0
2024-10-22 09:34:00,45168.5
2024-10-22 09:35:00,45169.0
2024-10-22 09:36:00,45169.5
2024-10-22 09:37:00,45170.0
2024-10-22 09:38:00,45170.0
2024-10-22 09:39:00,45170.5
2024-10-22 09:40:00,45170.5
2024-10-22 09:41:00,45170.5
2024-10-22 09:42:00,45170.5
2024-10-22 09:46:00,45170.5
2024-10-22 09:47:00,45171.0
2024-10-22 09:48:00,45171.0
2024-10-22 10:29:00,45171.0
2024-10-22 10:30:00,45171.0
2024-10-22 10:44:00,45171.0
2024-10-22 10:45:00,45171.0
2024-10-22 10:46:00,45171.5
2024-10-22 10:47:00,45171.5
2024-10-22 10:48:00,45171.5
2024-10-22 10:49:00,45171.5
2024-10-22 10:50:00,45171.5
2024-10-22 10:51:00,45171.5
2024-10-22 10:52:00,45171.5
2024-10-22 10:53:00,45172.0
2024-10-22 10:54:00,45172.5
2024-10-22 10:55:00,45173.0
2024-10-22 10:56:00,45173.5
2024-10-22 10:57:00,45173.5
2024-10-22 10:58:00,45173.5
2024-10-22 10:59:00,45174.0
2024-10-22 11:00:00,45174.0
2024-10-22 11:01:00,45174.0
2024-10-22 11:02:00,45174.5
2024-10-22 11:03:00,45174.5
2024-10-22 11:04:00,45174.5
2024-10-22 11:05:00,45175.0
2024-10-22 11:06:00,45175.0
2024-10-22 11:07:00,45175.0
2024-10-22 11:08:00,45175.5
2024-10-22 11:09:00,45175.5
2024-10-22 11:10:00,45176.0
2024-10-22 11:11:00,45176.0
2024-10-22 11:12:00,45176.0
2024-10-22 11:13:00,45176.5
2024-10-22 11:14:00,45176.5
2024-10-22 11:15:00,45177.0
2024-10-22 11:16:00,45177.0
2024-10-22 11:17:00,45177.0
2024-10-22 11:18:00,45177.0
2024-10-22 11:19:00,45177.5
2024-10-22 11:20:00,45177.5
2024-10-22 11:21:00,45177.5
2024-10-22 11:22:00,45178.0
2024-10-22 11:23:00,45178.0
2024-10-22 11:24:00,45178.0
2024-10-22 11:25:00,45178.0
2024-10-22 11:26:00,45178.5
2024-10-22 11:28:00,45178.5
2024-10-22 11:29:00,45178.5
2024-10-22 11:37:00,45178.5
2024-10-22 11:51:00,45178.5
2024-10-22 11:52:00,45179.0
2024-10-22 11:53:00,45179.0
2024-10-22 11:54:00,45179.0
2024-10-22 12:29:00,45179.0
2024-10-22 12:30:00,45179.0
2024-10-22 12:31:00,45179.5
2024-10-22 12:32:00,45180.5
2024-10-22 12:33:00,45181.0
2024-10-22 12:34:00,45182.0
2024-10-22 12:35:00,45182.5
2024-10-22 12:36:00,45183.0
2024-10-22 12:37:00,45183.5
2024-10-22 12:38:00,45184.0
2024-10-22 12:39:00,45184.5
2024-10-22 12:40:00,45185.5
2024-10-22 12:41:00,45186.0
2024-10-22 12:42:00,45186.5
2024-10-22 12:43:00,45187.0
2024-10-22 12:44:00,45188.0
2024-10-22 12:45:00,45188.0
2024-10-22 12:46:00,45188.5
2024-10-22 12:47:00,45189.5
2024-10-22 12:48:00,45190.5
2024-10-22 12:49:00,45191.0
2024-10-22 12:50:00,45192.0
2024-10-22 12:51:00,45192.5
2024-10-22 12:52:00,45193.5
2024-10-22 12:53:00,45194.0
2024-10-22 12:54:00,45195.0
2024-10-22 12:55:00,45195.5
2024-10-22 12:56:00,45196.0
2024-10-22 12:57:00,45197.0
2024-10-22 12:58:00,45197.5
2024-10-22 12:59:00,45198.0
2024-10-22 13:00:00,45199.0
2024-10-22 13:01:00,45199.5
2024-10-22 13:02:00,45200.5
2024-10-22 13:03:00,45200.5
2024-10-22 13:04:00,45200.5
2024-10-22 13:05:00,45200.5
2024-10-22 13:06:00,45200.5
2024-10-22 13:07:00,45200.5
2024-10-22 13:08:00,45200.5
2024-10-22 13:09:00,45201.5
2024-10-22 13:10:00,45202.5
2024-10-22 13:11:00,45203.5
2024-10-22 13:12:00,45204.0
2024-10-22 13:13:00,45204.5
2024-10-22 13:14:00,45205.0
2024-10-22 13:15:00,45205.0
2024-10-22 13:16:00,45205.5
2024-10-22 13:17:00,45206.0
2024-10-22 13:18:00,45206.0
2024-10-22 13:19:00,45206.0
2024-10-22 13:20:00,45206.0
2024-10-22 13:21:00,45206.0
2024-10-22 13:22:00,45206.5
2024-10-22 13:23:00,45206.5
2024-10-22 13:24:00,45207.5
2024-10-22 13:25:00,45208.0
2024-10-22 13:26:00,45208.5
2024-10-22 13:27:00,45209.0
2024-10-22 13:28:00,45210.0
2024-10-22 13:29:00,45210.5
2024-10-22 13:30:00,45211.0
2024-10-22 13:31:00,45211.5
2024-10-22 13:32:00,45212.5
2024-10-22 13:33:00,45213.5
2024-10-22 13:34:00,45214.5
2024-10-22 13:35:00,45215.5
2024-10-22 13:36:00,45216.5
2024-10-22 13:37:00,45217.0
2024-10-22 13:38:00,45217.5
2024-10-22 13:39:00,45217.5
2024-10-22 13:40:00,45217.5
2024-10-22 13:41:00,45218.0
2024-10-22 13:42:00,45218.0
2024-10-22 13:43:00,45218.0
2024-10-22 13:44:00,45218.5
2024-10-22 13:46:00,45220.0
2024-10-22 13:47:00,45220.5
2024-10-22 13:48:00,45221.5
2024-10-22 13:49:00,45222.0
2024-10-22 13:50:00,45223.0
2024-10-22 13:51:00,45223.0
2024-10-22 13:52:00,45223.0
2024-10-22 13:53:00,45223.0
2024-10-22 13:54:00,45223.5
2024-10-22 13:55:00,45223.5
2024-10-22 13:56:00,45224.0
2024-10-22 13:57:00,45224.5
2024-10-22 13:58:00,45225.0
2024-10-22 13:59:00,45225.0
2024-10-22 14:00:00,45225.5
2024-10-22 14:01:00,45225.5
2024-10-22 14:02:00,45225.5
2024-10-22 14:03:00,45225.5
2024-10-22 14:04:00,45226.0
2024-10-22 14:05:00,45226.0
2024-10-22 14:06:00,45226.5
2024-10-22 14:07:00,45226.5
2024-10-22 14:08:00,45227.5
2024-10-22 14:09:00,45228.5
2024-10-22 14:10:00,45229.0
2024-10-22 14:11:00,45229.0
2024-10-22 14:12:00,45229.0
2024-10-22 14:13:00,45229.5
2024-10-22 14:14:00,45230.0
2024-10-22 14:15:00,45230.0
2024-10-22 14:16:00,45230.5
2024-10-22 14:17:00,45230.5
2024-10-22 14:18:00,45231.0
2024-10-22 14:19:00,45231.0
2024-10-22 14:20:00,45231.5
2024-10-22 14:21:00,45232.0
2024-10-22 14:22:00,45232.5
2024-10-22 14:23:00,45232.5
2024-10-22 14:24:00,45233.0
2024-10-22 14:25:00,45233.5
2024-10-22 14:26:00,45234.0
2024-10-22 14:27:00,45234.5
2024-10-22 14:28:00,45235.0
2024-10-22 14:29:00,45235.5
2024-10-22 14:30:00,45236.0
2024-10-22 14:31:00,45236.5
2024-10-22 14:32:00,45236.5
2024-10-22 14:35:00,45238.0
2024-10-22 14:36:00,45238.0
2024-10-22 14:37:00,45238.5
2024-10-22 14:38:00,45239.0
2024-10-22 14:39:00,45239.0
2024-10-22 14:40:00,45239.5
2024-10-22 14:41:00,45240.0
2024-10-22 14:42:00,45240.0
2024-10-22 14:43:00,45240.5
2024-10-22 14:44:00,45241.0
2024-10-22 14:45:00,45241.0
2024-10-22 14:46:00,45241.5
2024-10-22 14:47:00,45241.5
2024-10-22 14:48:00,45242.0
2024-10-22 14:49:00,45242.5
2024-10-22 14:50:00,45242.5
2024-10-22 14:51:00,45243.0
2024-10-22 14:52:00,45243.0
2024-10-22 14:53:00,45243.5
2024-10-22 14:54:00,45244.0
2024-10-22 14:55:00,45244.5
2024-10-22 14:56:00,45245.0
2024-10-22 14:57:00,45246.0
2024-10-22 14:58:00,45246.5
2024-10-22 14:59:00,45247.5
2024-10-22 15:00:00,45248.5
2024-10-22 15:01:00,45249.5
2024-10-22 15:02:00,45249.5
2024-10-22 15:03:00,45249.5
2024-10-22 15:04:00,45249.5
2024-10-22 15:05:00,45249.5
2024-10-22 15:06:00,45249.5
2024-10-22 15:07:00,45249.5
2024-10-22 15:08:00,45249.5
2024-10-22 15:09:00,45249.5
