locationTime,accumulated_usage
2024-10-24 20:04:00,171096.5
2024-10-24 20:05:00,171097.5
2024-10-24 20:06:00,171098.0
2024-10-24 20:07:00,171099.5
2024-10-24 20:08:00,171100.5
2024-10-24 20:09:00,171101.5
2024-10-24 20:10:00,171102.0
2024-10-24 20:11:00,171103.5
2024-10-24 20:12:00,171105.0
2024-10-24 20:13:00,171106.0
2024-10-24 20:14:00,171106.5
2024-10-24 20:15:00,171108.0
2024-10-24 20:16:00,171108.5
2024-10-24 20:17:00,171109.0
2024-10-24 20:18:00,171109.0
2024-10-24 20:19:00,171109.0
2024-10-24 20:20:00,171109.5
2024-10-24 20:21:00,171109.5
2024-10-24 20:22:00,171109.5
2024-10-24 20:23:00,171109.5
2024-10-24 20:24:00,171109.5
2024-10-24 20:25:00,171110.0
2024-10-24 20:26:00,171111.5
2024-10-24 20:27:00,171112.5
2024-10-24 20:28:00,171113.0
2024-10-24 20:29:00,171114.0
2024-10-24 20:30:00,171115.0
2024-10-24 20:31:00,171116.0
2024-10-24 20:32:00,171116.5
2024-10-24 20:33:00,171117.5
2024-10-24 20:34:00,171118.5
2024-10-24 20:35:00,171119.0
2024-10-24 20:36:00,171119.5
2024-10-24 20:37:00,171120.0
2024-10-24 20:38:00,171120.5
2024-10-24 20:39:00,171121.0
2024-10-24 20:40:00,171122.0
2024-10-24 20:41:00,171123.5
2024-10-24 20:42:00,171124.5
2024-10-24 20:43:00,171125.5
2024-10-24 20:44:00,171126.0
2024-10-24 20:45:00,171127.0
2024-10-24 20:46:00,171128.0
2024-10-24 20:47:00,171129.0
2024-10-24 20:48:00,171129.5
2024-10-24 20:49:00,171130.5
2024-10-24 20:50:00,171131.0
2024-10-24 20:51:00,171132.0
2024-10-24 20:52:00,171133.0
2024-10-24 20:53:00,171134.0
2024-10-24 20:54:00,171135.0
2024-10-24 20:55:00,171135.5
2024-10-24 20:56:00,171136.0
2024-10-24 20:57:00,171137.0
2024-10-24 20:58:00,171138.0
2024-10-24 20:59:00,171139.0
2024-10-24 21:00:00,171140.0
2024-10-24 21:01:00,171141.0
2024-10-24 21:02:00,171141.5
2024-10-24 21:03:00,171142.5
2024-10-24 21:04:00,171143.0
2024-10-24 21:05:00,171144.5
2024-10-24 21:06:00,171145.0
2024-10-24 21:07:00,171146.0
2024-10-24 21:08:00,171147.0
2024-10-24 21:09:00,171148.0
2024-10-24 21:10:00,171148.5
2024-10-24 21:11:00,171149.5
2024-10-24 21:13:00,171151.0
2024-10-24 21:14:00,171152.0
2024-10-24 21:15:00,171152.5
2024-10-24 21:16:00,171153.5
2024-10-24 21:17:00,171154.0
2024-10-24 21:18:00,171155.0
2024-10-24 21:19:00,171156.0
2024-10-24 21:20:00,171156.5
2024-10-24 21:21:00,171157.0
2024-10-24 21:22:00,171157.5
2024-10-24 21:23:00,171158.0
2024-10-24 21:24:00,171159.0
2024-10-24 21:25:00,171159.0
2024-10-24 21:26:00,171159.0
2024-10-24 21:27:00,171159.0
2024-10-24 21:28:00,171159.5
2024-10-24 21:29:00,171159.5
2024-10-24 21:30:00,171159.5
2024-10-24 21:31:00,171159.5
2024-10-24 21:32:00,171159.5
2024-10-24 21:33:00,171159.5
2024-10-24 21:34:00,171160.0
2024-10-24 21:35:00,171160.5
2024-10-24 21:36:00,171161.0
2024-10-24 21:37:00,171161.0
2024-10-24 21:38:00,171161.0
2024-10-24 21:39:00,171161.5
2024-10-24 21:40:00,171161.5
2024-10-24 21:41:00,171161.5
2024-10-24 21:42:00,171162.0
2024-10-24 21:43:00,171162.0
2024-10-24 21:44:00,171162.0
2024-10-24 21:45:00,171163.0
2024-10-24 21:46:00,171163.5
2024-10-24 21:47:00,171164.0
2024-10-24 21:48:00,171164.0
2024-10-24 21:49:00,171164.0
2024-10-24 21:50:00,171164.5
2024-10-24 21:51:00,171165.0
2024-10-24 21:52:00,171165.5
2024-10-24 21:53:00,171166.0
2024-10-24 21:54:00,171167.0
2024-10-24 21:55:00,171167.0
2024-10-24 23:16:00,171217.5
2024-10-24 23:17:00,171217.5
2024-10-24 23:18:00,171217.5
2024-10-24 23:19:00,171218.0
2024-10-24 23:20:00,171218.5
2024-10-24 23:21:00,171219.0
2024-10-24 23:22:00,171219.0
2024-10-24 23:23:00,171219.0
2024-10-24 23:24:00,171220.5
2024-10-24 23:25:00,171221.5
2024-10-24 23:26:00,171222.5
2024-10-24 23:27:00,171223.5
2024-10-24 23:28:00,171224.5
2024-10-24 23:29:00,171226.0
2024-10-24 23:30:00,171226.5
2024-10-24 23:31:00,171227.5
2024-10-24 23:32:00,171228.5
2024-10-24 23:33:00,171230.0
2024-10-24 23:34:00,171231.0
2024-10-24 23:35:00,171232.0
2024-10-24 23:36:00,171233.5
2024-10-24 23:37:00,171234.5
2024-10-24 23:38:00,171235.0
2024-10-24 23:39:00,171235.5
2024-10-24 23:40:00,171236.0
2024-10-24 23:41:00,171237.0
2024-10-24 23:42:00,171238.0
2024-10-24 23:43:00,171238.5
2024-10-24 23:44:00,171239.5
2024-10-24 23:45:00,171240.5
2024-10-24 23:46:00,171241.5
2024-10-24 23:47:00,171242.5
2024-10-24 23:48:00,171243.5
2024-10-24 23:49:00,171244.0
2024-10-24 23:50:00,171245.0
2024-10-24 23:51:00,171245.0
2024-10-24 23:52:00,171246.5
2024-10-24 23:53:00,171248.0
2024-10-24 23:54:00,171249.0
2024-10-24 23:55:00,171250.0
2024-10-24 23:56:00,171251.0
2024-10-24 23:57:00,171252.0
2024-10-25 02:14:00,171340.5
2024-10-25 02:15:00,171341.0
2024-10-25 02:16:00,171341.0
2024-10-25 02:17:00,171341.0
2024-10-25 02:18:00,171341.0
2024-10-25 02:19:00,171341.0
2024-10-25 02:20:00,171341.5
2024-10-25 02:21:00,171341.5
2024-10-25 02:22:00,171341.5
2024-10-25 02:23:00,171341.5
2024-10-25 02:24:00,171342.5
2024-10-25 02:25:00,171342.5
2024-10-25 02:26:00,171343.0
2024-10-25 02:27:00,171343.0
2024-10-25 02:28:00,171343.5
2024-10-25 02:29:00,171344.5
2024-10-25 02:30:00,171345.0
2024-10-25 02:31:00,171346.0
2024-10-25 02:32:00,171347.0
2024-10-25 02:33:00,171348.0
2024-10-25 02:34:00,171348.5
2024-10-25 02:35:00,171349.5
2024-10-25 02:36:00,171350.5
2024-10-25 02:37:00,171351.0
2024-10-25 02:38:00,171352.0
2024-10-25 02:39:00,171353.0
2024-10-25 02:40:00,171354.0
2024-10-25 02:41:00,171355.5
2024-10-25 02:42:00,171355.5
2024-10-25 02:43:00,171357.0
2024-10-25 02:44:00,171358.0
2024-10-25 02:45:00,171358.5
2024-10-25 02:46:00,171359.0
2024-10-25 02:47:00,171360.0
2024-10-25 02:48:00,171360.0
2024-10-25 02:49:00,171361.0
2024-10-25 02:50:00,171361.5
2024-10-25 02:51:00,171362.0
2024-10-25 02:52:00,171362.5
2024-10-25 02:53:00,171363.5
2024-10-25 02:54:00,171364.0
2024-10-25 02:55:00,171365.0
2024-10-25 02:56:00,171365.5
2024-10-25 02:57:00,171366.5
2024-10-25 02:58:00,171367.0
2024-10-25 02:59:00,171367.5
2024-10-25 03:00:00,171368.5
2024-10-25 03:01:00,171369.0
2024-10-25 03:02:00,171370.0
2024-10-25 03:03:00,171370.5
2024-10-25 03:04:00,171371.5
2024-10-25 03:05:00,171372.5
2024-10-25 03:06:00,171372.5
2024-10-25 03:07:00,171372.5
2024-10-25 03:08:00,171373.5
2024-10-25 03:09:00,171374.5
2024-10-25 03:10:00,171375.0
2024-10-25 03:11:00,171376.0
2024-10-25 03:12:00,171377.0
2024-10-25 03:13:00,171378.5
2024-10-25 03:14:00,171379.0
2024-10-25 03:15:00,171380.0
2024-10-25 03:16:00,171381.0
2024-10-25 03:17:00,171381.5
2024-10-25 03:18:00,171382.5
2024-10-25 03:19:00,171383.5
2024-10-25 03:20:00,171384.5
2024-10-25 03:21:00,171385.5
2024-10-25 03:22:00,171386.5
2024-10-25 03:23:00,171387.5
2024-10-25 03:24:00,171388.5
2024-10-25 03:25:00,171389.5
2024-10-25 03:26:00,171390.5
2024-10-25 03:27:00,171391.0
2024-10-25 03:28:00,171392.0
2024-10-25 03:29:00,171392.5
2024-10-25 03:30:00,171394.0
2024-10-25 03:31:00,171395.0
2024-10-25 03:32:00,171395.5
2024-10-25 03:33:00,171396.5
2024-10-25 03:34:00,171397.5
2024-10-25 03:35:00,171398.5
2024-10-25 03:36:00,171399.0
2024-10-25 03:37:00,171400.0
2024-10-25 03:38:00,171401.0
2024-10-25 03:39:00,171401.5
2024-10-25 03:41:00,171403.5
2024-10-25 03:42:00,171404.0
2024-10-25 03:43:00,171405.0
2024-10-25 03:44:00,171406.0
2024-10-25 03:45:00,171407.0
2024-10-25 03:46:00,171407.5
2024-10-25 03:47:00,171408.0
2024-10-25 03:48:00,171408.5
2024-10-25 03:49:00,171409.5
2024-10-25 03:50:00,171410.0
2024-10-25 03:51:00,171410.5
2024-10-25 03:52:00,171410.5
2024-10-25 03:53:00,171410.5
2024-10-25 03:54:00,171410.5
2024-10-25 03:55:00,171411.0
2024-10-25 03:56:00,171411.0
2024-10-25 03:57:00,171411.0
2024-10-25 03:58:00,171411.0
2024-10-25 03:59:00,171411.0
2024-10-25 04:00:00,171411.0
2024-10-25 04:01:00,171411.5
2024-10-25 04:02:00,171412.0
2024-10-25 04:03:00,171412.5
2024-10-25 04:04:00,171413.5
2024-10-25 04:05:00,171414.0
2024-10-25 04:06:00,171414.0
2024-10-25 04:07:00,171414.5
2024-10-25 04:08:00,171414.5
2024-10-25 04:09:00,171414.5
2024-10-25 04:10:00,171414.5
2024-10-25 04:11:00,171414.5
2024-10-25 04:12:00,171415.0
2024-10-25 04:13:00,171415.0
2024-10-25 04:14:00,171415.5
2024-10-25 04:15:00,171416.0
2024-10-25 04:16:00,171416.0
2024-10-25 04:17:00,171416.5
2024-10-25 04:18:00,171417.0
2024-10-25 04:19:00,171417.5
2024-10-25 04:20:00,171418.0
2024-10-25 04:21:00,171418.5
2024-10-25 04:22:00,171419.5
2024-10-25 05:26:00,171489.0
2024-10-25 05:27:00,171489.5
2024-10-25 05:28:00,171490.0
2024-10-25 05:29:00,171490.5
2024-10-25 05:30:00,171491.5
2024-10-25 05:31:00,171491.5
2024-10-25 05:32:00,171492.5
2024-10-25 05:33:00,171493.0
2024-10-25 05:34:00,171493.5
2024-10-25 05:35:00,171494.5
2024-10-25 05:36:00,171495.5
2024-10-25 05:37:00,171496.0
2024-10-25 05:38:00,171496.5
2024-10-25 05:39:00,171497.0
2024-10-25 05:40:00,171497.5
2024-10-25 05:41:00,171497.5
2024-10-25 05:42:00,171498.5
2024-10-25 05:43:00,171499.0
2024-10-25 05:44:00,171499.5
2024-10-25 05:45:00,171500.0
2024-10-25 05:46:00,171500.5
2024-10-25 05:47:00,171501.0
2024-10-25 05:48:00,171502.0
2024-10-25 05:49:00,171502.5
2024-10-25 05:51:00,171504.5
2024-10-25 05:52:00,171505.5
2024-10-25 05:53:00,171506.0
2024-10-25 05:54:00,171506.5
2024-10-25 05:55:00,171507.5
2024-10-25 05:56:00,171508.5
2024-10-25 05:57:00,171509.0
2024-10-25 05:58:00,171510.0
2024-10-25 05:59:00,171511.0
2024-10-25 06:00:00,171512.0
2024-10-25 06:01:00,171512.5
2024-10-25 06:02:00,171513.0
2024-10-25 06:03:00,171513.0
2024-10-25 06:56:00,171513.5
2024-10-25 06:57:00,171514.0
2024-10-25 06:58:00,171514.5
2024-10-25 06:59:00,171515.5
2024-10-25 07:00:00,171516.5
2024-10-25 07:01:00,171517.0
2024-10-25 07:02:00,171517.0
2024-10-25 07:03:00,171518.0
2024-10-25 07:04:00,171518.5
2024-10-25 07:05:00,171518.5
2024-10-25 07:07:00,171519.5
2024-10-25 07:08:00,171520.5
2024-10-25 07:09:00,171520.5
2024-10-25 07:10:00,171521.0
2024-10-25 07:11:00,171521.5
2024-10-25 19:16:00,171521.5
2024-10-25 19:17:00,171522.0
2024-10-25 19:18:00,171522.5
2024-10-25 19:19:00,171523.0
2024-10-25 19:20:00,171523.5
2024-10-25 19:21:00,171524.0
2024-10-25 19:22:00,171524.5
2024-10-25 19:23:00,171525.5
2024-10-25 19:24:00,171526.0
2024-10-25 19:25:00,171526.5
2024-10-25 19:26:00,171527.0
2024-10-25 19:27:00,171527.5
2024-10-25 19:28:00,171528.0
2024-10-25 19:29:00,171528.5
2024-10-25 19:30:00,171529.0
2024-10-25 19:31:00,171529.0
2024-10-25 19:32:00,171530.0
2024-10-25 19:33:00,171530.5
2024-10-25 19:34:00,171530.5
2024-10-25 19:35:00,171531.0
2024-10-25 19:36:00,171531.5
2024-10-25 19:37:00,171532.0
2024-10-25 19:38:00,171532.5
2024-10-25 19:39:00,171533.0
2024-10-25 19:40:00,171533.5
2024-10-25 19:41:00,171533.5
2024-10-25 19:42:00,171534.0
2024-10-25 19:43:00,171534.5
2024-10-25 19:44:00,171535.5
2024-10-25 19:45:00,171536.0
2024-10-25 19:46:00,171536.5
2024-10-25 19:47:00,171537.0
2024-10-25 19:48:00,171537.0
2024-10-25 19:49:00,171538.0
2024-10-25 19:50:00,171538.5
2024-10-25 19:51:00,171539.0
2024-10-25 19:52:00,171539.0
2024-10-25 19:53:00,171540.0
2024-10-25 19:54:00,171540.5
2024-10-25 19:55:00,171541.0
2024-10-25 19:56:00,171541.5
2024-10-25 19:57:00,171542.5
2024-10-25 19:58:00,171542.5
2024-10-25 19:59:00,171543.5
2024-10-25 20:00:00,171543.5
2024-10-25 20:01:00,171544.0
2024-10-25 20:02:00,171544.5
2024-10-25 20:03:00,171545.0
2024-10-25 20:04:00,171545.5
2024-10-25 20:05:00,171546.0
2024-10-26 06:26:00,172038.0
2024-10-26 06:27:00,172038.0
2024-10-26 06:28:00,172038.0
2024-10-26 07:22:00,172038.5
2024-10-26 07:23:00,172039.0
2024-10-26 07:24:00,172040.0
2024-10-26 07:25:00,172040.5
2024-10-26 07:26:00,172041.0
2024-10-26 07:27:00,172042.0
2024-10-26 07:29:00,172043.0
2024-10-26 07:30:00,172043.5
2024-10-26 07:31:00,172043.5
2024-10-26 07:32:00,172044.0
2024-10-26 07:33:00,172044.5
2024-10-26 07:34:00,172045.0
2024-10-26 07:35:00,172045.5
2024-10-26 07:36:00,172046.0
2024-10-26 07:37:00,172046.0
2024-10-26 07:38:00,172046.0
2024-10-26 18:56:00,172046.5
2024-10-26 18:57:00,172046.5
2024-10-26 18:58:00,172046.5
2024-10-26 18:59:00,172047.0
2024-10-26 19:00:00,172047.5
2024-10-26 19:01:00,172048.0
2024-10-26 19:02:00,172048.5
2024-10-26 19:03:00,172049.0
2024-10-26 19:04:00,172050.0
2024-10-26 19:05:00,172050.5
2024-10-26 19:06:00,172051.0
2024-10-26 19:07:00,172051.5
2024-10-26 19:08:00,172051.5
2024-10-26 19:09:00,172052.0
2024-10-26 19:10:00,172052.5
2024-10-26 19:11:00,172053.5
2024-10-26 19:12:00,172054.0
2024-10-26 19:13:00,172054.0
2024-10-26 19:14:00,172054.5
2024-10-26 19:15:00,172055.0
2024-10-26 19:16:00,172055.5
2024-10-26 19:17:00,172056.0
2024-10-26 19:18:00,172056.0
2024-10-26 19:19:00,172056.5
2024-10-26 19:20:00,172057.0
2024-10-26 19:21:00,172057.5
2024-10-26 19:22:00,172057.5
2024-10-26 19:23:00,172058.0
2024-10-26 19:24:00,172058.5
2024-10-26 19:25:00,172059.0
2024-10-26 19:26:00,172059.5
2024-10-26 19:27:00,172059.5
2024-10-26 19:28:00,172060.0
2024-10-26 19:29:00,172060.5
2024-10-26 19:30:00,172060.5
2024-10-26 19:31:00,172061.5
2024-10-26 19:32:00,172061.5
2024-10-26 19:33:00,172062.0
2024-10-26 19:34:00,172062.5
2024-10-26 19:35:00,172062.5
2024-10-26 19:36:00,172063.0
2024-10-26 19:37:00,172063.0
2024-10-26 19:38:00,172063.5
2024-10-26 19:39:00,172064.0
2024-10-26 19:40:00,172064.0
2024-10-26 19:41:00,172064.0
2024-10-26 19:42:00,172064.5
2024-10-26 19:43:00,172064.5
2024-10-26 19:44:00,172064.5
2024-10-26 19:45:00,172064.5
2024-10-26 20:04:00,172064.5
2024-10-26 20:05:00,172064.5
2024-10-26 20:06:00,172064.5
2024-10-26 20:07:00,172064.5
2024-10-26 20:08:00,172064.5
2024-10-26 20:09:00,172064.5
2024-10-26 20:10:00,172064.5
2024-10-26 20:11:00,172065.0
2024-10-26 20:12:00,172065.5
2024-10-26 20:13:00,172066.0
2024-10-26 20:14:00,172066.5
2024-10-26 20:15:00,172067.0
2024-10-26 20:16:00,172067.5
2024-10-26 20:17:00,172068.0
2024-10-26 20:18:00,172068.0
2024-10-26 20:19:00,172068.5
2024-10-26 20:20:00,172069.0
2024-10-26 20:21:00,172069.5
2024-10-26 20:22:00,172070.0
2024-10-26 20:23:00,172071.0
2024-10-26 20:24:00,172071.5
2024-10-26 20:25:00,172072.0
2024-10-26 20:26:00,172072.5
2024-10-26 20:27:00,172073.0
2024-10-26 20:28:00,172073.5
2024-10-26 20:29:00,172074.0
2024-10-26 20:30:00,172074.5
2024-10-26 20:31:00,172075.0
2024-10-26 20:32:00,172075.0
2024-10-26 20:33:00,172075.0
2024-10-26 21:03:00,172075.5
2024-10-26 21:04:00,172076.0
2024-10-26 21:05:00,172077.0
2024-10-26 21:06:00,172077.5
2024-10-26 21:07:00,172078.5
2024-10-26 21:08:00,172079.0
2024-10-26 21:09:00,172079.5
2024-10-26 21:10:00,172080.0
2024-10-26 21:11:00,172081.0
2024-10-26 21:12:00,172081.5
2024-10-26 21:13:00,172082.0
2024-10-26 21:14:00,172082.5
2024-10-26 21:15:00,172083.0
2024-10-27 01:20:00,172275.5
2024-10-27 01:29:00,172275.5
2024-10-27 01:30:00,172276.0
2024-10-27 01:31:00,172276.0
2024-10-27 01:32:00,172276.0
2024-10-27 01:33:00,172276.0
2024-10-27 01:34:00,172276.0
2024-10-27 01:35:00,172276.5
2024-10-27 01:36:00,172276.5
2024-10-27 01:37:00,172276.5
2024-10-27 01:38:00,172276.5
2024-10-27 01:39:00,172276.5
2024-10-27 01:40:00,172277.0
2024-10-27 01:41:00,172277.5
2024-10-27 01:42:00,172278.0
2024-10-27 01:43:00,172278.0
2024-10-27 01:44:00,172278.0
2024-10-27 01:45:00,172278.5
2024-10-27 01:46:00,172278.5
2024-10-27 01:47:00,172280.0
2024-10-27 01:48:00,172281.5
2024-10-27 01:49:00,172282.0
2024-10-27 01:50:00,172283.0
2024-10-27 01:51:00,172284.0
2024-10-27 01:52:00,172285.0
2024-10-27 01:53:00,172286.0
2024-10-27 01:54:00,172286.5
2024-10-27 01:55:00,172288.0
2024-10-27 01:56:00,172289.5
2024-10-27 01:57:00,172290.5
2024-10-27 01:58:00,172291.5
2024-10-27 01:59:00,172293.0
2024-10-27 02:00:00,172293.5
2024-10-27 02:01:00,172294.5
2024-10-27 02:02:00,172295.0
2024-10-27 02:03:00,172295.5
2024-10-27 02:04:00,172296.5
2024-10-27 02:05:00,172297.5
2024-10-27 02:06:00,172298.0
2024-10-27 02:07:00,172299.0
2024-10-27 02:08:00,172300.0
2024-10-27 02:09:00,172300.5
2024-10-27 02:10:00,172301.5
2024-10-27 02:11:00,172302.5
2024-10-27 02:12:00,172303.0
2024-10-27 09:25:00,172613.0
2024-10-27 09:26:00,172613.5
2024-10-27 09:27:00,172614.0
2024-10-27 09:28:00,172614.5
2024-10-27 09:29:00,172614.5
2024-10-27 09:30:00,172615.5
2024-10-27 09:31:00,172615.5
2024-10-27 09:32:00,172616.0
2024-10-27 09:33:00,172616.5
2024-10-27 09:34:00,172616.5
2024-10-27 09:35:00,172617.0
2024-10-27 09:36:00,172617.5
2024-10-27 09:37:00,172618.0
2024-10-27 09:38:00,172618.0
2024-10-27 09:39:00,172618.5
2024-10-27 09:40:00,172618.5
2024-10-27 18:20:00,172618.5
2024-10-27 18:21:00,172618.5
2024-10-27 18:22:00,172619.0
2024-10-27 18:23:00,172619.0
2024-10-27 18:24:00,172619.5
2024-10-27 18:25:00,172619.5
2024-10-27 18:26:00,172620.0
2024-10-27 18:27:00,172620.5
2024-10-27 18:28:00,172621.0
2024-10-27 18:29:00,172621.5
2024-10-27 18:30:00,172622.0
2024-10-27 18:31:00,172622.5
2024-10-27 18:32:00,172623.0
2024-10-27 18:33:00,172623.0
2024-10-27 18:34:00,172623.0
2024-10-27 18:58:00,172623.0
2024-10-27 18:59:00,172623.5
2024-10-27 19:00:00,172624.0
2024-10-27 19:01:00,172625.0
2024-10-27 19:02:00,172625.5
2024-10-27 19:03:00,172626.5
2024-10-27 19:04:00,172626.5
2024-10-27 19:05:00,172627.5
2024-10-27 19:06:00,172628.0
2024-10-27 19:07:00,172628.5
2024-10-27 19:08:00,172629.0
2024-10-27 19:09:00,172629.5
2024-10-27 19:10:00,172629.5
2024-10-27 19:12:00,172631.5
2024-10-27 19:13:00,172632.0
2024-10-27 19:14:00,172633.0
2024-10-27 19:15:00,172634.0
2024-10-27 19:16:00,172635.0
2024-10-27 19:17:00,172635.5
2024-10-27 19:18:00,172636.5
2024-10-27 19:19:00,172637.0
2024-10-27 19:20:00,172638.0
2024-10-27 19:21:00,172638.5
2024-10-28 00:07:00,172853.5
2024-10-28 00:08:00,172853.5
2024-10-28 00:09:00,172854.0
2024-10-28 00:10:00,172854.0
2024-10-28 00:11:00,172854.0
2024-10-28 00:12:00,172854.0
2024-10-28 00:13:00,172854.0
2024-10-28 00:14:00,172854.5
2024-10-28 00:15:00,172854.5
2024-10-28 00:16:00,172854.5
2024-10-28 00:17:00,172854.5
2024-10-28 00:18:00,172854.5
2024-10-28 00:19:00,172854.5
2024-10-28 00:20:00,172855.0
2024-10-28 00:21:00,172855.0
2024-10-28 00:22:00,172856.0
2024-10-28 00:23:00,172856.0
2024-10-28 00:24:00,172856.5
2024-10-28 00:25:00,172856.5
2024-10-28 00:26:00,172857.0
2024-10-28 00:27:00,172858.0
2024-10-28 00:28:00,172859.5
2024-10-28 00:29:00,172860.5
2024-10-28 00:30:00,172861.5
2024-10-28 00:31:00,172862.5
2024-10-28 00:32:00,172864.0
2024-10-28 00:33:00,172865.0
2024-10-28 00:34:00,172866.0
2024-10-28 00:35:00,172867.0
2024-10-28 00:36:00,172868.5
2024-10-28 00:37:00,172869.5
2024-10-28 00:38:00,172870.5
2024-10-28 00:39:00,172872.0
2024-10-28 00:40:00,172873.0
2024-10-28 00:41:00,172874.0
2024-10-28 00:42:00,172874.5
2024-10-28 00:43:00,172875.0
2024-10-28 00:44:00,172875.5
2024-10-28 00:45:00,172877.0
2024-10-28 00:46:00,172877.5
2024-10-28 00:47:00,172878.5
2024-10-28 00:48:00,172879.5
2024-10-28 00:49:00,172880.5
2024-10-28 00:50:00,172881.5
2024-10-28 00:51:00,172882.5
2024-10-28 00:52:00,172882.5
2024-10-28 00:53:00,172883.5
2024-10-28 00:54:00,172884.0
2024-10-28 00:55:00,172885.0
2024-10-28 00:56:00,172886.5
2024-10-28 00:57:00,172887.5
2024-10-28 00:58:00,172888.5
2024-10-28 00:59:00,172889.0
2024-10-28 01:00:00,172890.5
2024-10-28 01:01:00,172891.0
2024-10-28 01:02:00,172892.0
2024-10-28 01:03:00,172893.0
2024-10-28 01:04:00,172894.0
2024-10-28 01:05:00,172895.0
2024-10-28 01:06:00,172895.5
2024-10-28 01:07:00,172896.5
2024-10-28 01:08:00,172897.5
2024-10-28 01:09:00,172897.5
2024-10-28 01:10:00,172898.5
2024-10-28 01:12:00,172900.0
2024-10-28 01:13:00,172901.0
2024-10-28 01:14:00,172902.0
2024-10-28 01:15:00,172903.0
2024-10-28 01:16:00,172904.0
2024-10-28 01:17:00,172904.5
2024-10-28 01:18:00,172905.0
2024-10-28 01:19:00,172906.5
2024-10-28 01:20:00,172907.5
2024-10-28 01:21:00,172908.5
2024-10-28 01:22:00,172909.5
2024-10-28 01:23:00,172910.5
2024-10-28 01:24:00,172911.0
2024-10-28 01:25:00,172912.0
2024-10-28 01:26:00,172913.0
2024-10-28 01:27:00,172914.0
2024-10-28 01:28:00,172915.0
2024-10-28 01:29:00,172916.0
2024-10-28 01:30:00,172917.0
2024-10-28 01:31:00,172917.5
2024-10-28 01:32:00,172918.5
2024-10-28 01:33:00,172919.5
2024-10-28 01:34:00,172920.5
2024-10-28 01:35:00,172921.5
2024-10-28 01:36:00,172922.0
2024-10-28 01:37:00,172922.0
2024-10-28 01:38:00,172922.5
2024-10-28 01:39:00,172923.5
2024-10-28 01:40:00,172924.5
2024-10-28 01:41:00,172925.0
2024-10-28 01:42:00,172926.0
2024-10-28 01:43:00,172926.5
2024-10-28 01:44:00,172927.5
2024-10-28 01:45:00,172928.5
2024-10-28 01:46:00,172929.5
2024-10-28 01:47:00,172930.5
2024-10-28 01:48:00,172931.0
2024-10-28 01:49:00,172931.5
2024-10-28 01:50:00,172932.5
2024-10-28 01:51:00,172932.5
2024-10-28 01:52:00,172932.5
2024-10-28 01:53:00,172932.5
2024-10-28 01:54:00,172933.0
2024-10-28 01:55:00,172933.0
2024-10-28 01:56:00,172933.0
2024-10-28 01:57:00,172933.0
2024-10-28 01:58:00,172933.0
2024-10-28 01:59:00,172933.0
2024-10-28 02:00:00,172933.5
2024-10-28 02:01:00,172933.5
2024-10-28 02:02:00,172933.5
2024-10-28 02:03:00,172933.5
2024-10-28 02:04:00,172933.5
2024-10-28 02:05:00,172934.0
2024-10-28 02:06:00,172934.5
2024-10-28 02:07:00,172935.0
2024-10-28 02:08:00,172935.0
2024-10-28 02:09:00,172935.0
2024-10-28 02:10:00,172935.0
2024-10-28 02:11:00,172935.0
2024-10-28 02:12:00,172935.5
2024-10-28 02:13:00,172935.5
2024-10-28 02:14:00,172935.5
2024-10-28 02:15:00,172935.5
2024-10-28 02:16:00,172935.5
2024-10-28 02:17:00,172935.5
2024-10-28 02:18:00,172936.0
2024-10-28 02:19:00,172936.0
2024-10-28 02:20:00,172936.0
2024-10-28 02:21:00,172936.0
2024-10-28 02:22:00,172936.0
2024-10-28 02:29:00,172936.5
2024-10-28 02:30:00,172937.0
2024-10-28 02:31:00,172937.5
2024-10-28 02:32:00,172937.5
2024-10-28 02:33:00,172938.0
2024-10-28 02:34:00,172938.0
2024-10-28 02:35:00,172938.0
2024-10-28 02:36:00,172938.5
2024-10-28 02:37:00,172939.0
2024-10-28 02:38:00,172939.5
2024-10-28 02:39:00,172939.5
2024-10-28 02:40:00,172940.0
2024-10-28 02:41:00,172940.5
2024-10-28 02:42:00,172941.0
2024-10-28 02:43:00,172942.0
2024-10-28 02:44:00,172942.5
2024-10-28 02:45:00,172943.0
2024-10-28 02:46:00,172943.5
2024-10-28 02:47:00,172944.0
2024-10-28 02:48:00,172945.0
2024-10-28 02:49:00,172945.5
2024-10-28 02:50:00,172946.0
2024-10-28 02:51:00,172946.5
2024-10-28 03:53:00,173007.5
2024-10-28 03:54:00,173007.5
2024-10-28 04:06:00,173007.5
2024-10-28 04:07:00,173008.0
2024-10-28 04:08:00,173008.0
2024-10-28 04:16:00,173008.0
2024-10-28 04:17:00,173009.0
2024-10-28 04:18:00,173009.0
2024-10-28 04:19:00,173009.0
2024-10-28 04:20:00,173009.5
2024-10-28 04:21:00,173009.5
2024-10-28 04:22:00,173011.0
2024-10-28 04:23:00,173012.5
2024-10-28 04:24:00,173013.0
2024-10-28 04:25:00,173014.0
2024-10-28 04:26:00,173015.5
2024-10-28 04:27:00,173016.5
2024-10-28 04:28:00,173017.5
2024-10-28 04:29:00,173018.0
2024-10-28 04:30:00,173019.0
2024-10-28 04:31:00,173020.5
2024-10-28 04:32:00,173021.5
2024-10-28 04:33:00,173022.5
2024-10-28 04:34:00,173024.0
2024-10-28 04:35:00,173024.5
