locationTime,accumulated_usage
2024-10-09 17:09:00,45550.0
2024-10-09 17:10:00,45550.0
2024-10-09 17:11:00,45550.0
2024-10-09 17:12:00,45550.0
2024-10-09 17:13:00,45550.0
2024-10-09 17:14:00,45550.5
2024-10-09 17:15:00,45550.5
2024-10-09 17:16:00,45550.5
2024-10-09 17:17:00,45550.5
2024-10-09 17:18:00,45550.5
2024-10-09 17:19:00,45551.0
2024-10-09 17:20:00,45551.0
2024-10-09 17:21:00,45551.0
2024-10-09 17:22:00,45551.5
2024-10-09 17:23:00,45551.5
2024-10-09 17:24:00,45551.5
2024-10-09 17:25:00,45552.0
2024-10-09 17:26:00,45552.5
2024-10-09 17:27:00,45552.5
2024-10-09 17:28:00,45552.5
2024-10-09 17:29:00,45553.0
2024-10-09 17:30:00,45553.0
2024-10-09 17:31:00,45553.0
2024-10-09 17:32:00,45553.0
2024-10-09 17:33:00,45553.0
2024-10-09 17:34:00,45553.5
2024-10-09 17:35:00,45553.5
2024-10-09 17:36:00,45554.0
2024-10-09 17:37:00,45554.0
2024-10-09 17:38:00,45554.5
2024-10-09 17:39:00,45555.0
2024-10-09 17:40:00,45555.0
2024-10-09 17:41:00,45555.0
2024-10-09 17:42:00,45555.5
2024-10-09 17:43:00,45555.5
2024-10-09 17:44:00,45555.5
2024-10-09 17:45:00,45555.5
2024-10-09 17:46:00,45556.0
2024-10-09 17:47:00,45556.0
2024-10-09 17:48:00,45556.5
2024-10-09 17:49:00,45556.5
2024-10-09 17:50:00,45556.5
2024-10-09 17:51:00,45557.0
2024-10-09 17:52:00,45557.0
2024-10-09 17:53:00,45557.5
2024-10-09 17:54:00,45558.0
2024-10-09 17:55:00,45558.0
2024-10-09 17:56:00,45558.0
2024-10-09 17:57:00,45558.5
2024-10-09 17:58:00,45558.5
2024-10-09 17:59:00,45558.5
2024-10-09 18:00:00,45559.0
2024-10-09 18:01:00,45559.5
2024-10-09 18:02:00,45559.5
2024-10-09 18:03:00,45559.5
2024-10-09 18:04:00,45559.5
2024-10-09 18:05:00,45560.0
2024-10-09 18:06:00,45560.0
2024-10-09 18:07:00,45560.5
2024-10-09 18:08:00,45560.5
2024-10-09 18:09:00,45560.5
2024-10-09 18:10:00,45561.0
2024-10-09 18:11:00,45561.0
2024-10-09 18:12:00,45561.0
2024-10-09 18:13:00,45561.5
2024-10-09 18:14:00,45561.5
2024-10-09 18:15:00,45561.5
2024-10-09 18:16:00,45562.0
2024-10-09 18:17:00,45562.5
2024-10-09 18:18:00,45562.5
2024-10-09 18:19:00,45562.5
2024-10-09 18:20:00,45563.0
2024-10-09 18:21:00,45563.5
2024-10-09 18:22:00,45564.0
2024-10-09 18:23:00,45564.5
2024-10-09 18:24:00,45565.5
2024-10-09 18:25:00,45566.0
2024-10-09 18:26:00,45566.0
2024-10-09 18:27:00,45566.0
2024-10-09 18:28:00,45566.5
2024-10-09 18:29:00,45566.5
2024-10-09 18:30:00,45566.5
2024-10-09 18:31:00,45566.5
2024-10-09 18:32:00,45566.5
2024-10-10 08:54:00,45566.5
2024-10-10 08:55:00,45567.0
2024-10-10 08:56:00,45567.0
2024-10-10 08:57:00,45567.0
2024-10-10 08:58:00,45567.0
2024-10-10 08:59:00,45567.0
2024-10-10 09:07:00,45567.0
2024-10-10 09:08:00,45567.5
2024-10-10 09:09:00,45567.5
2024-10-10 09:10:00,45567.5
2024-10-10 09:37:00,45567.5
2024-10-10 09:38:00,45567.5
2024-10-10 11:43:00,45567.5
2024-10-10 11:44:00,45567.5
2024-10-10 11:45:00,45568.0
2024-10-10 11:46:00,45568.5
2024-10-10 11:47:00,45569.0
2024-10-10 11:48:00,45569.5
2024-10-10 11:49:00,45569.5
2024-10-10 11:50:00,45570.0
2024-10-10 11:51:00,45570.0
2024-10-10 11:52:00,45570.0
2024-10-10 11:53:00,45570.0
2024-10-10 11:54:00,45570.5
2024-10-10 11:55:00,45570.5
2024-10-10 11:56:00,45571.0
2024-10-10 11:57:00,45571.0
2024-10-10 11:58:00,45571.0
2024-10-10 11:59:00,45571.5
2024-10-10 12:00:00,45571.5
2024-10-10 12:01:00,45571.5
2024-10-10 12:02:00,45571.5
2024-10-10 12:14:00,45571.5
2024-10-10 12:15:00,45571.5
2024-10-10 12:16:00,45571.5
2024-10-10 12:17:00,45571.5
2024-10-10 12:18:00,45571.5
2024-10-10 12:19:00,45571.5
2024-10-10 12:20:00,45571.5
2024-10-10 12:21:00,45571.5
2024-10-10 12:22:00,45571.5
2024-10-10 12:23:00,45572.0
2024-10-10 12:24:00,45572.0
2024-10-10 12:25:00,45572.0
2024-10-10 15:18:00,45572.0
2024-10-10 15:19:00,45572.0
2024-10-10 15:20:00,45572.5
2024-10-10 15:21:00,45572.5
2024-10-10 15:22:00,45573.0
2024-10-10 15:23:00,45573.5
2024-10-10 15:24:00,45573.5
2024-10-10 15:25:00,45574.0
2024-10-10 15:26:00,45574.0
2024-10-10 15:27:00,45574.5
2024-10-10 15:28:00,45574.5
2024-10-10 15:29:00,45575.0
2024-10-10 15:30:00,45575.0
2024-10-10 15:31:00,45575.5
2024-10-10 15:32:00,45575.5
2024-10-10 15:33:00,45576.0
2024-10-10 15:34:00,45576.0
2024-10-10 15:35:00,45576.5
2024-10-10 15:36:00,45577.0
2024-10-10 15:37:00,45577.5
2024-10-10 15:38:00,45578.5
2024-10-10 15:39:00,45578.5
2024-10-10 15:40:00,45579.0
2024-10-10 15:41:00,45579.0
2024-10-10 15:42:00,45579.5
2024-10-10 15:43:00,45580.0
2024-10-10 15:44:00,45580.0
2024-10-10 15:45:00,45580.5
2024-10-10 15:46:00,45581.0
2024-10-10 15:47:00,45581.0
2024-10-10 15:48:00,45581.5
2024-10-10 15:49:00,45582.0
2024-10-10 15:50:00,45582.5
2024-10-10 15:51:00,45583.0
2024-10-10 15:52:00,45583.0
2024-10-10 15:53:00,45583.5
2024-10-10 15:54:00,45584.0
2024-10-10 15:55:00,45584.5
2024-10-10 15:56:00,45585.0
2024-10-10 15:57:00,45585.5
2024-10-10 15:58:00,45586.5
2024-10-10 15:59:00,45587.0
2024-10-10 16:00:00,45588.0
2024-10-10 16:01:00,45589.0
2024-10-10 16:02:00,45589.5
2024-10-10 16:03:00,45589.5
2024-10-10 16:04:00,45589.5
2024-10-10 16:05:00,45589.5
2024-10-10 16:06:00,45590.0
2024-10-10 16:07:00,45590.0
2024-10-10 16:08:00,45590.5
2024-10-10 16:09:00,45590.5
2024-10-10 16:10:00,45591.0
2024-10-10 16:11:00,45591.5
2024-10-10 16:12:00,45592.0
2024-10-10 16:13:00,45592.5
2024-10-10 16:14:00,45592.5
2024-10-10 16:15:00,45593.0
2024-10-10 16:16:00,45593.0
2024-10-10 16:17:00,45593.0
2024-10-10 16:18:00,45593.0
2024-10-10 16:19:00,45593.0
2024-10-10 16:20:00,45593.0
2024-10-10 16:22:00,45593.0
2024-10-10 16:23:00,45593.0
2024-10-10 16:24:00,45593.0
2024-10-10 16:25:00,45593.0
2024-10-10 16:26:00,45593.5
2024-10-10 16:27:00,45593.5
2024-10-10 16:28:00,45593.5
2024-10-10 16:29:00,45593.5
2024-10-10 16:30:00,45593.5
2024-10-10 16:31:00,45593.5
2024-10-10 16:32:00,45594.0
2024-10-10 16:33:00,45594.5
2024-10-10 16:34:00,45594.5
2024-10-10 16:35:00,45594.5
2024-10-10 16:36:00,45595.0
2024-10-10 16:37:00,45595.5
2024-10-10 16:38:00,45595.5
2024-10-10 16:39:00,45596.0
2024-10-10 16:40:00,45596.5
2024-10-10 16:41:00,45597.0
2024-10-10 16:42:00,45597.0
2024-10-10 16:47:00,45597.0
2024-10-10 16:48:00,45597.0
2024-10-10 16:49:00,45597.5
2024-10-10 16:50:00,45597.5
2024-10-10 16:51:00,45598.0
2024-10-10 16:52:00,45598.0
2024-10-10 16:53:00,45598.0
2024-10-10 16:55:00,45598.0
2024-10-10 16:56:00,45598.5
2024-10-10 16:57:00,45599.0
2024-10-10 16:58:00,45599.0
2024-10-10 16:59:00,45599.0
2024-10-10 17:22:00,45599.0
2024-10-10 17:23:00,45599.0
2024-10-10 17:39:00,45599.0
2024-10-10 17:40:00,45599.0
2024-10-10 17:54:00,45599.0
2024-10-10 17:55:00,45599.0
2024-10-10 17:56:00,45599.0
2024-10-10 17:57:00,45599.0
2024-10-10 17:58:00,45599.0
2024-10-10 17:59:00,45599.5
2024-10-10 18:00:00,45599.5
2024-10-10 18:01:00,45599.5
2024-10-10 18:02:00,45599.5
2024-10-10 18:03:00,45599.5
2024-10-10 18:04:00,45600.0
2024-10-10 18:05:00,45600.5
2024-10-10 18:06:00,45600.5
2024-10-10 18:07:00,45601.0
2024-10-10 18:08:00,45601.0
2024-10-10 18:09:00,45601.0
2024-10-10 18:10:00,45601.5
2024-10-10 18:11:00,45601.5
2024-10-10 18:12:00,45602.0
2024-10-10 18:13:00,45602.5
2024-10-10 18:14:00,45602.5
2024-10-10 18:15:00,45603.5
2024-10-10 18:16:00,45604.0
2024-10-10 18:17:00,45604.0
2024-10-10 18:18:00,45604.0
2024-10-10 18:19:00,45604.0
2024-10-10 18:20:00,45604.0
2024-10-10 18:21:00,45604.5
2024-10-10 18:22:00,45604.5
2024-10-10 18:23:00,45604.5
2024-10-10 18:24:00,45604.5
2024-10-10 18:25:00,45604.5
2024-10-10 18:26:00,45605.0
2024-10-10 18:27:00,45605.0
2024-10-10 18:28:00,45605.5
2024-10-10 18:29:00,45605.5
2024-10-10 18:30:00,45605.5
2024-10-10 18:31:00,45605.5
2024-10-10 18:32:00,45605.5
2024-10-10 18:54:00,45605.5
2024-10-10 19:11:00,45606.0
2024-10-10 19:12:00,45606.0
2024-10-10 19:13:00,45606.5
2024-10-10 19:14:00,45607.0
2024-10-10 19:15:00,45607.0
2024-10-10 19:16:00,45607.5
2024-10-10 19:17:00,45607.5
2024-10-10 19:18:00,45608.0
2024-10-10 19:19:00,45608.0
2024-10-10 19:20:00,45608.5
2024-10-10 19:21:00,45609.0
2024-10-10 19:22:00,45609.0
2024-10-10 19:23:00,45609.5
2024-10-10 19:24:00,45609.5
2024-10-10 19:25:00,45609.5
2024-10-10 19:26:00,45610.0
2024-10-10 19:27:00,45610.0
2024-10-10 19:28:00,45610.0
2024-10-10 19:29:00,45610.0
2024-10-10 19:30:00,45610.0
2024-10-10 19:31:00,45610.5
2024-10-10 19:32:00,45610.5
2024-10-10 19:33:00,45610.5
2024-10-10 19:34:00,45610.5
2024-10-10 19:35:00,45611.0
2024-10-10 19:36:00,45611.5
2024-10-10 19:37:00,45611.5
2024-10-10 19:38:00,45611.5
2024-10-10 19:39:00,45611.5
2024-10-10 19:40:00,45612.0
2024-10-10 19:41:00,45612.0
2024-10-10 19:42:00,45612.0
2024-10-10 19:43:00,45612.0
2024-10-10 19:44:00,45612.5
2024-10-10 19:45:00,45613.0
2024-10-10 19:46:00,45613.5
2024-10-10 19:47:00,45614.0
2024-10-10 19:48:00,45614.5
2024-10-10 19:49:00,45615.0
2024-10-10 19:50:00,45615.5
2024-10-10 19:51:00,45616.0
2024-10-10 19:52:00,45616.0
2024-10-10 19:53:00,45616.5
2024-10-10 19:54:00,45616.5
2024-10-10 19:55:00,45616.5
2024-10-10 19:56:00,45616.5
2024-10-10 19:57:00,45616.5
2024-10-10 19:58:00,45616.5
2024-10-10 19:59:00,45616.5
2024-10-11 08:54:00,45616.5
2024-10-11 08:55:00,45616.5
2024-10-11 08:56:00,45616.5
2024-10-11 08:57:00,45616.5
2024-10-11 08:58:00,45616.5
2024-10-11 08:59:00,45617.0
2024-10-11 09:00:00,45617.5
2024-10-11 09:01:00,45618.0
2024-10-11 09:02:00,45618.0
2024-10-11 09:03:00,45618.5
2024-10-11 09:04:00,45618.5
2024-10-11 09:05:00,45619.0
2024-10-11 09:06:00,45619.0
2024-10-11 09:07:00,45619.0
2024-10-11 09:08:00,45619.5
2024-10-11 09:09:00,45619.5
2024-10-11 09:10:00,45620.0
2024-10-11 09:11:00,45620.0
2024-10-11 09:12:00,45620.0
2024-10-11 09:13:00,45620.5
2024-10-11 09:14:00,45620.5
2024-10-11 09:15:00,45620.5
2024-10-11 09:16:00,45620.5
2024-10-11 09:17:00,45620.5
2024-10-11 09:44:00,45620.5
2024-10-11 09:45:00,45620.5
2024-10-11 09:46:00,45620.5
2024-10-11 09:47:00,45620.5
2024-10-11 09:48:00,45620.5
2024-10-11 09:49:00,45620.5
2024-10-11 09:50:00,45620.5
2024-10-11 09:51:00,45620.5
2024-10-11 12:20:00,45621.0
2024-10-11 12:21:00,45621.0
2024-10-11 12:35:00,45621.0
2024-10-11 12:36:00,45621.0
2024-10-11 12:37:00,45621.0
2024-10-11 12:42:00,45621.0
2024-10-11 12:43:00,45621.0
2024-10-11 12:44:00,45621.0
2024-10-11 12:45:00,45621.5
2024-10-11 13:15:00,45621.5
2024-10-11 13:16:00,45621.5
2024-10-11 13:17:00,45621.5
2024-10-11 13:18:00,45622.0
2024-10-11 13:19:00,45622.0
2024-10-11 13:20:00,45622.5
2024-10-11 13:21:00,45622.5
2024-10-11 13:22:00,45623.0
2024-10-11 13:23:00,45623.0
2024-10-11 13:24:00,45623.5
2024-10-11 13:25:00,45623.5
2024-10-11 13:26:00,45624.0
2024-10-11 13:27:00,45624.5
2024-10-11 13:28:00,45624.5
2024-10-11 13:29:00,45625.0
2024-10-11 13:30:00,45625.0
2024-10-11 13:31:00,45625.5
2024-10-11 13:32:00,45626.0
2024-10-11 13:33:00,45626.5
2024-10-11 13:34:00,45627.0
2024-10-11 13:35:00,45627.0
2024-10-11 13:36:00,45627.5
2024-10-11 13:37:00,45628.0
2024-10-11 13:38:00,45628.5
2024-10-11 13:39:00,45629.0
2024-10-11 13:40:00,45629.0
2024-10-11 13:41:00,45629.5
2024-10-11 13:42:00,45630.0
2024-10-11 13:43:00,45630.0
2024-10-11 13:44:00,45630.5
2024-10-11 13:45:00,45630.5
2024-10-11 13:46:00,45631.0
2024-10-11 13:47:00,45631.5
2024-10-11 13:48:00,45631.5
2024-10-11 13:49:00,45632.0
2024-10-11 13:50:00,45632.0
2024-10-11 13:51:00,45632.0
2024-10-11 13:52:00,45632.5
2024-10-11 13:53:00,45633.0
2024-10-11 13:54:00,45633.5
2024-10-11 13:55:00,45633.5
2024-10-11 13:56:00,45634.0
2024-10-11 13:57:00,45634.0
2024-10-11 13:58:00,45634.5
2024-10-11 13:59:00,45634.5
2024-10-11 14:00:00,45635.0
2024-10-11 14:01:00,45635.0
2024-10-11 14:02:00,45635.0
2024-10-11 14:03:00,45635.0
2024-10-11 14:04:00,45635.0
2024-10-11 14:05:00,45635.0
2024-10-11 14:06:00,45635.5
2024-10-11 14:07:00,45636.0
2024-10-11 14:08:00,45636.0
2024-10-11 14:09:00,45636.5
2024-10-11 14:10:00,45637.5
2024-10-11 14:11:00,45638.0
2024-10-11 14:12:00,45639.0
2024-10-11 14:13:00,45639.5
2024-10-11 14:14:00,45640.5
2024-10-11 14:15:00,45641.5
2024-10-11 14:16:00,45642.0
2024-10-11 14:17:00,45643.0
2024-10-11 14:18:00,45643.5
2024-10-11 14:19:00,45643.5
2024-10-11 14:20:00,45643.5
2024-10-11 14:21:00,45643.5
2024-10-11 14:22:00,45644.0
2024-10-11 14:23:00,45644.5
2024-10-11 14:24:00,45645.0
2024-10-11 14:25:00,45645.5
2024-10-11 14:26:00,45646.0
2024-10-11 14:27:00,45646.5
2024-10-11 14:28:00,45647.0
2024-10-11 14:29:00,45647.5
2024-10-11 14:30:00,45647.5
2024-10-11 14:31:00,45647.5
2024-10-11 14:32:00,45647.5
2024-10-11 14:33:00,45647.5
2024-10-11 14:34:00,45647.5
2024-10-11 14:45:00,45647.5
2024-10-11 14:46:00,45647.5
2024-10-11 15:15:00,45648.0
2024-10-11 15:16:00,45648.0
2024-10-11 15:17:00,45648.5
2024-10-11 15:18:00,45648.5
2024-10-11 15:19:00,45648.5
2024-10-11 15:20:00,45649.0
2024-10-11 15:21:00,45649.0
2024-10-11 15:22:00,45649.0
2024-10-11 15:23:00,45649.0
2024-10-11 15:24:00,45649.5
2024-10-11 15:25:00,45649.5
2024-10-11 15:26:00,45649.5
2024-10-11 15:27:00,45649.5
2024-10-11 15:28:00,45649.5
2024-10-11 15:29:00,45649.5
2024-10-11 15:30:00,45650.0
2024-10-11 15:31:00,45650.0
2024-10-11 15:32:00,45650.0
2024-10-11 15:33:00,45650.0
2024-10-11 15:34:00,45650.0
2024-10-11 15:35:00,45650.0
2024-10-11 15:36:00,45650.0
2024-10-11 15:37:00,45650.0
2024-10-11 15:38:00,45650.0
2024-10-11 15:39:00,45650.0
2024-10-11 15:40:00,45650.5
2024-10-11 15:41:00,45650.5
2024-10-11 15:42:00,45650.5
2024-10-11 15:43:00,45650.5
2024-10-11 15:44:00,45650.5
2024-10-11 15:45:00,45651.0
2024-10-11 15:46:00,45651.0
2024-10-11 15:47:00,45651.0
2024-10-11 15:48:00,45651.5
2024-10-11 15:49:00,45652.0
2024-10-11 15:50:00,45652.0
2024-10-11 15:51:00,45652.5
2024-10-11 15:52:00,45653.0
2024-10-11 15:53:00,45653.5
2024-10-11 15:54:00,45653.5
2024-10-11 15:55:00,45654.0
2024-10-11 15:56:00,45654.5
2024-10-11 15:57:00,45654.5
2024-10-11 15:58:00,45655.0
2024-10-11 15:59:00,45655.5
2024-10-11 16:00:00,45656.0
2024-10-11 16:01:00,45656.5
2024-10-11 16:02:00,45656.5
2024-10-11 16:03:00,45657.0
2024-10-11 16:04:00,45657.0
2024-10-11 16:05:00,45657.0
2024-10-11 16:06:00,45657.0
2024-10-11 16:07:00,45657.5
2024-10-11 16:08:00,45657.5
2024-10-11 16:09:00,45657.5
2024-10-11 16:10:00,45658.0
2024-10-11 16:11:00,45658.5
2024-10-11 16:12:00,45658.5
2024-10-11 16:13:00,45658.5
2024-10-11 16:14:00,45658.5
2024-10-11 16:15:00,45658.5
2024-10-11 16:16:00,45659.0
2024-10-11 16:20:00,45659.0
2024-10-11 16:28:00,45659.0
2024-10-11 16:29:00,45659.0
2024-10-11 16:32:00,45659.0
2024-10-11 16:33:00,45659.0
2024-10-11 16:34:00,45659.0
2024-10-11 16:46:00,45659.0
2024-10-11 16:47:00,45659.0
2024-10-11 16:49:00,45659.5
2024-10-11 16:50:00,45659.5
2024-10-11 16:51:00,45659.5
2024-10-11 16:52:00,45659.5
2024-10-11 16:53:00,45660.0
2024-10-11 16:54:00,45660.5
2024-10-11 16:55:00,45660.5
2024-10-11 16:56:00,45660.5
2024-10-11 16:57:00,45661.0
2024-10-11 16:58:00,45661.0
2024-10-11 16:59:00,45661.5
2024-10-11 17:00:00,45662.0
2024-10-11 17:01:00,45662.5
2024-10-11 17:02:00,45662.5
2024-10-11 17:03:00,45663.0
2024-10-11 17:04:00,45663.0
2024-10-11 17:05:00,45663.0
2024-10-11 17:06:00,45664.0
2024-10-11 17:07:00,45664.0
2024-10-11 17:08:00,45664.5
2024-10-11 17:09:00,45665.0
2024-10-11 17:10:00,45665.5
2024-10-11 17:11:00,45666.5
2024-10-11 17:12:00,45667.5
2024-10-11 17:13:00,45668.5
2024-10-11 17:14:00,45669.0
2024-10-11 17:15:00,45669.0
2024-10-11 17:16:00,45669.5
2024-10-11 17:17:00,45670.0
2024-10-11 17:18:00,45671.0
2024-10-11 17:19:00,45672.0
2024-10-11 17:20:00,45673.0
2024-10-11 17:21:00,45674.0
2024-10-11 17:22:00,45674.0
2024-10-11 17:23:00,45674.0
2024-10-11 17:24:00,45674.0
2024-10-11 17:25:00,45674.0
2024-10-11 17:26:00,45674.5
2024-10-11 17:27:00,45674.5
2024-10-11 17:28:00,45675.0
2024-10-11 17:29:00,45675.0
2024-10-11 17:30:00,45675.5
2024-10-11 17:31:00,45676.0
2024-10-11 17:32:00,45676.5
2024-10-11 17:33:00,45677.0
2024-10-11 17:34:00,45677.5
2024-10-11 17:35:00,45678.0
2024-10-11 17:36:00,45678.5
2024-10-11 17:37:00,45678.5
2024-10-11 17:38:00,45679.5
2024-10-11 17:39:00,45680.5
2024-10-11 17:40:00,45681.5
2024-10-11 17:41:00,45682.5
2024-10-11 17:42:00,45683.0
2024-10-11 17:43:00,45683.0
2024-10-11 17:44:00,45683.0
2024-10-11 17:45:00,45683.0
2024-10-11 17:46:00,45683.0
2024-10-11 17:47:00,45683.0
2024-10-11 17:48:00,45684.0
2024-10-11 17:49:00,45684.5
2024-10-11 17:50:00,45685.0
2024-10-11 17:51:00,45685.5
2024-10-11 17:52:00,45686.5
2024-10-11 17:53:00,45687.0
2024-10-11 17:54:00,45688.0
2024-10-11 17:55:00,45689.0
2024-10-11 17:56:00,45690.0
2024-10-11 17:57:00,45690.5
2024-10-11 17:58:00,45692.0
2024-10-11 17:59:00,45693.0
2024-10-11 18:00:00,45693.0
2024-10-11 18:01:00,45693.5
2024-10-11 18:02:00,45693.5
2024-10-11 18:03:00,45693.5
2024-10-11 18:04:00,45694.0
2024-10-11 18:05:00,45694.5
2024-10-11 18:06:00,45694.5
2024-10-11 18:07:00,45695.0
2024-10-11 18:08:00,45695.0
2024-10-11 18:09:00,45695.5
2024-10-11 18:10:00,45696.0
2024-10-11 18:11:00,45696.0
2024-10-11 18:12:00,45696.0
2024-10-11 18:13:00,45696.5
2024-10-11 18:14:00,45697.0
2024-10-11 18:15:00,45697.5
2024-10-11 18:16:00,45697.5
2024-10-11 18:17:00,45697.5
2024-10-11 19:25:00,45697.5
2024-10-11 19:26:00,45697.5
2024-10-11 19:27:00,45698.0
2024-10-11 19:28:00,45698.0
2024-10-11 19:29:00,45698.5
2024-10-11 19:30:00,45698.5
2024-10-11 19:31:00,45698.5
2024-10-11 19:32:00,45699.0
2024-10-11 19:33:00,45699.0
2024-10-11 19:34:00,45699.0
2024-10-11 19:35:00,45699.5
2024-10-11 19:36:00,45699.5
2024-10-11 19:37:00,45700.0
2024-10-11 19:38:00,45700.0
2024-10-11 19:39:00,45700.5
2024-10-11 19:40:00,45700.5
2024-10-11 19:41:00,45701.0
2024-10-11 19:42:00,45701.0
2024-10-11 19:49:00,45701.0
2024-10-11 19:50:00,45701.5
2024-10-11 19:51:00,45702.0
2024-10-11 19:52:00,45702.5
2024-10-11 19:53:00,45703.0
2024-10-11 19:54:00,45703.0
2024-10-11 19:55:00,45703.5
2024-10-11 19:56:00,45704.0
2024-10-11 19:57:00,45705.0
2024-10-11 19:58:00,45705.5
2024-10-11 19:59:00,45705.5
2024-10-11 20:00:00,45705.5
2024-10-11 20:28:00,45705.5
2024-10-11 20:29:00,45705.5
2024-10-11 20:30:00,45705.5
2024-10-11 20:31:00,45706.0
2024-10-11 20:32:00,45706.0
2024-10-11 20:33:00,45706.0
2024-10-11 20:34:00,45706.0
2024-10-11 20:35:00,45706.0
2024-10-11 20:36:00,45706.0
2024-10-11 20:37:00,45706.5
2024-10-11 20:38:00,45706.5
2024-10-11 20:39:00,45707.0
2024-10-11 20:40:00,45707.5
2024-10-11 20:41:00,45708.0
2024-10-11 20:42:00,45708.5
2024-10-11 20:43:00,45709.0
2024-10-11 20:44:00,45709.5
2024-10-11 20:45:00,45709.5
2024-10-11 20:46:00,45710.0
2024-10-11 20:47:00,45710.5
2024-10-11 20:48:00,45711.0
2024-10-11 20:49:00,45711.5
2024-10-11 20:50:00,45712.0
2024-10-11 20:51:00,45712.0
2024-10-11 20:52:00,45712.5
2024-10-11 20:53:00,45713.0
2024-10-11 20:54:00,45714.0
2024-10-11 20:55:00,45714.5
2024-10-11 20:56:00,45714.5
2024-10-11 20:57:00,45714.5
2024-10-11 20:58:00,45715.0
2024-10-11 20:59:00,45715.0
2024-10-11 21:00:00,45715.5
2024-10-11 21:01:00,45715.5
2024-10-11 21:02:00,45716.0
2024-10-11 21:03:00,45716.5
2024-10-11 21:04:00,45717.0
2024-10-11 21:05:00,45718.0
2024-10-11 21:06:00,45718.5
2024-10-11 21:07:00,45719.0
2024-10-11 21:08:00,45719.0
2024-10-11 21:09:00,45719.5
2024-10-11 21:10:00,45719.5
2024-10-11 21:11:00,45720.0
2024-10-11 21:12:00,45720.0
2024-10-11 21:13:00,45720.5
2024-10-11 21:14:00,45721.0
2024-10-11 21:15:00,45721.5
2024-10-11 21:16:00,45721.5
2024-10-11 21:17:00,45721.5
2024-10-11 21:18:00,45721.5
2024-10-11 21:19:00,45721.5
2024-10-11 21:20:00,45722.0
2024-10-11 21:21:00,45722.5
2024-10-11 21:22:00,45723.0
2024-10-11 21:23:00,45723.5
2024-10-11 21:24:00,45724.0
2024-10-11 21:25:00,45725.0
2024-10-11 21:26:00,45725.5
2024-10-11 21:27:00,45726.0
2024-10-11 21:28:00,45726.5
2024-10-11 21:29:00,45727.0
2024-10-11 21:30:00,45727.0
2024-10-11 21:31:00,45727.0
2024-10-11 21:32:00,45727.5
2024-10-11 21:33:00,45728.0
2024-10-11 21:34:00,45728.5
2024-10-11 21:35:00,45728.5
2024-10-11 21:36:00,45729.0
2024-10-11 21:37:00,45729.5
2024-10-11 21:38:00,45730.0
2024-10-11 21:39:00,45731.0
2024-10-11 21:40:00,45732.0
2024-10-11 21:41:00,45732.5
2024-10-11 21:42:00,45733.0
2024-10-11 21:43:00,45733.5
2024-10-11 21:44:00,45733.5
2024-10-11 21:45:00,45733.5
2024-10-11 21:46:00,45733.5
2024-10-12 09:08:00,45733.5
2024-10-12 09:09:00,45734.0
2024-10-12 09:10:00,45734.0
2024-10-12 09:11:00,45734.0
2024-10-12 09:37:00,45734.0
2024-10-12 09:38:00,45734.0
2024-10-12 09:39:00,45734.0
2024-10-12 10:35:00,45734.0
2024-10-12 10:52:00,45734.0
2024-10-12 10:53:00,45734.0
2024-10-12 11:09:00,45734.0
2024-10-12 11:10:00,45734.5
2024-10-12 11:11:00,45734.5
2024-10-12 12:15:00,45734.5
2024-10-12 13:11:00,45734.5
2024-10-12 13:12:00,45734.5
2024-10-12 13:13:00,45734.5
2024-10-12 13:14:00,45734.5
2024-10-12 13:27:00,45734.5
2024-10-12 14:59:00,45734.5
2024-10-12 15:00:00,45735.0
2024-10-12 15:01:00,45735.0
2024-10-12 15:02:00,45736.0
2024-10-12 15:03:00,45736.5
2024-10-12 15:04:00,45737.0
2024-10-12 15:05:00,45738.0
2024-10-12 15:06:00,45738.5
2024-10-12 15:07:00,45739.0
2024-10-12 15:08:00,45739.0
2024-10-12 15:09:00,45739.0
2024-10-12 15:10:00,45739.0
2024-10-12 15:11:00,45739.0
2024-10-12 15:12:00,45739.5
2024-10-12 15:13:00,45739.5
2024-10-12 15:14:00,45739.5
2024-10-12 15:15:00,45740.0
2024-10-12 15:16:00,45740.0
2024-10-12 15:17:00,45740.5
2024-10-12 15:18:00,45741.0
2024-10-12 15:19:00,45742.0
2024-10-12 15:20:00,45742.5
2024-10-12 15:21:00,45743.0
2024-10-12 15:22:00,45743.5
2024-10-12 15:23:00,45744.5
2024-10-12 15:24:00,45745.0
2024-10-12 15:25:00,45745.5
2024-10-12 15:26:00,45746.0
2024-10-12 15:27:00,45746.5
2024-10-12 15:28:00,45747.5
2024-10-12 15:29:00,45748.0
2024-10-12 15:30:00,45748.5
2024-10-12 15:31:00,45749.0
2024-10-12 15:32:00,45749.5
2024-10-12 15:33:00,45750.0
2024-10-12 15:34:00,45750.0
2024-10-12 15:35:00,45750.5
2024-10-12 15:36:00,45751.0
2024-10-12 15:37:00,45751.5
2024-10-12 15:38:00,45752.0
2024-10-12 15:39:00,45752.5
2024-10-12 15:40:00,45753.0
2024-10-12 15:41:00,45753.5
2024-10-12 15:42:00,45754.0
2024-10-12 15:43:00,45754.5
2024-10-12 15:44:00,45754.5
2024-10-12 15:45:00,45754.5
2024-10-12 15:46:00,45754.5
2024-10-12 15:47:00,45754.5
2024-10-12 15:48:00,45754.5
