locationTime,accumulated_usage
2024-10-30 16:54:00,28237.5
2024-10-30 16:55:00,28237.5
2024-10-30 16:56:00,28237.5
2024-10-30 16:57:00,28237.5
2024-10-30 16:58:00,28237.5
2024-10-30 16:59:00,28237.5
2024-10-30 17:00:00,28237.5
2024-10-30 17:01:00,28237.5
2024-10-30 17:02:00,28237.5
2024-10-30 17:03:00,28237.5
2024-10-30 17:04:00,28237.5
2024-10-30 17:05:00,28237.5
2024-10-30 17:06:00,28237.5
2024-10-30 18:24:00,28237.5
2024-10-30 18:25:00,28237.5
2024-10-31 08:30:00,28237.5
2024-10-31 09:19:00,28237.5
2024-10-31 09:20:00,28237.5
2024-10-31 09:21:00,28237.5
2024-10-31 09:22:00,28237.5
2024-10-31 09:23:00,28237.5
2024-10-31 09:24:00,28237.5
2024-10-31 09:25:00,28237.5
2024-10-31 09:26:00,28237.5
2024-10-31 09:27:00,28237.5
2024-10-31 09:28:00,28237.5
2024-10-31 09:29:00,28237.5
2024-10-31 09:30:00,28237.5
2024-10-31 09:31:00,28237.5
2024-10-31 09:32:00,28237.5
2024-10-31 09:33:00,28237.5
2024-10-31 09:34:00,28237.5
2024-10-31 09:35:00,28237.5
2024-10-31 09:36:00,28237.5
2024-10-31 09:37:00,28237.5
2024-10-31 09:38:00,28237.5
2024-10-31 09:39:00,28237.5
2024-10-31 09:40:00,28237.5
2024-10-31 09:41:00,28237.5
2024-10-31 09:42:00,28237.5
2024-10-31 09:43:00,28237.5
2024-10-31 09:44:00,28237.5
2024-10-31 09:45:00,28237.5
2024-10-31 09:46:00,28237.5
2024-10-31 15:11:00,28237.5
2024-10-31 15:12:00,28237.5
2024-10-31 15:13:00,28238.5
2024-10-31 15:14:00,28238.5
2024-10-31 15:15:00,28238.5
2024-10-31 15:16:00,28238.5
2024-10-31 15:17:00,28238.5
2024-10-31 15:18:00,28238.5
2024-10-31 15:19:00,28238.5
2024-10-31 15:20:00,28238.5
2024-10-31 15:21:00,28238.5
2024-10-31 15:22:00,28238.5
2024-10-31 15:23:00,28238.5
2024-10-31 15:24:00,28238.5
2024-10-31 15:25:00,28238.5
2024-10-31 15:30:00,28238.5
2024-10-31 15:34:00,28238.5
2024-10-31 16:02:00,28238.5
2024-11-01 08:49:00,28238.5
2024-11-01 10:03:00,28238.5
2024-11-01 10:04:00,28238.5
2024-11-01 10:05:00,28238.5
2024-11-01 10:06:00,28238.5
2024-11-01 10:07:00,28238.5
2024-11-01 10:08:00,28239.5
2024-11-01 10:09:00,28239.5
2024-11-01 10:10:00,28239.5
2024-11-01 10:11:00,28239.5
2024-11-01 10:12:00,28239.5
2024-11-01 10:13:00,28239.5
2024-11-01 10:14:00,28239.5
2024-11-01 10:15:00,28239.5
2024-11-01 10:16:00,28239.5
2024-11-01 18:28:00,28239.5
2024-11-01 18:29:00,28239.5
2024-11-01 18:30:00,28239.5
2024-11-01 18:31:00,28239.5
2024-11-01 18:32:00,28239.5
2024-11-01 18:33:00,28239.5
2024-11-01 18:34:00,28239.5
2024-11-01 18:35:00,28239.5
2024-11-01 18:36:00,28239.5
2024-11-01 18:37:00,28239.5
2024-11-01 18:38:00,28239.5
2024-11-01 18:39:00,28239.5
2024-11-01 18:40:00,28240.0
2024-11-01 18:41:00,28240.0
2024-11-01 18:42:00,28240.0
2024-11-01 18:43:00,28240.0
2024-11-01 18:44:00,28240.0
2024-11-01 18:45:00,28240.0
2024-11-01 18:46:00,28240.0
2024-11-02 06:44:00,28240.0
2024-11-02 06:45:00,28240.0
2024-11-02 06:46:00,28240.0
2024-11-02 06:47:00,28240.0
2024-11-02 06:48:00,28240.0
2024-11-02 06:49:00,28240.0
2024-11-02 06:50:00,28241.0
2024-11-02 06:51:00,28242.0
2024-11-02 06:52:00,28242.0
2024-11-02 06:53:00,28243.0
2024-11-02 06:54:00,28244.0
2024-11-02 06:55:00,28245.0
2024-11-02 06:56:00,28245.0
2024-11-02 06:57:00,28246.0
2024-11-02 06:58:00,28247.0
2024-11-02 06:59:00,28247.0
2024-11-02 07:00:00,28247.0
2024-11-02 07:01:00,28248.0
2024-11-02 07:02:00,28249.0
2024-11-02 07:03:00,28249.0
2024-11-02 07:04:00,28250.0
2024-11-02 07:05:00,28250.0
2024-11-02 07:06:00,28251.0
2024-11-02 07:07:00,28252.0
2024-11-02 07:08:00,28252.0
2024-11-02 07:09:00,28252.0
2024-11-02 07:10:00,28253.0
2024-11-02 07:11:00,28253.0
2024-11-02 07:12:00,28253.0
2024-11-02 07:13:00,28254.0
2024-11-02 07:14:00,28254.0
2024-11-02 07:15:00,28255.0
2024-11-02 07:16:00,28255.0
2024-11-02 07:17:00,28255.0
2024-11-02 07:18:00,28255.0
2024-11-02 07:19:00,28255.0
2024-11-02 07:20:00,28256.0
2024-11-02 07:21:00,28257.0
2024-11-02 07:22:00,28257.0
2024-11-02 07:23:00,28257.0
2024-11-02 07:24:00,28257.0
2024-11-02 07:25:00,28257.0
2024-11-02 07:26:00,28257.0
2024-11-02 07:27:00,28257.0
2024-11-02 07:28:00,28257.0
2024-11-02 07:29:00,28257.0
2024-11-02 07:30:00,28258.0
2024-11-02 07:31:00,28258.0
2024-11-02 07:32:00,28258.0
2024-11-02 07:33:00,28258.0
2024-11-02 07:34:00,28258.0
2024-11-02 07:35:00,28258.0
2024-11-02 07:36:00,28258.0
2024-11-02 07:37:00,28258.0
2024-11-02 07:38:00,28258.0
2024-11-02 07:39:00,28258.0
2024-11-02 07:40:00,28258.0
2024-11-02 07:41:00,28258.0
2024-11-02 07:42:00,28258.0
2024-11-02 07:43:00,28258.0
2024-11-02 07:44:00,28259.0
2024-11-02 07:45:00,28259.0
2024-11-02 07:46:00,28259.0
2024-11-02 07:47:00,28259.0
2024-11-02 07:48:00,28260.0
2024-11-02 09:15:00,28260.0
2024-11-02 09:16:00,28260.0
2024-11-02 09:17:00,28260.0
2024-11-02 09:18:00,28260.0
2024-11-02 09:20:00,28260.0
2024-11-02 09:40:00,28260.0
2024-11-02 09:41:00,28260.0
2024-11-02 10:10:00,28260.0
2024-11-02 10:11:00,28260.0
2024-11-02 10:12:00,28260.0
2024-11-02 10:43:00,28260.0
2024-11-02 10:44:00,28260.0
2024-11-02 11:04:00,28260.0
2024-11-02 11:05:00,28260.0
2024-11-02 11:21:00,28260.0
2024-11-02 11:22:00,28260.0
2024-11-02 11:23:00,28260.0
2024-11-02 11:24:00,28260.0
2024-11-02 11:25:00,28260.0
2024-11-02 11:26:00,28260.5
2024-11-02 11:27:00,28260.5
2024-11-02 11:28:00,28260.5
2024-11-02 11:29:00,28260.5
2024-11-02 11:30:00,28260.5
2024-11-02 11:31:00,28260.5
2024-11-02 11:32:00,28261.5
2024-11-02 11:33:00,28261.5
2024-11-02 11:34:00,28261.5
2024-11-02 11:35:00,28261.5
2024-11-02 11:36:00,28262.5
2024-11-02 11:37:00,28262.5
2024-11-02 11:38:00,28262.5
2024-11-02 11:39:00,28262.5
2024-11-02 11:40:00,28262.5
2024-11-02 11:41:00,28262.5
2024-11-02 11:42:00,28262.5
2024-11-02 11:43:00,28262.5
2024-11-02 11:44:00,28263.5
2024-11-02 11:45:00,28263.5
2024-11-02 11:46:00,28264.5
2024-11-02 11:47:00,28264.5
2024-11-02 11:48:00,28264.5
2024-11-02 11:49:00,28264.5
2024-11-02 11:50:00,28264.5
2024-11-02 11:51:00,28264.5
2024-11-02 11:52:00,28264.5
2024-11-02 11:53:00,28264.5
2024-11-02 11:54:00,28264.5
2024-11-02 11:55:00,28265.5
2024-11-02 11:56:00,28265.5
2024-11-02 11:57:00,28265.5
2024-11-02 11:58:00,28266.5
2024-11-02 11:59:00,28266.5
2024-11-02 12:00:00,28266.5
2024-11-02 12:01:00,28267.5
2024-11-02 12:02:00,28267.5
2024-11-02 12:03:00,28267.5
2024-11-02 12:04:00,28268.5
2024-11-02 12:05:00,28268.5
2024-11-02 12:06:00,28268.5
2024-11-02 12:07:00,28268.5
2024-11-02 12:08:00,28269.5
2024-11-02 12:09:00,28269.5
2024-11-02 12:10:00,28269.5
2024-11-02 12:11:00,28269.5
2024-11-02 12:12:00,28270.5
2024-11-02 12:13:00,28270.5
2024-11-02 12:14:00,28271.5
2024-11-02 12:15:00,28271.5
2024-11-02 12:16:00,28272.5
2024-11-02 12:17:00,28272.5
2024-11-02 12:18:00,28273.5
2024-11-02 12:19:00,28273.5
2024-11-02 12:20:00,28273.5
2024-11-02 12:21:00,28274.5
2024-11-02 12:22:00,28274.5
2024-11-02 12:23:00,28274.5
2024-11-02 12:24:00,28274.5
2024-11-02 12:25:00,28274.5
2024-11-02 12:26:00,28274.5
2024-11-02 12:27:00,28275.5
2024-11-02 12:28:00,28275.5
2024-11-02 12:29:00,28275.5
2024-11-02 12:30:00,28276.5
2024-11-02 12:31:00,28276.5
2024-11-02 12:32:00,28276.5
2024-11-02 12:33:00,28276.5
2024-11-02 12:34:00,28276.5
2024-11-02 12:35:00,28277.5
2024-11-02 12:36:00,28277.5
2024-11-02 12:37:00,28278.5
2024-11-02 12:38:00,28278.5
2024-11-02 12:39:00,28279.5
2024-11-02 12:40:00,28279.5
2024-11-02 12:41:00,28279.5
2024-11-02 12:42:00,28279.5
2024-11-02 12:43:00,28279.5
2024-11-02 12:44:00,28280.5
2024-11-02 12:45:00,28280.5
2024-11-02 12:46:00,28280.5
2024-11-02 12:47:00,28280.5
2024-11-02 12:48:00,28280.5
2024-11-02 12:49:00,28280.5
2024-11-02 12:50:00,28280.5
2024-11-02 12:51:00,28281.5
2024-11-02 12:52:00,28281.5
2024-11-02 12:53:00,28282.0
2024-11-02 12:54:00,28282.0
2024-11-02 12:55:00,28283.0
2024-11-02 12:56:00,28284.0
2024-11-02 12:57:00,28284.0
2024-11-02 12:58:00,28284.0
2024-11-02 12:59:00,28284.0
2024-11-02 13:00:00,28285.0
2024-11-02 13:01:00,28285.0
2024-11-02 13:02:00,28286.0
2024-11-02 13:03:00,28286.0
2024-11-02 13:21:00,28286.0
2024-11-02 13:22:00,28286.0
2024-11-02 13:23:00,28286.0
2024-11-02 13:24:00,28286.0
2024-11-02 13:25:00,28286.0
2024-11-02 13:26:00,28286.0
2024-11-02 13:27:00,28286.0
2024-11-02 13:28:00,28286.0
2024-11-02 13:29:00,28286.0
2024-11-02 13:30:00,28286.0
2024-11-02 13:31:00,28287.0
2024-11-02 13:32:00,28287.0
2024-11-02 13:33:00,28287.0
2024-11-02 13:34:00,28287.0
2024-11-02 13:35:00,28287.0
2024-11-02 13:36:00,28287.0
2024-11-02 13:37:00,28288.0
2024-11-02 13:38:00,28288.0
2024-11-02 13:39:00,28288.0
2024-11-02 13:40:00,28289.0
2024-11-02 13:41:00,28289.0
2024-11-02 13:42:00,28289.0
2024-11-02 13:43:00,28289.0
2024-11-02 13:44:00,28290.0
2024-11-02 13:45:00,28290.0
2024-11-02 13:46:00,28291.0
2024-11-02 13:47:00,28291.0
2024-11-02 13:48:00,28291.0
2024-11-02 13:49:00,28291.0
2024-11-02 13:50:00,28292.0
2024-11-02 13:51:00,28292.0
2024-11-02 13:52:00,28293.0
2024-11-02 13:53:00,28293.0
2024-11-02 13:54:00,28293.0
2024-11-02 13:55:00,28293.0
2024-11-02 13:56:00,28294.0
2024-11-02 13:57:00,28294.0
2024-11-02 13:58:00,28294.0
2024-11-02 13:59:00,28294.0
2024-11-02 14:00:00,28294.0
2024-11-02 14:01:00,28294.0
2024-11-02 14:02:00,28295.0
2024-11-02 14:03:00,28295.0
2024-11-02 14:04:00,28296.0
2024-11-02 14:05:00,28296.0
2024-11-02 14:06:00,28297.0
2024-11-02 14:07:00,28297.0
2024-11-02 14:08:00,28297.0
2024-11-02 14:09:00,28298.0
2024-11-02 14:10:00,28298.0
2024-11-02 14:11:00,28298.0
2024-11-02 14:12:00,28298.0
2024-11-02 14:13:00,28299.0
2024-11-02 14:14:00,28299.0
2024-11-02 14:15:00,28299.0
2024-11-02 14:16:00,28299.0
2024-11-02 14:17:00,28300.0
2024-11-02 14:18:00,28300.0
2024-11-02 14:19:00,28300.0
2024-11-02 14:20:00,28301.0
2024-11-02 14:21:00,28301.0
2024-11-02 14:22:00,28301.0
2024-11-02 14:23:00,28301.0
2024-11-02 14:24:00,28301.0
2024-11-02 14:25:00,28301.0
2024-11-02 14:26:00,28301.0
2024-11-02 14:27:00,28302.0
2024-11-02 14:28:00,28302.0
2024-11-02 14:29:00,28302.0
2024-11-02 14:30:00,28302.0
2024-11-02 14:31:00,28302.0
2024-11-02 14:32:00,28302.0
2024-11-02 14:33:00,28302.0
2024-11-02 14:34:00,28302.0
2024-11-02 14:41:00,28302.0
2024-11-02 14:42:00,28302.0
2024-11-02 14:43:00,28302.0
2024-11-02 14:44:00,28302.0
2024-11-02 14:45:00,28302.0
2024-11-02 14:46:00,28302.0
2024-11-02 14:47:00,28302.0
2024-11-02 14:48:00,28302.0
2024-11-02 14:49:00,28302.0
2024-11-02 14:50:00,28302.0
2024-11-02 14:51:00,28302.0
2024-11-02 14:52:00,28302.0
2024-11-02 14:53:00,28302.0
2024-11-02 14:54:00,28302.0
2024-11-02 14:55:00,28302.0
2024-11-02 14:56:00,28302.0
2024-11-02 14:57:00,28302.0
2024-11-02 14:58:00,28302.0
2024-11-02 14:59:00,28302.0
2024-11-02 15:00:00,28302.0
2024-11-02 15:01:00,28302.5
2024-11-02 15:02:00,28302.5
2024-11-02 15:03:00,28302.5
2024-11-02 15:04:00,28302.5
2024-11-02 15:05:00,28302.5
2024-11-02 15:06:00,28302.5
2024-11-02 15:07:00,28302.5
2024-11-02 15:08:00,28303.5
2024-11-02 15:09:00,28303.5
2024-11-02 15:10:00,28303.5
2024-11-02 15:11:00,28303.5
2024-11-02 15:12:00,28303.5
2024-11-02 15:13:00,28303.5
2024-11-02 15:14:00,28303.5
2024-11-02 15:15:00,28303.5
2024-11-02 15:16:00,28304.5
2024-11-02 15:17:00,28304.5
2024-11-02 15:18:00,28304.5
2024-11-02 15:19:00,28304.5
2024-11-02 15:20:00,28305.5
2024-11-02 15:21:00,28305.5
2024-11-02 15:22:00,28305.5
2024-11-02 15:23:00,28305.5
2024-11-02 15:24:00,28305.5
2024-11-02 15:25:00,28305.5
2024-11-02 15:29:00,28305.5
2024-11-02 15:30:00,28305.5
2024-11-02 15:31:00,28305.5
2024-11-02 15:32:00,28305.5
2024-11-02 15:33:00,28305.5
2024-11-02 15:34:00,28306.5
2024-11-02 15:35:00,28306.5
2024-11-02 15:36:00,28306.5
2024-11-02 15:37:00,28306.5
2024-11-02 16:01:00,28306.5
2024-11-02 16:02:00,28306.5
2024-11-02 16:03:00,28306.5
2024-11-02 16:04:00,28306.5
2024-11-02 17:06:00,28306.5
2024-11-02 17:33:00,28306.5
2024-11-02 17:34:00,28306.5
2024-11-02 17:35:00,28306.5
2024-11-02 17:52:00,28306.5
2024-11-02 17:53:00,28306.5
2024-11-02 17:54:00,28306.5
2024-11-02 17:55:00,28306.5
2024-11-02 17:56:00,28306.5
2024-11-02 17:57:00,28306.5
2024-11-02 19:09:00,28306.5
2024-11-02 19:10:00,28306.5
2024-11-02 19:11:00,28306.5
2024-11-02 19:12:00,28306.5
2024-11-02 19:13:00,28306.5
2024-11-02 19:14:00,28307.5
2024-11-02 19:15:00,28307.5
2024-11-02 19:16:00,28307.5
2024-11-02 19:17:00,28307.5
2024-11-02 19:18:00,28308.5
2024-11-02 19:19:00,28308.5
2024-11-02 19:20:00,28308.5
2024-11-02 19:21:00,28308.5
2024-11-02 19:22:00,28308.5
2024-11-02 19:23:00,28309.5
2024-11-02 19:24:00,28309.5
2024-11-02 19:25:00,28309.5
2024-11-02 19:26:00,28309.5
2024-11-02 19:27:00,28309.5
2024-11-02 19:28:00,28310.5
2024-11-02 19:29:00,28310.5
2024-11-02 19:30:00,28310.5
2024-11-02 19:31:00,28311.5
2024-11-02 19:32:00,28311.5
2024-11-02 19:33:00,28312.5
2024-11-02 19:34:00,28312.5
2024-11-02 19:35:00,28312.5
2024-11-02 19:36:00,28313.5
2024-11-02 19:37:00,28313.5
2024-11-02 19:38:00,28314.5
2024-11-02 19:39:00,28315.5
2024-11-02 19:40:00,28316.5
2024-11-02 19:41:00,28316.5
2024-11-02 19:42:00,28317.5
2024-11-02 19:43:00,28318.5
2024-11-02 19:44:00,28318.5
2024-11-02 19:45:00,28318.5
2024-11-02 19:46:00,28318.5
2024-11-02 19:47:00,28318.5
2024-11-02 19:48:00,28318.5
2024-11-02 19:49:00,28318.5
2024-11-02 19:50:00,28319.5
2024-11-02 19:51:00,28319.5
2024-11-02 19:52:00,28319.5
2024-11-02 19:53:00,28319.5
2024-11-02 19:54:00,28319.5
2024-11-02 19:55:00,28319.5
2024-11-02 19:56:00,28320.5
2024-11-02 19:57:00,28320.5
2024-11-02 19:58:00,28320.5
2024-11-02 19:59:00,28321.5
2024-11-02 20:00:00,28322.5
2024-11-02 20:01:00,28322.5
2024-11-02 20:02:00,28322.5
2024-11-02 20:03:00,28323.0
2024-11-02 20:04:00,28323.0
2024-11-02 20:05:00,28323.0
2024-11-02 20:06:00,28323.0
2024-11-02 20:07:00,28324.0
2024-11-02 20:08:00,28324.0
2024-11-02 20:09:00,28325.0
2024-11-02 20:10:00,28325.0
2024-11-02 20:11:00,28326.0
2024-11-02 20:12:00,28326.0
2024-11-02 20:13:00,28326.0
2024-11-02 20:14:00,28326.0
2024-11-02 20:15:00,28327.0
2024-11-02 20:16:00,28327.0
2024-11-02 20:17:00,28327.0
2024-11-02 20:18:00,28328.0
2024-11-02 20:19:00,28328.0
2024-11-02 20:20:00,28329.0
2024-11-02 20:21:00,28329.0
2024-11-02 20:22:00,28329.0
2024-11-02 20:23:00,28330.0
2024-11-02 20:24:00,28330.0
2024-11-02 20:25:00,28330.0
2024-11-02 20:26:00,28330.0
2024-11-02 20:27:00,28330.0
2024-11-02 20:28:00,28331.0
2024-11-02 20:29:00,28331.0
2024-11-02 20:30:00,28331.0
2024-11-02 20:31:00,28331.0
2024-11-02 20:32:00,28331.0
2024-11-02 20:33:00,28331.0
2024-11-02 20:34:00,28331.0
2024-11-02 20:35:00,28331.0
2024-11-02 20:36:00,28332.0
2024-11-02 20:37:00,28332.0
2024-11-02 20:38:00,28332.0
2024-11-02 20:39:00,28332.0
2024-11-02 20:40:00,28332.0
2024-11-02 20:41:00,28332.0
2024-11-02 20:42:00,28332.0
2024-11-02 20:43:00,28332.0
2024-11-02 20:44:00,28333.0
2024-11-02 20:45:00,28333.0
2024-11-02 20:46:00,28333.0
2024-11-02 20:47:00,28333.0
2024-11-02 20:48:00,28333.0
2024-11-02 20:49:00,28333.0
2024-11-02 20:50:00,28333.0
2024-11-02 20:51:00,28333.0
2024-11-02 20:52:00,28333.0
2024-11-02 20:53:00,28333.0
2024-11-02 20:54:00,28334.0
2024-11-02 20:55:00,28334.0
2024-11-02 20:56:00,28334.0
2024-11-02 20:57:00,28334.0
2024-11-02 20:58:00,28334.0
2024-11-02 20:59:00,28334.0
2024-11-02 21:00:00,28334.0
2024-11-02 21:01:00,28334.0
2024-11-02 21:02:00,28334.0
2024-11-02 21:03:00,28335.0
2024-11-02 21:04:00,28335.0
2024-11-02 21:05:00,28335.0
2024-11-02 21:06:00,28335.0
2024-11-02 21:07:00,28335.0
2024-11-02 21:08:00,28335.0
2024-11-02 21:09:00,28335.0
2024-11-02 21:10:00,28335.0
2024-11-02 21:11:00,28336.0
2024-11-02 21:12:00,28336.0
2024-11-02 21:13:00,28336.0
2024-11-02 21:19:00,28336.0
2024-11-02 21:20:00,28336.0
2024-11-02 21:21:00,28336.0
2024-11-02 21:22:00,28336.0
2024-11-02 21:23:00,28336.0
2024-11-02 21:24:00,28336.0
2024-11-02 21:25:00,28337.0
2024-11-02 21:26:00,28337.0
2024-11-02 21:27:00,28338.0
2024-11-02 21:28:00,28338.0
2024-11-02 21:29:00,28338.0
2024-11-02 21:30:00,28339.0
2024-11-02 21:31:00,28339.0
2024-11-02 21:32:00,28339.0
2024-11-02 21:33:00,28339.0
2024-11-02 21:34:00,28340.0
2024-11-02 21:35:00,28340.0
2024-11-02 21:36:00,28340.0
2024-11-02 21:37:00,28341.0
2024-11-02 21:38:00,28341.0
2024-11-02 21:39:00,28341.0
2024-11-02 21:40:00,28341.0
2024-11-02 21:41:00,28341.0
2024-11-02 21:42:00,28342.0
2024-11-02 21:43:00,28343.0
2024-11-02 21:44:00,28343.0
2024-11-02 21:45:00,28343.0
2024-11-02 21:46:00,28343.0
2024-11-02 21:47:00,28344.0
2024-11-02 21:48:00,28344.0
2024-11-02 21:49:00,28344.5
2024-11-02 21:50:00,28344.5
2024-11-02 21:51:00,28344.5
2024-11-02 21:52:00,28344.5
2024-11-02 21:53:00,28345.5
2024-11-02 21:54:00,28345.5
2024-11-02 21:55:00,28345.5
2024-11-02 21:56:00,28345.5
2024-11-02 21:57:00,28345.5
2024-11-02 22:01:00,28345.5
2024-11-02 22:02:00,28345.5
2024-11-02 22:03:00,28345.5
2024-11-02 22:04:00,28345.5
2024-11-02 22:05:00,28345.5
2024-11-02 22:06:00,28345.5
2024-11-02 22:45:00,28345.5
2024-11-02 23:02:00,28345.5
2024-11-02 23:03:00,28345.5
2024-11-02 23:04:00,28345.5
2024-11-02 23:05:00,28345.5
2024-11-02 23:06:00,28345.5
2024-11-02 23:33:00,28345.5
2024-11-02 23:34:00,28345.5
2024-11-02 23:35:00,28345.5
2024-11-02 23:36:00,28346.5
2024-11-02 23:37:00,28346.5
2024-11-02 23:38:00,28346.5
2024-11-03 03:23:00,28346.5
2024-11-03 03:24:00,28346.5
2024-11-03 03:25:00,28346.5
2024-11-03 03:26:00,28346.5
2024-11-03 03:27:00,28346.5
2024-11-03 08:53:00,28346.5
2024-11-03 08:54:00,28346.5
2024-11-03 08:55:00,28346.5
2024-11-03 08:56:00,28346.5
2024-11-03 08:57:00,28346.5
2024-11-03 08:58:00,28347.5
2024-11-03 08:59:00,28347.5
2024-11-03 09:00:00,28347.5
2024-11-03 09:01:00,28347.5
2024-11-03 09:02:00,28347.5
2024-11-03 09:03:00,28347.5
2024-11-03 09:04:00,28347.5
2024-11-03 09:05:00,28347.5
2024-11-03 09:06:00,28347.5
2024-11-03 09:07:00,28347.5
2024-11-03 09:08:00,28347.5
2024-11-03 09:09:00,28347.5
2024-11-03 09:10:00,28347.5
2024-11-03 09:11:00,28348.5
2024-11-03 09:12:00,28348.5
2024-11-03 09:13:00,28348.5
2024-11-03 09:14:00,28349.5
2024-11-03 09:15:00,28349.5
2024-11-03 09:16:00,28349.5
2024-11-03 09:17:00,28349.5
2024-11-03 09:18:00,28349.5
2024-11-03 09:19:00,28350.5
2024-11-03 09:20:00,28350.5
2024-11-03 09:21:00,28350.5
2024-11-03 09:22:00,28350.5
2024-11-03 09:23:00,28351.5
2024-11-03 09:24:00,28351.5
2024-11-03 09:25:00,28351.5
2024-11-03 09:26:00,28351.5
2024-11-03 09:27:00,28351.5
2024-11-03 09:28:00,28352.5
2024-11-03 09:29:00,28352.5
2024-11-03 09:30:00,28352.5
2024-11-03 09:31:00,28352.5
2024-11-03 09:32:00,28352.5
2024-11-03 09:33:00,28353.5
2024-11-03 09:34:00,28353.5
2024-11-03 09:35:00,28353.5
2024-11-03 09:36:00,28353.5
2024-11-03 09:37:00,28354.5
2024-11-03 09:38:00,28354.5
2024-11-03 09:39:00,28354.5
2024-11-03 09:40:00,28354.5
2024-11-03 09:41:00,28354.5
2024-11-03 09:42:00,28355.5
2024-11-03 09:43:00,28355.5
2024-11-03 09:44:00,28355.5
2024-11-03 09:45:00,28355.5
2024-11-03 09:46:00,28355.5
2024-11-03 09:47:00,28355.5
2024-11-03 09:48:00,28355.5
2024-11-03 09:49:00,28356.5
2024-11-03 09:50:00,28356.5
2024-11-03 09:51:00,28356.5
2024-11-03 09:52:00,28356.5
2024-11-03 09:53:00,28356.5
2024-11-03 09:54:00,28356.5
2024-11-03 09:55:00,28356.5
2024-11-03 10:03:00,28357.5
2024-11-03 10:04:00,28357.5
2024-11-03 10:05:00,28357.5
2024-11-03 10:06:00,28357.5
2024-11-03 10:07:00,28357.5
2024-11-03 10:08:00,28357.5
2024-11-03 10:09:00,28357.5
2024-11-03 10:10:00,28358.5
2024-11-03 10:11:00,28359.5
2024-11-03 10:12:00,28360.5
2024-11-03 10:13:00,28360.5
2024-11-03 10:14:00,28360.5
2024-11-03 10:15:00,28361.5
2024-11-03 10:16:00,28361.5
2024-11-03 10:17:00,28362.5
2024-11-03 10:18:00,28362.5
2024-11-03 10:19:00,28362.5
2024-11-03 10:20:00,28362.5
2024-11-03 10:21:00,28363.5
2024-11-03 10:22:00,28363.5
2024-11-03 10:23:00,28363.5
2024-11-03 10:24:00,28363.5
2024-11-03 10:25:00,28364.5
2024-11-03 10:26:00,28364.5
2024-11-03 10:27:00,28364.5
2024-11-03 10:28:00,28365.0
2024-11-03 10:29:00,28365.0
2024-11-03 10:30:00,28365.0
2024-11-03 10:41:00,28365.0
2024-11-03 10:42:00,28365.0
2024-11-03 10:43:00,28366.0
2024-11-03 10:44:00,28366.0
2024-11-03 10:45:00,28367.0
2024-11-03 10:46:00,28367.0
2024-11-03 10:47:00,28367.0
2024-11-03 10:48:00,28368.0
2024-11-03 10:49:00,28368.0
2024-11-03 10:50:00,28368.0
2024-11-03 10:51:00,28369.0
2024-11-03 10:52:00,28369.0
2024-11-03 10:53:00,28370.0
2024-11-03 10:54:00,28370.0
2024-11-03 10:55:00,28370.0
2024-11-03 10:56:00,28370.0
2024-11-03 10:57:00,28371.0
2024-11-03 10:58:00,28371.0
2024-11-03 10:59:00,28372.0
2024-11-03 11:00:00,28372.0
2024-11-03 11:01:00,28372.0
2024-11-03 11:02:00,28373.0
2024-11-03 11:03:00,28374.0
2024-11-03 11:04:00,28375.0
2024-11-03 11:05:00,28376.0
2024-11-03 11:06:00,28377.0
2024-11-03 11:07:00,28377.0
2024-11-03 11:08:00,28377.0
2024-11-03 11:09:00,28377.0
2024-11-03 11:10:00,28377.0
2024-11-03 11:11:00,28377.0
2024-11-03 11:12:00,28378.0
2024-11-03 11:13:00,28378.0
2024-11-03 11:14:00,28378.0
2024-11-03 11:15:00,28378.0
2024-11-03 11:16:00,28378.0
2024-11-03 11:17:00,28378.0
2024-11-03 11:18:00,28379.0
2024-11-03 11:19:00,28379.0
2024-11-03 11:20:00,28379.0
2024-11-03 11:21:00,28379.0
2024-11-03 11:22:00,28380.0
2024-11-03 11:23:00,28380.0
2024-11-03 11:24:00,28381.0
2024-11-03 11:25:00,28381.0
2024-11-03 11:26:00,28382.0
2024-11-03 11:27:00,28382.0
2024-11-03 11:28:00,28382.0
2024-11-03 11:29:00,28382.0
2024-11-03 11:30:00,28382.0
2024-11-03 11:31:00,28383.0
2024-11-03 11:32:00,28383.0
2024-11-03 11:33:00,28384.0
2024-11-03 11:34:00,28384.0
2024-11-03 11:35:00,28384.0
2024-11-03 11:36:00,28385.0
2024-11-03 11:37:00,28385.0
2024-11-03 11:38:00,28385.0
2024-11-03 11:39:00,28385.5
2024-11-03 11:40:00,28385.5
2024-11-03 11:41:00,28385.5
2024-11-03 11:42:00,28386.5
2024-11-03 11:43:00,28386.5
2024-11-03 11:44:00,28387.5
2024-11-03 11:45:00,28387.5
2024-11-03 11:46:00,28387.5
2024-11-03 11:47:00,28388.5
2024-11-03 11:48:00,28388.5
2024-11-03 11:49:00,28388.5
2024-11-03 11:50:00,28388.5
2024-11-03 11:51:00,28388.5
2024-11-03 11:52:00,28388.5
2024-11-03 11:53:00,28388.5
2024-11-03 11:54:00,28389.5
2024-11-03 11:55:00,28389.5
2024-11-03 11:57:00,28389.5
2024-11-03 11:58:00,28389.5
2024-11-03 11:59:00,28389.5
2024-11-03 12:00:00,28389.5
