locationTime,accumulated_usage
2024-10-23 14:23:00,43216.5
2024-10-23 14:24:00,43216.5
2024-10-23 14:25:00,43216.5
2024-10-23 14:26:00,43216.5
2024-10-23 14:27:00,43216.5
2024-10-23 14:39:00,43216.5
2024-10-23 15:03:00,43216.5
2024-10-23 15:04:00,43217.0
2024-10-23 15:05:00,43217.0
2024-10-23 15:06:00,43217.0
2024-10-23 15:07:00,43217.5
2024-10-23 15:08:00,43218.0
2024-10-23 15:09:00,43218.5
2024-10-23 15:10:00,43219.0
2024-10-23 15:11:00,43219.0
2024-10-23 15:12:00,43219.5
2024-10-23 15:13:00,43219.5
2024-10-23 15:14:00,43219.5
2024-10-23 15:15:00,43219.5
2024-10-23 15:16:00,43220.0
2024-10-23 15:17:00,43220.0
2024-10-23 15:18:00,43220.5
2024-10-23 15:19:00,43220.5
2024-10-23 15:20:00,43220.5
2024-10-23 15:21:00,43220.5
2024-10-23 15:22:00,43221.0
2024-10-23 15:23:00,43221.5
2024-10-23 15:24:00,43221.5
2024-10-23 15:25:00,43222.0
2024-10-23 15:26:00,43222.0
2024-10-23 15:27:00,43222.5
2024-10-23 15:28:00,43222.5
2024-10-23 15:29:00,43223.0
2024-10-23 15:30:00,43223.0
2024-10-23 15:31:00,43223.0
2024-10-23 15:32:00,43223.5
2024-10-23 15:33:00,43223.5
2024-10-23 15:34:00,43224.0
2024-10-23 15:35:00,43224.0
2024-10-23 15:36:00,43224.0
2024-10-23 15:37:00,43224.0
2024-10-23 15:38:00,43224.5
2024-10-23 15:39:00,43224.5
2024-10-23 15:40:00,43224.5
2024-10-23 15:44:00,43224.5
2024-10-23 15:46:00,43224.5
2024-10-23 15:49:00,43224.5
2024-10-23 15:50:00,43225.0
2024-10-23 15:51:00,43225.0
2024-10-23 15:59:00,43225.0
2024-10-23 16:00:00,43225.0
2024-10-23 16:01:00,43225.0
2024-10-23 16:02:00,43225.5
2024-10-23 16:03:00,43226.0
2024-10-23 16:04:00,43226.0
2024-10-23 16:05:00,43226.5
2024-10-23 16:06:00,43226.5
2024-10-23 16:07:00,43227.0
2024-10-23 16:08:00,43227.5
2024-10-23 16:09:00,43227.5
2024-10-23 16:10:00,43228.0
2024-10-23 16:11:00,43228.5
2024-10-23 16:12:00,43228.5
2024-10-23 16:13:00,43229.0
2024-10-23 16:14:00,43229.0
2024-10-23 16:15:00,43229.5
2024-10-23 16:16:00,43229.5
2024-10-23 16:17:00,43230.0
2024-10-23 16:18:00,43230.5
2024-10-23 16:19:00,43230.5
2024-10-23 16:20:00,43230.5
2024-10-23 16:21:00,43231.0
2024-10-23 16:22:00,43231.5
2024-10-23 16:23:00,43232.5
2024-10-23 16:24:00,43232.5
2024-10-23 16:25:00,43233.5
2024-10-23 16:26:00,43234.0
2024-10-23 16:27:00,43234.5
2024-10-23 16:28:00,43235.0
2024-10-23 16:29:00,43235.5
2024-10-23 16:30:00,43236.5
2024-10-23 16:31:00,43237.0
2024-10-23 16:32:00,43238.0
2024-10-23 16:33:00,43239.0
2024-10-23 16:34:00,43239.0
2024-10-23 16:35:00,43239.0
2024-10-23 16:36:00,43239.0
2024-10-23 16:37:00,43239.0
2024-10-23 16:38:00,43239.5
2024-10-23 16:39:00,43239.5
2024-10-23 16:40:00,43240.5
2024-10-23 16:41:00,43240.5
2024-10-23 16:42:00,43240.5
2024-10-23 16:43:00,43241.0
2024-10-23 16:44:00,43241.5
2024-10-23 16:45:00,43241.5
2024-10-23 16:46:00,43242.0
2024-10-23 16:47:00,43243.0
2024-10-23 16:48:00,43243.5
2024-10-23 16:49:00,43243.5
2024-10-23 16:50:00,43244.0
2024-10-23 16:51:00,43244.5
2024-10-23 16:52:00,43244.5
2024-10-23 16:53:00,43245.0
2024-10-23 16:54:00,43245.0
2024-10-23 16:55:00,43245.5
2024-10-23 16:56:00,43246.0
2024-10-23 16:57:00,43246.0
2024-10-23 16:58:00,43246.5
2024-10-23 16:59:00,43247.0
2024-10-23 17:00:00,43247.5
2024-10-23 17:01:00,43248.0
2024-10-23 17:02:00,43248.5
2024-10-23 17:03:00,43248.5
2024-10-23 17:04:00,43249.5
2024-10-23 17:05:00,43249.5
2024-10-23 17:06:00,43250.0
2024-10-23 17:07:00,43250.0
2024-10-23 17:08:00,43250.5
2024-10-23 17:09:00,43251.0
2024-10-23 17:10:00,43251.5
2024-10-23 17:11:00,43252.0
2024-10-23 17:12:00,43252.5
2024-10-23 17:13:00,43253.0
2024-10-23 17:14:00,43253.5
2024-10-23 17:15:00,43254.0
2024-10-23 17:16:00,43254.5
2024-10-23 17:17:00,43255.5
2024-10-23 17:18:00,43256.0
2024-10-23 17:19:00,43257.0
2024-10-23 17:20:00,43257.0
2024-10-23 17:21:00,43257.5
2024-10-23 17:22:00,43258.0
2024-10-23 17:23:00,43258.5
2024-10-23 17:24:00,43258.5
2024-10-23 17:25:00,43258.5
2024-10-23 17:26:00,43259.0
2024-10-23 17:27:00,43259.0
2024-10-23 17:28:00,43259.5
2024-10-23 17:29:00,43259.5
2024-10-23 17:30:00,43259.5
2024-10-23 17:31:00,43259.5
2024-10-23 17:32:00,43259.5
2024-10-23 17:33:00,43259.5
2024-10-23 17:34:00,43259.5
2024-10-23 17:35:00,43260.5
2024-10-23 17:36:00,43261.0
2024-10-23 17:37:00,43261.5
2024-10-23 17:38:00,43262.0
2024-10-23 17:39:00,43262.0
2024-10-23 17:40:00,43262.5
2024-10-23 17:41:00,43263.0
2024-10-23 17:42:00,43263.0
2024-10-23 17:43:00,43263.0
2024-10-23 17:44:00,43263.0
2024-10-23 17:45:00,43263.0
2024-10-23 17:46:00,43263.0
2024-10-23 17:47:00,43263.0
2024-10-23 17:48:00,43263.0
2024-10-23 17:49:00,43263.0
2024-10-23 17:50:00,43263.0
2024-10-23 17:51:00,43263.0
2024-10-23 17:52:00,43263.0
2024-10-23 17:53:00,43263.0
2024-10-23 17:54:00,43263.5
2024-10-23 17:55:00,43263.5
2024-10-23 18:20:00,43263.5
2024-10-23 18:21:00,43263.5
2024-10-23 18:22:00,43263.5
2024-10-23 20:10:00,43263.5
2024-10-23 20:11:00,43263.5
2024-10-23 20:12:00,43263.5
2024-10-23 20:13:00,43263.5
2024-10-23 20:14:00,43263.5
2024-10-23 20:15:00,43263.5
2024-10-23 20:16:00,43263.5
2024-10-23 20:17:00,43263.5
2024-10-23 20:18:00,43263.5
2024-10-23 20:19:00,43263.5
2024-10-23 20:20:00,43263.5
2024-10-23 20:21:00,43263.5
2024-10-23 20:22:00,43263.5
2024-10-23 20:23:00,43263.5
2024-10-23 20:24:00,43263.5
2024-10-23 20:25:00,43263.5
2024-10-23 20:26:00,43263.5
2024-10-23 20:27:00,43263.5
2024-10-23 20:28:00,43263.5
2024-10-23 20:29:00,43263.5
2024-10-23 20:30:00,43263.5
2024-10-23 20:31:00,43263.5
2024-10-23 20:32:00,43264.0
2024-10-23 20:33:00,43264.0
2024-10-23 20:34:00,43264.0
2024-10-23 20:35:00,43264.5
2024-10-23 20:36:00,43264.5
2024-10-23 20:37:00,43264.5
2024-10-23 20:38:00,43264.5
2024-10-23 20:39:00,43265.0
2024-10-23 20:40:00,43265.0
2024-10-23 20:41:00,43265.0
2024-10-23 20:42:00,43265.5
2024-10-23 20:43:00,43265.5
2024-10-23 20:44:00,43265.5
2024-10-23 20:45:00,43265.5
2024-10-23 20:46:00,43265.5
2024-10-23 20:47:00,43265.5
2024-10-23 20:48:00,43265.5
2024-10-23 20:49:00,43265.5
2024-10-23 20:50:00,43265.5
2024-10-23 20:51:00,43265.5
2024-10-23 20:52:00,43265.5
2024-10-23 20:53:00,43265.5
2024-10-23 20:54:00,43266.0
2024-10-23 20:55:00,43266.0
2024-10-23 20:56:00,43266.0
2024-10-23 20:57:00,43266.0
2024-10-23 20:58:00,43266.0
2024-10-23 20:59:00,43266.0
2024-10-23 21:00:00,43266.0
2024-10-23 21:01:00,43266.0
2024-10-23 21:02:00,43266.5
2024-10-23 21:03:00,43266.5
2024-10-23 21:04:00,43266.5
2024-10-23 21:05:00,43266.5
2024-10-23 21:06:00,43266.5
2024-10-23 21:07:00,43266.5
2024-10-23 21:08:00,43266.5
2024-10-23 21:09:00,43266.5
2024-10-23 21:10:00,43267.0
2024-10-23 21:11:00,43267.0
2024-10-23 21:12:00,43267.0
2024-10-23 21:13:00,43267.0
2024-10-23 21:14:00,43267.0
2024-10-23 21:15:00,43267.5
2024-10-23 21:16:00,43267.5
2024-10-23 21:17:00,43268.0
2024-10-23 21:18:00,43268.0
2024-10-23 21:19:00,43268.5
2024-10-23 21:20:00,43268.5
2024-10-23 21:21:00,43268.5
2024-10-23 21:22:00,43268.5
2024-10-23 22:06:00,43268.5
2024-10-23 22:07:00,43269.0
2024-10-23 22:08:00,43269.0
2024-10-23 22:09:00,43269.0
2024-10-23 22:10:00,43269.5
2024-10-23 22:11:00,43269.5
2024-10-23 22:12:00,43270.0
2024-10-23 22:13:00,43270.0
2024-10-23 22:14:00,43270.5
2024-10-23 22:15:00,43270.5
2024-10-23 22:16:00,43271.0
2024-10-23 22:17:00,43271.0
2024-10-23 22:18:00,43271.0
2024-10-23 22:19:00,43271.5
2024-10-23 22:20:00,43271.5
2024-10-23 22:21:00,43272.0
2024-10-23 22:22:00,43272.5
2024-10-23 22:23:00,43272.5
2024-10-23 22:24:00,43272.5
2024-10-23 22:25:00,43272.5
2024-10-23 22:26:00,43272.5
2024-10-23 22:27:00,43272.5
2024-10-23 22:28:00,43272.5
2024-10-23 22:29:00,43272.5
2024-10-23 22:30:00,43272.5
2024-10-23 22:34:00,43272.5
2024-10-23 22:35:00,43272.5
2024-10-23 22:36:00,43272.5
2024-10-23 22:37:00,43272.5
2024-10-24 07:32:00,43272.5
2024-10-24 07:33:00,43272.5
2024-10-24 07:34:00,43272.5
2024-10-24 07:35:00,43273.0
2024-10-24 07:36:00,43273.0
2024-10-24 07:37:00,43273.0
2024-10-24 07:38:00,43273.0
2024-10-24 07:39:00,43273.0
2024-10-24 07:40:00,43273.0
2024-10-24 07:41:00,43273.0
2024-10-24 07:42:00,43273.0
2024-10-24 07:43:00,43273.0
2024-10-24 07:44:00,43273.5
2024-10-24 07:45:00,43273.5
2024-10-24 07:46:00,43273.5
2024-10-24 08:34:00,43273.5
2024-10-24 08:35:00,43273.5
2024-10-24 08:36:00,43273.5
2024-10-24 08:37:00,43274.0
2024-10-24 08:38:00,43274.0
2024-10-24 08:39:00,43274.5
2024-10-24 08:40:00,43274.5
2024-10-24 08:41:00,43274.5
2024-10-24 08:42:00,43275.0
2024-10-24 08:43:00,43275.0
2024-10-24 08:44:00,43275.0
2024-10-24 08:45:00,43275.5
2024-10-24 08:46:00,43275.5
2024-10-24 08:47:00,43276.0
2024-10-24 08:48:00,43276.0
2024-10-24 08:49:00,43276.0
2024-10-24 08:50:00,43276.5
2024-10-24 08:51:00,43276.5
2024-10-24 08:52:00,43276.5
2024-10-24 08:53:00,43276.5
2024-10-24 08:54:00,43277.0
2024-10-24 08:55:00,43277.5
2024-10-24 08:56:00,43277.5
2024-10-24 08:57:00,43278.0
2024-10-24 08:58:00,43278.0
2024-10-24 08:59:00,43278.0
2024-10-24 09:00:00,43278.0
2024-10-24 09:01:00,43278.5
2024-10-24 09:02:00,43278.5
2024-10-24 09:03:00,43279.0
2024-10-24 09:04:00,43279.0
2024-10-24 09:05:00,43279.0
2024-10-24 09:06:00,43279.5
2024-10-24 09:07:00,43279.5
2024-10-24 09:08:00,43279.5
2024-10-24 09:09:00,43279.5
2024-10-24 09:10:00,43280.0
2024-10-24 09:11:00,43280.5
2024-10-24 09:12:00,43280.5
2024-10-24 09:13:00,43280.5
2024-10-24 09:14:00,43281.0
2024-10-24 09:15:00,43281.0
2024-10-24 09:16:00,43281.5
2024-10-24 09:17:00,43281.5
2024-10-24 09:18:00,43282.0
2024-10-24 09:19:00,43282.0
2024-10-24 09:20:00,43282.0
2024-10-24 09:21:00,43282.5
2024-10-24 09:22:00,43282.5
2024-10-24 09:23:00,43283.0
2024-10-24 09:24:00,43283.0
2024-10-24 09:25:00,43283.0
2024-10-24 09:26:00,43283.5
2024-10-24 09:27:00,43283.5
2024-10-24 09:28:00,43283.5
2024-10-24 09:29:00,43283.5
2024-10-24 09:30:00,43284.0
2024-10-24 09:31:00,43284.5
2024-10-24 09:32:00,43284.5
2024-10-24 09:33:00,43285.0
2024-10-24 09:34:00,43285.5
2024-10-24 09:35:00,43285.5
2024-10-24 09:36:00,43286.0
2024-10-24 09:37:00,43286.0
2024-10-24 09:38:00,43286.5
2024-10-24 09:39:00,43286.5
2024-10-24 09:40:00,43287.0
2024-10-24 09:41:00,43287.5
2024-10-24 09:42:00,43287.5
2024-10-24 09:43:00,43288.0
2024-10-24 09:44:00,43288.5
2024-10-24 09:45:00,43289.5
2024-10-24 09:46:00,43290.0
2024-10-24 09:47:00,43290.0
2024-10-24 09:48:00,43290.0
2024-10-24 09:49:00,43290.0
2024-10-24 09:50:00,43290.5
2024-10-24 09:51:00,43290.5
2024-10-24 09:52:00,43290.5
2024-10-24 09:53:00,43291.0
2024-10-24 09:54:00,43291.0
2024-10-24 09:55:00,43291.5
2024-10-24 09:56:00,43291.5
2024-10-24 09:57:00,43291.5
2024-10-24 09:58:00,43291.5
2024-10-24 09:59:00,43292.0
2024-10-24 10:00:00,43292.0
2024-10-24 10:01:00,43292.5
2024-10-24 10:02:00,43292.5
2024-10-24 10:03:00,43293.0
2024-10-24 10:04:00,43293.0
2024-10-24 10:05:00,43293.0
2024-10-24 10:06:00,43293.5
2024-10-24 10:07:00,43294.0
2024-10-24 10:08:00,43294.0
2024-10-24 10:09:00,43294.5
2024-10-24 10:10:00,43294.5
2024-10-24 10:11:00,43294.5
2024-10-24 10:12:00,43295.0
2024-10-24 10:13:00,43295.0
2024-10-24 10:14:00,43295.5
2024-10-24 10:15:00,43295.5
2024-10-24 10:16:00,43296.0
2024-10-24 10:17:00,43296.0
2024-10-24 10:18:00,43296.0
2024-10-24 10:19:00,43296.5
2024-10-24 10:20:00,43296.5
2024-10-24 10:21:00,43297.0
2024-10-24 10:22:00,43297.0
2024-10-24 10:23:00,43297.5
2024-10-24 10:24:00,43298.0
2024-10-24 10:25:00,43298.0
2024-10-24 10:26:00,43298.5
2024-10-24 10:27:00,43298.5
2024-10-24 10:28:00,43299.0
2024-10-24 10:29:00,43299.5
2024-10-24 10:30:00,43300.0
2024-10-24 10:31:00,43300.5
2024-10-24 10:32:00,43301.5
2024-10-24 10:33:00,43302.5
2024-10-24 10:34:00,43303.0
2024-10-24 10:35:00,43303.5
2024-10-24 10:36:00,43304.5
2024-10-24 10:37:00,43305.0
2024-10-24 10:38:00,43305.5
2024-10-24 10:39:00,43305.5
2024-10-24 10:40:00,43305.5
2024-10-24 10:41:00,43306.0
2024-10-24 10:42:00,43307.0
2024-10-24 10:43:00,43307.0
2024-10-24 10:44:00,43307.0
2024-10-24 10:45:00,43307.0
2024-10-24 10:46:00,43307.5
2024-10-24 10:47:00,43308.0
2024-10-24 10:48:00,43308.5
2024-10-24 10:49:00,43308.5
2024-10-24 10:50:00,43308.5
2024-10-24 10:51:00,43309.0
2024-10-24 10:52:00,43309.0
2024-10-24 10:53:00,43309.5
2024-10-24 10:54:00,43309.5
2024-10-24 10:55:00,43309.5
2024-10-24 10:56:00,43309.5
2024-10-24 10:57:00,43310.0
2024-10-24 10:58:00,43310.5
2024-10-24 10:59:00,43310.5
2024-10-24 11:00:00,43311.0
2024-10-24 11:01:00,43311.0
2024-10-24 11:02:00,43311.5
2024-10-24 11:03:00,43311.5
2024-10-24 11:04:00,43311.5
2024-10-24 11:53:00,43311.5
2024-10-24 11:54:00,43311.5
2024-10-24 12:00:00,43311.5
2024-10-24 12:01:00,43311.5
2024-10-24 12:02:00,43311.5
2024-10-24 12:03:00,43311.5
2024-10-24 12:04:00,43311.5
2024-10-24 12:05:00,43311.5
2024-10-24 12:25:00,43311.5
2024-10-24 12:26:00,43311.5
2024-10-24 12:49:00,43311.5
2024-10-24 12:50:00,43311.5
2024-10-24 12:51:00,43311.5
2024-10-24 12:52:00,43311.5
2024-10-24 12:53:00,43311.5
2024-10-24 12:54:00,43311.5
2024-10-24 12:55:00,43312.0
2024-10-24 12:56:00,43312.5
2024-10-24 12:57:00,43313.0
2024-10-24 12:58:00,43313.0
2024-10-24 12:59:00,43313.5
2024-10-24 13:00:00,43314.0
2024-10-24 13:01:00,43314.5
2024-10-24 13:02:00,43314.5
2024-10-24 13:03:00,43314.5
2024-10-24 13:04:00,43315.0
2024-10-24 13:05:00,43315.0
2024-10-24 13:06:00,43315.5
2024-10-24 13:07:00,43316.0
2024-10-24 13:08:00,43316.0
2024-10-24 13:09:00,43316.5
2024-10-24 13:10:00,43316.5
2024-10-24 13:11:00,43316.5
2024-10-24 13:12:00,43317.0
2024-10-24 13:13:00,43317.5
2024-10-24 13:14:00,43318.0
2024-10-24 13:15:00,43318.0
2024-10-24 13:16:00,43318.0
2024-10-24 13:17:00,43318.0
2024-10-24 13:18:00,43318.0
2024-10-24 13:19:00,43318.0
2024-10-24 13:20:00,43318.0
2024-10-24 13:21:00,43318.5
2024-10-24 13:22:00,43318.5
2024-10-24 13:23:00,43318.5
2024-10-24 13:24:00,43319.0
2024-10-24 13:25:00,43319.0
2024-10-24 13:26:00,43319.0
2024-10-24 13:27:00,43319.0
2024-10-24 13:28:00,43319.5
2024-10-24 13:29:00,43319.5
2024-10-24 13:30:00,43320.0
2024-10-24 13:31:00,43320.0
2024-10-24 13:32:00,43320.0
2024-10-24 13:33:00,43320.0
2024-10-24 13:34:00,43320.0
2024-10-24 13:35:00,43320.0
2024-10-24 13:36:00,43320.5
2024-10-24 13:37:00,43320.5
2024-10-24 13:38:00,43321.0
2024-10-24 13:39:00,43321.0
2024-10-24 13:40:00,43321.5
2024-10-24 13:41:00,43321.5
2024-10-24 13:42:00,43322.0
2024-10-24 13:43:00,43322.0
2024-10-24 13:44:00,43322.0
2024-10-24 13:54:00,43322.5
2024-10-24 13:55:00,43322.5
2024-10-24 13:56:00,43322.5
2024-10-24 13:57:00,43322.5
2024-10-24 13:58:00,43322.5
2024-10-24 13:59:00,43322.5
2024-10-24 14:00:00,43322.5
2024-10-24 14:01:00,43322.5
2024-10-24 14:02:00,43322.5
2024-10-24 14:03:00,43322.5
2024-10-24 14:04:00,43323.0
2024-10-24 14:05:00,43323.0
2024-10-24 14:06:00,43323.0
2024-10-24 14:07:00,43323.5
2024-10-24 14:08:00,43324.0
2024-10-24 14:09:00,43324.0
2024-10-24 14:10:00,43324.5
2024-10-24 14:11:00,43324.5
2024-10-24 14:12:00,43324.5
2024-10-24 14:13:00,43325.0
2024-10-24 14:14:00,43325.0
2024-10-24 14:15:00,43325.5
2024-10-24 14:16:00,43325.5
2024-10-24 14:17:00,43326.0
2024-10-24 14:18:00,43326.0
2024-10-24 14:19:00,43326.5
2024-10-24 14:20:00,43326.5
2024-10-24 14:21:00,43327.0
2024-10-24 14:23:00,43328.0
2024-10-24 14:24:00,43328.0
2024-10-24 14:25:00,43328.0
2024-10-24 14:26:00,43328.5
2024-10-24 14:27:00,43328.5
2024-10-24 14:28:00,43328.5
2024-10-24 14:29:00,43328.5
2024-10-24 14:30:00,43328.5
2024-10-24 14:31:00,43328.5
2024-10-24 14:32:00,43328.5
2024-10-24 14:33:00,43329.0
2024-10-24 14:34:00,43329.0
2024-10-24 14:35:00,43329.0
2024-10-24 14:36:00,43329.0
2024-10-24 14:37:00,43329.5
2024-10-24 14:38:00,43329.5
2024-10-24 14:39:00,43329.5
2024-10-24 14:40:00,43330.0
2024-10-24 14:41:00,43330.0
2024-10-24 14:42:00,43330.0
2024-10-24 14:43:00,43330.0
2024-10-24 14:44:00,43330.5
2024-10-24 14:45:00,43330.5
2024-10-24 14:46:00,43330.5
2024-10-24 14:47:00,43331.0
2024-10-24 14:48:00,43331.0
2024-10-24 14:49:00,43331.0
2024-10-24 14:50:00,43331.5
2024-10-24 14:51:00,43331.5
2024-10-24 14:52:00,43331.5
2024-10-24 14:53:00,43331.5
2024-10-24 14:54:00,43332.0
2024-10-24 14:55:00,43332.0
2024-10-24 14:56:00,43332.0
2024-10-24 14:57:00,43332.5
2024-10-24 14:58:00,43332.5
2024-10-24 14:59:00,43332.5
2024-10-24 15:00:00,43333.0
2024-10-24 15:01:00,43333.0
2024-10-24 15:02:00,43333.0
2024-10-24 15:03:00,43333.5
2024-10-24 15:04:00,43333.5
2024-10-24 15:05:00,43334.0
2024-10-24 15:06:00,43334.0
2024-10-24 15:07:00,43334.5
2024-10-24 15:08:00,43334.5
2024-10-24 15:09:00,43334.5
2024-10-24 15:10:00,43335.0
2024-10-24 15:11:00,43335.0
2024-10-24 15:12:00,43335.5
2024-10-24 15:13:00,43335.5
2024-10-24 15:14:00,43336.0
2024-10-24 15:15:00,43336.0
2024-10-24 15:16:00,43336.5
2024-10-24 15:17:00,43336.5
2024-10-24 15:18:00,43337.0
2024-10-24 15:19:00,43337.0
2024-10-24 15:20:00,43337.0
2024-10-24 15:21:00,43337.0
2024-10-24 15:22:00,43337.0
2024-10-24 15:23:00,43337.5
2024-10-24 15:24:00,43337.5
2024-10-24 15:25:00,43338.0
2024-10-24 15:26:00,43338.5
2024-10-24 15:27:00,43338.5
2024-10-24 15:28:00,43338.5
2024-10-24 15:29:00,43339.0
2024-10-24 15:30:00,43339.5
2024-10-24 15:31:00,43340.0
2024-10-24 15:32:00,43340.0
2024-10-24 15:33:00,43340.0
2024-10-24 15:55:00,43340.0
2024-10-24 15:56:00,43340.0
2024-10-24 15:57:00,43340.5
2024-10-24 15:58:00,43340.5
2024-10-24 15:59:00,43340.5
2024-10-24 16:00:00,43340.5
2024-10-24 16:01:00,43340.5
2024-10-24 16:02:00,43341.0
2024-10-24 16:03:00,43341.0
2024-10-24 16:04:00,43342.0
2024-10-24 16:05:00,43342.5
2024-10-24 16:06:00,43343.0
2024-10-24 16:07:00,43343.0
2024-10-24 16:08:00,43343.5
2024-10-24 16:09:00,43344.0
2024-10-24 16:10:00,43344.0
2024-10-24 16:11:00,43344.5
2024-10-24 16:12:00,43345.0
2024-10-24 16:13:00,43345.5
2024-10-24 16:14:00,43346.0
2024-10-24 16:15:00,43346.5
2024-10-24 16:16:00,43347.0
2024-10-24 16:17:00,43347.5
2024-10-24 16:18:00,43348.0
2024-10-24 16:19:00,43348.0
2024-10-24 16:20:00,43348.5
2024-10-24 16:21:00,43349.0
2024-10-24 16:22:00,43349.5
2024-10-24 16:23:00,43350.0
2024-10-24 16:24:00,43350.0
2024-10-24 16:25:00,43350.0
2024-10-24 16:26:00,43350.5
2024-10-24 16:27:00,43351.0
2024-10-24 16:28:00,43351.5
2024-10-24 16:29:00,43352.5
2024-10-24 16:30:00,43353.0
2024-10-24 16:31:00,43353.5
2024-10-24 16:32:00,43353.5
2024-10-24 16:33:00,43354.0
2024-10-24 16:34:00,43354.5
2024-10-24 16:35:00,43355.5
2024-10-24 16:36:00,43355.5
2024-10-24 16:37:00,43356.0
2024-10-24 16:38:00,43356.5
2024-10-24 16:39:00,43357.0
2024-10-24 16:40:00,43357.5
2024-10-24 16:41:00,43358.0
2024-10-24 16:42:00,43358.5
2024-10-24 16:43:00,43359.0
2024-10-24 16:44:00,43359.5
2024-10-24 16:45:00,43360.0
2024-10-24 16:46:00,43360.0
2024-10-24 16:47:00,43360.5
2024-10-24 16:48:00,43361.0
2024-10-24 16:49:00,43361.5
2024-10-24 16:50:00,43362.0
2024-10-24 16:51:00,43362.0
2024-10-24 16:52:00,43362.0
2024-10-24 16:53:00,43362.0
2024-10-24 16:54:00,43362.0
2024-10-24 16:55:00,43362.0
2024-10-24 16:56:00,43362.5
2024-10-24 16:57:00,43363.0
2024-10-24 16:58:00,43363.5
2024-10-24 16:59:00,43364.5
2024-10-24 17:00:00,43365.5
2024-10-24 17:01:00,43366.0
2024-10-24 17:02:00,43366.0
2024-10-24 17:03:00,43366.0
2024-10-24 17:04:00,43366.0
2024-10-24 17:05:00,43366.0
2024-10-24 17:06:00,43366.5
2024-10-24 17:07:00,43366.5
2024-10-24 17:18:00,43366.5
2024-10-24 17:19:00,43366.5
2024-10-24 17:31:00,43366.5
2024-10-24 17:32:00,43366.5
2024-10-24 17:33:00,43366.5
2024-10-24 17:34:00,43366.5
2024-10-24 17:35:00,43367.0
2024-10-24 17:36:00,43367.0
2024-10-24 17:37:00,43367.0
2024-10-24 17:38:00,43367.0
2024-10-24 17:39:00,43367.5
2024-10-24 17:40:00,43367.5
2024-10-24 17:41:00,43367.5
2024-10-24 17:42:00,43368.0
2024-10-24 17:43:00,43368.0
2024-10-24 17:44:00,43368.0
2024-10-24 17:45:00,43368.0
2024-10-24 17:46:00,43368.5
2024-10-24 17:47:00,43368.5
2024-10-24 17:48:00,43368.5
2024-10-24 17:51:00,43368.5
2024-10-24 17:52:00,43368.5
2024-10-24 17:57:00,43368.5
2024-10-24 17:58:00,43368.5
2024-10-24 18:03:00,43369.0
2024-10-24 18:04:00,43369.0
2024-10-24 18:05:00,43369.0
2024-10-24 18:06:00,43369.5
2024-10-24 18:07:00,43370.0
2024-10-24 18:08:00,43370.0
2024-10-24 18:09:00,43370.0
2024-10-24 18:10:00,43370.5
2024-10-24 18:11:00,43370.5
2024-10-24 18:12:00,43371.0
2024-10-24 18:13:00,43371.0
2024-10-24 18:14:00,43371.5
2024-10-24 18:15:00,43371.5
2024-10-24 18:16:00,43371.5
2024-10-24 18:17:00,43371.5
2024-10-24 18:18:00,43372.0
2024-10-24 18:19:00,43372.0
2024-10-24 18:20:00,43372.0
2024-10-24 18:21:00,43373.0
2024-10-24 18:22:00,43373.0
2024-10-24 18:23:00,43373.0
2024-10-24 18:24:00,43373.5
2024-10-24 18:25:00,43374.0
2024-10-24 18:26:00,43374.0
2024-10-24 18:27:00,43374.5
2024-10-24 18:28:00,43374.5
2024-10-24 18:29:00,43375.0
2024-10-24 18:30:00,43375.0
2024-10-24 18:31:00,43375.5
2024-10-24 18:32:00,43375.5
2024-10-24 18:33:00,43376.0
2024-10-24 18:34:00,43376.0
2024-10-24 18:35:00,43376.0
2024-10-24 18:36:00,43376.5
2024-10-24 18:37:00,43376.5
2024-10-24 18:38:00,43376.5
2024-10-24 18:39:00,43377.0
2024-10-24 18:40:00,43377.0
2024-10-24 18:41:00,43377.0
2024-10-24 18:42:00,43377.5
2024-10-24 18:43:00,43377.5
2024-10-24 18:44:00,43378.0
2024-10-24 18:45:00,43378.0
2024-10-24 18:46:00,43378.5
2024-10-24 18:47:00,43379.0
2024-10-24 18:48:00,43379.5
2024-10-24 18:49:00,43380.0
2024-10-24 18:50:00,43380.0
2024-10-24 18:51:00,43381.0
2024-10-24 18:52:00,43381.5
2024-10-24 18:53:00,43382.5
2024-10-24 18:54:00,43383.0
2024-10-24 18:55:00,43383.0
2024-10-24 18:56:00,43383.5
2024-10-24 18:57:00,43383.5
2024-10-24 18:58:00,43383.5
2024-10-24 18:59:00,43384.0
2024-10-24 19:00:00,43384.5
2024-10-24 19:01:00,43384.5
2024-10-24 19:02:00,43384.5
2024-10-24 19:09:00,43385.0
2024-10-24 19:10:00,43385.0
2024-10-24 19:11:00,43385.0
2024-10-24 19:12:00,43385.5
2024-10-24 19:13:00,43385.5
2024-10-24 19:14:00,43385.5
2024-10-24 19:15:00,43385.5
2024-10-24 19:16:00,43385.5
2024-10-24 19:17:00,43385.5
2024-10-24 19:18:00,43385.5
2024-10-24 19:19:00,43385.5
2024-10-24 19:20:00,43385.5
2024-10-24 19:21:00,43385.5
2024-10-24 19:22:00,43386.0
2024-10-24 19:23:00,43386.5
2024-10-24 19:24:00,43386.5
2024-10-24 19:25:00,43387.0
2024-10-24 19:26:00,43387.0
