locationTime,accumulated_usage
2024-10-22 09:10:00,111060.0
2024-10-22 09:11:00,111060.5
2024-10-22 09:12:00,111060.5
2024-10-22 09:17:00,111060.5
2024-10-22 09:18:00,111061.0
2024-10-22 09:19:00,111062.0
2024-10-22 09:20:00,111062.5
2024-10-22 09:21:00,111063.0
2024-10-22 09:22:00,111063.5
2024-10-22 09:23:00,111064.0
2024-10-22 09:24:00,111064.5
2024-10-22 09:25:00,111065.5
2024-10-22 09:26:00,111067.0
2024-10-22 09:27:00,111068.0
2024-10-22 09:28:00,111068.5
2024-10-22 09:29:00,111070.0
2024-10-22 09:30:00,111071.0
2024-10-22 09:31:00,111072.0
2024-10-22 09:32:00,111073.0
2024-10-22 09:33:00,111073.5
2024-10-22 09:34:00,111074.5
2024-10-22 09:35:00,111075.0
2024-10-22 09:36:00,111075.5
2024-10-22 09:37:00,111076.0
2024-10-22 09:38:00,111077.0
2024-10-22 09:39:00,111078.0
2024-10-22 09:40:00,111078.0
2024-10-22 09:41:00,111078.5
2024-10-22 09:42:00,111079.5
2024-10-22 09:43:00,111079.5
2024-10-22 09:44:00,111080.5
2024-10-22 09:45:00,111081.0
2024-10-22 09:46:00,111081.5
2024-10-22 09:47:00,111082.0
2024-10-22 09:48:00,111082.5
2024-10-22 09:49:00,111083.5
2024-10-22 09:50:00,111084.0
2024-10-22 09:51:00,111084.5
2024-10-22 09:52:00,111085.0
2024-10-22 09:53:00,111085.0
2024-10-22 09:54:00,111085.5
2024-10-22 09:55:00,111086.0
2024-10-22 09:56:00,111086.0
2024-10-22 09:57:00,111086.5
2024-10-22 09:58:00,111087.0
2024-10-22 09:59:00,111087.0
2024-10-22 10:00:00,111087.5
2024-10-22 10:01:00,111087.5
2024-10-22 10:02:00,111088.0
2024-10-22 10:03:00,111088.0
2024-10-22 10:07:00,111088.5
2024-10-22 10:08:00,111090.0
2024-10-22 10:09:00,111090.5
2024-10-22 10:10:00,111091.0
2024-10-22 10:11:00,111091.5
2024-10-22 10:12:00,111092.0
2024-10-22 10:13:00,111093.0
2024-10-22 10:14:00,111095.0
2024-10-22 10:15:00,111096.0
2024-10-22 10:16:00,111096.5
2024-10-22 10:17:00,111098.0
2024-10-22 10:21:00,111101.5
2024-10-22 10:22:00,111102.0
2024-10-22 10:23:00,111102.5
2024-10-22 10:24:00,111102.5
2024-10-22 10:25:00,111103.0
2024-10-22 10:26:00,111103.0
2024-10-22 10:27:00,111103.0
2024-10-22 10:28:00,111103.0
2024-10-22 10:29:00,111103.5
2024-10-22 10:30:00,111104.0
2024-10-22 10:31:00,111105.0
2024-10-22 10:32:00,111106.0
2024-10-22 10:33:00,111106.5
2024-10-22 10:34:00,111107.0
2024-10-22 10:35:00,111107.5
2024-10-22 10:36:00,111108.0
2024-10-22 10:37:00,111108.5
2024-10-22 10:38:00,111109.5
2024-10-22 10:39:00,111109.5
2024-10-22 10:40:00,111110.5
2024-10-22 10:41:00,111111.5
2024-10-22 10:42:00,111112.5
2024-10-22 10:43:00,111113.0
2024-10-22 10:44:00,111113.5
2024-10-22 10:45:00,111114.0
2024-10-22 10:46:00,111114.5
2024-10-22 10:47:00,111115.0
2024-10-22 10:48:00,111115.0
2024-10-22 10:49:00,111115.5
2024-10-22 10:50:00,111116.0
2024-10-22 10:51:00,111116.5
2024-10-22 10:52:00,111117.0
2024-10-22 10:53:00,111117.5
2024-10-22 10:54:00,111118.0
2024-10-22 10:55:00,111118.0
2024-10-22 10:56:00,111118.0
2024-10-22 10:57:00,111118.5
2024-10-22 11:02:00,111119.0
2024-10-22 11:03:00,111119.5
2024-10-22 11:04:00,111120.5
2024-10-22 11:05:00,111121.0
2024-10-22 11:06:00,111121.5
2024-10-22 11:07:00,111122.0
2024-10-22 11:08:00,111122.5
2024-10-22 11:09:00,111123.5
2024-10-22 11:10:00,111125.0
2024-10-22 11:11:00,111125.5
2024-10-22 11:12:00,111126.5
2024-10-22 11:13:00,111128.0
2024-10-22 11:14:00,111129.0
2024-10-22 11:15:00,111130.0
2024-10-22 11:16:00,111131.0
2024-10-22 11:17:00,111131.5
2024-10-22 11:18:00,111132.0
2024-10-22 11:19:00,111132.5
2024-10-22 11:20:00,111133.5
2024-10-22 11:21:00,111133.5
2024-10-22 11:22:00,111134.5
2024-10-22 11:23:00,111135.0
2024-10-22 11:24:00,111135.5
2024-10-22 11:25:00,111136.0
2024-10-22 11:26:00,111136.5
2024-10-22 11:27:00,111137.5
2024-10-22 11:28:00,111138.0
2024-10-22 11:29:00,111139.0
2024-10-22 11:30:00,111139.5
2024-10-22 11:31:00,111140.0
2024-10-22 11:32:00,111141.0
2024-10-22 11:33:00,111142.0
2024-10-22 11:34:00,111142.0
2024-10-22 11:35:00,111142.5
2024-10-22 11:36:00,111142.5
2024-10-22 11:37:00,111143.5
2024-10-22 11:38:00,111143.5
2024-10-22 11:39:00,111143.5
2024-10-22 11:40:00,111144.0
2024-10-22 11:41:00,111144.5
2024-10-22 11:42:00,111145.0
2024-10-22 11:43:00,111145.5
2024-10-22 11:44:00,111145.5
2024-10-22 11:45:00,111145.5
2024-10-22 11:46:00,111146.0
2024-10-22 11:47:00,111146.0
2024-10-22 11:51:00,111147.0
2024-10-22 11:52:00,111148.0
2024-10-22 11:53:00,111148.5
2024-10-22 11:54:00,111149.5
2024-10-22 11:55:00,111150.0
2024-10-22 11:56:00,111150.5
2024-10-22 11:57:00,111151.0
2024-10-22 11:58:00,111152.5
2024-10-22 11:59:00,111153.5
2024-10-22 12:00:00,111154.5
2024-10-22 12:01:00,111155.5
2024-10-22 12:02:00,111156.5
2024-10-22 12:03:00,111157.0
2024-10-22 12:04:00,111158.5
2024-10-22 12:05:00,111159.0
2024-10-22 12:06:00,111160.0
2024-10-22 12:07:00,111160.5
2024-10-22 12:08:00,111160.5
2024-10-22 12:09:00,111161.0
2024-10-22 12:10:00,111161.5
2024-10-22 12:11:00,111162.0
2024-10-22 12:12:00,111163.5
2024-10-22 12:13:00,111164.5
2024-10-22 12:14:00,111165.5
2024-10-22 12:15:00,111166.0
2024-10-22 12:16:00,111166.5
2024-10-22 12:17:00,111167.5
2024-10-22 12:18:00,111168.0
2024-10-22 12:19:00,111168.5
2024-10-22 12:20:00,111169.0
2024-10-22 12:21:00,111169.5
2024-10-22 12:22:00,111170.0
2024-10-22 12:23:00,111171.0
2024-10-22 12:24:00,111172.0
2024-10-22 12:25:00,111172.5
2024-10-22 12:26:00,111173.5
2024-10-22 12:27:00,111174.0
2024-10-22 12:28:00,111174.5
2024-10-22 12:29:00,111174.5
2024-10-22 12:30:00,111175.0
2024-10-22 12:31:00,111175.5
2024-10-22 12:32:00,111176.0
2024-10-22 13:59:00,111203.5
2024-10-22 14:00:00,111204.0
2024-10-22 14:01:00,111204.5
2024-10-22 14:02:00,111205.0
2024-10-22 14:03:00,111205.0
2024-10-22 14:06:00,111205.0
2024-10-22 14:07:00,111205.5
2024-10-22 14:08:00,111205.5
2024-10-22 14:11:00,111206.0
2024-10-22 14:12:00,111207.0
2024-10-22 14:13:00,111207.5
2024-10-22 14:14:00,111208.5
2024-10-22 14:15:00,111209.0
2024-10-22 14:16:00,111209.5
2024-10-22 14:17:00,111210.0
2024-10-22 14:18:00,111211.5
2024-10-22 14:19:00,111212.5
2024-10-22 14:20:00,111213.5
2024-10-22 14:21:00,111215.0
2024-10-22 14:22:00,111216.0
2024-10-22 14:23:00,111216.5
2024-10-22 14:24:00,111217.5
2024-10-22 14:25:00,111218.5
2024-10-22 14:26:00,111219.0
2024-10-22 14:27:00,111220.0
2024-10-22 14:28:00,111220.5
2024-10-22 14:29:00,111221.0
2024-10-22 14:30:00,111222.5
2024-10-22 14:31:00,111223.0
2024-10-22 14:32:00,111223.5
2024-10-22 14:33:00,111224.0
2024-10-22 14:34:00,111224.5
2024-10-22 14:35:00,111224.5
2024-10-22 14:36:00,111225.0
2024-10-22 14:37:00,111225.5
2024-10-22 14:38:00,111226.0
2024-10-22 14:39:00,111226.5
2024-10-22 14:40:00,111227.0
2024-10-22 14:41:00,111228.0
2024-10-22 14:42:00,111228.5
2024-10-22 14:43:00,111229.5
2024-10-22 14:44:00,111230.0
2024-10-22 14:45:00,111230.5
2024-10-22 14:46:00,111230.5
2024-10-22 14:47:00,111231.0
2024-10-22 14:48:00,111231.5
2024-10-22 14:49:00,111232.0
2024-10-22 14:50:00,111232.0
2024-10-22 14:51:00,111232.0
2024-10-22 14:52:00,111232.5
2024-10-22 15:02:00,111232.5
2024-10-22 15:03:00,111233.0
2024-10-22 15:04:00,111233.5
2024-10-22 15:05:00,111233.5
2024-10-22 15:06:00,111233.5
2024-10-22 15:07:00,111234.0
2024-10-22 15:08:00,111234.0
2024-10-22 15:25:00,111235.0
2024-10-22 15:26:00,111236.0
2024-10-22 15:27:00,111236.0
2024-10-22 15:28:00,111237.0
2024-10-22 15:29:00,111237.5
2024-10-22 15:30:00,111238.0
2024-10-22 15:31:00,111238.5
2024-10-22 15:32:00,111239.5
2024-10-22 15:33:00,111239.5
2024-10-22 15:34:00,111241.0
2024-10-22 15:35:00,111242.0
2024-10-22 15:36:00,111243.0
2024-10-22 15:37:00,111244.0
2024-10-22 15:38:00,111245.5
2024-10-22 15:39:00,111246.5
2024-10-22 15:40:00,111247.5
2024-10-22 15:41:00,111248.5
2024-10-22 15:42:00,111249.0
2024-10-22 15:43:00,111250.0
2024-10-22 15:44:00,111250.5
2024-10-22 15:45:00,111251.0
2024-10-22 15:46:00,111252.0
2024-10-22 15:47:00,111252.5
2024-10-22 15:48:00,111253.0
2024-10-22 15:49:00,111253.0
2024-10-22 15:50:00,111253.0
2024-10-22 15:51:00,111253.5
2024-10-22 15:52:00,111254.0
2024-10-22 15:53:00,111254.0
2024-10-22 15:54:00,111254.5
2024-10-22 15:55:00,111255.0
2024-10-22 15:56:00,111255.5
2024-10-22 15:57:00,111255.5
2024-10-22 15:58:00,111256.5
2024-10-22 15:59:00,111257.0
2024-10-22 16:00:00,111257.5
2024-10-22 16:01:00,111258.5
2024-10-22 16:02:00,111259.0
2024-10-22 16:03:00,111260.0
2024-10-22 16:04:00,111261.0
2024-10-22 16:05:00,111261.0
2024-10-22 16:06:00,111261.5
2024-10-22 16:07:00,111262.0
2024-10-22 16:08:00,111262.0
2024-10-22 16:09:00,111262.5
2024-10-22 16:10:00,111263.0
2024-10-22 16:11:00,111263.0
2024-10-22 16:12:00,111263.5
2024-10-22 16:13:00,111263.5
2024-10-22 16:20:00,111264.0
2024-10-22 16:28:00,111264.0
2024-10-22 16:29:00,111265.0
2024-10-22 16:30:00,111265.0
2024-10-22 16:37:00,111265.5
2024-10-22 16:38:00,111266.5
2024-10-22 16:39:00,111267.0
2024-10-22 16:40:00,111267.5
2024-10-22 16:41:00,111268.0
2024-10-22 16:42:00,111268.5
2024-10-22 16:43:00,111269.0
2024-10-22 16:44:00,111269.5
2024-10-22 16:45:00,111270.0
2024-10-22 16:46:00,111271.5
2024-10-22 16:47:00,111272.5
2024-10-22 16:48:00,111273.5
2024-10-22 16:49:00,111274.5
2024-10-22 16:50:00,111275.5
2024-10-22 16:51:00,111275.5
2024-10-22 16:52:00,111277.0
2024-10-22 16:53:00,111278.0
2024-10-22 16:54:00,111278.5
2024-10-22 16:55:00,111279.5
2024-10-22 16:56:00,111280.0
2024-10-22 16:57:00,111280.0
2024-10-22 16:58:00,111281.0
2024-10-22 16:59:00,111282.0
2024-10-22 17:00:00,111282.5
2024-10-22 17:01:00,111283.0
2024-10-22 17:02:00,111283.0
2024-10-22 17:03:00,111283.0
2024-10-22 17:04:00,111283.5
2024-10-22 17:05:00,111284.0
2024-10-22 17:06:00,111285.0
2024-10-22 17:07:00,111285.5
2024-10-22 17:08:00,111286.5
2024-10-22 17:09:00,111287.0
2024-10-22 17:10:00,111287.5
2024-10-22 17:11:00,111288.5
2024-10-22 17:12:00,111288.5
2024-10-22 17:13:00,111289.0
2024-10-22 17:14:00,111289.5
2024-10-22 17:15:00,111289.5
2024-10-22 17:16:00,111290.5
2024-10-22 17:17:00,111290.5
2024-10-22 17:18:00,111291.0
2024-10-22 17:19:00,111291.0
2024-10-22 17:20:00,111291.5
2024-10-22 17:21:00,111291.5
2024-10-22 17:22:00,111291.5
2024-10-22 17:25:00,111292.0
2024-10-22 17:26:00,111292.5
2024-10-22 17:33:00,111293.0
2024-10-22 17:34:00,111294.0
2024-10-22 17:35:00,111294.5
2024-10-22 17:36:00,111295.5
2024-10-22 17:37:00,111296.0
2024-10-22 17:38:00,111296.5
2024-10-22 17:39:00,111297.0
2024-10-22 17:40:00,111297.5
2024-10-22 17:41:00,111298.0
2024-10-22 17:42:00,111299.5
2024-10-22 17:43:00,111300.5
2024-10-22 17:44:00,111301.0
2024-10-22 17:45:00,111302.5
2024-10-22 17:46:00,111303.5
2024-10-22 17:47:00,111304.0
2024-10-22 17:48:00,111305.5
2024-10-22 17:49:00,111306.0
2024-10-22 17:50:00,111307.0
2024-10-22 17:51:00,111307.5
2024-10-22 17:52:00,111308.0
2024-10-22 17:53:00,111309.0
2024-10-22 17:54:00,111310.0
2024-10-22 17:55:00,111310.5
2024-10-22 18:00:00,111310.5
2024-10-22 18:01:00,111311.0
2024-10-22 18:02:00,111311.5
2024-10-22 18:03:00,111312.0
2024-10-22 18:04:00,111312.0
2024-10-22 18:05:00,111313.0
2024-10-22 18:06:00,111313.5
2024-10-22 18:07:00,111314.0
2024-10-22 18:08:00,111314.5
2024-10-22 18:09:00,111314.5
2024-10-22 18:10:00,111315.0
2024-10-22 18:11:00,111316.0
2024-10-22 18:12:00,111316.0
2024-10-22 18:13:00,111316.5
2024-10-22 18:14:00,111317.0
2024-10-22 18:15:00,111317.0
2024-10-22 18:16:00,111317.5
2024-10-22 18:17:00,111317.5
2024-10-22 18:18:00,111318.0
2024-10-22 18:19:00,111318.5
2024-10-22 18:20:00,111318.5
2024-10-22 18:21:00,111319.0
2024-10-22 18:22:00,111319.0
2024-10-22 18:24:00,111319.0
2024-10-22 18:25:00,111319.5
2024-10-22 18:26:00,111320.0
2024-10-22 18:27:00,111320.0
2024-10-22 18:34:00,111320.5
2024-10-22 18:35:00,111321.0
2024-10-22 18:36:00,111321.5
2024-10-22 18:37:00,111322.0
2024-10-22 18:38:00,111322.5
2024-10-22 18:39:00,111323.0
2024-10-22 18:40:00,111323.5
2024-10-22 18:41:00,111324.0
2024-10-22 18:42:00,111324.5
2024-10-22 18:43:00,111325.0
2024-10-22 18:44:00,111325.5
2024-10-22 18:45:00,111326.5
2024-10-22 18:46:00,111327.0
2024-10-22 18:47:00,111328.0
2024-10-22 18:48:00,111328.5
2024-10-22 18:49:00,111329.0
2024-10-22 18:50:00,111329.5
2024-10-22 18:51:00,111330.0
2024-10-22 18:52:00,111330.5
2024-10-22 18:53:00,111331.5
2024-10-22 18:54:00,111332.0
2024-10-22 18:55:00,111333.0
2024-10-22 18:56:00,111333.0
2024-10-22 18:57:00,111333.5
2024-10-22 18:58:00,111333.5
2024-10-22 18:59:00,111334.0
2024-10-22 19:00:00,111335.0
2024-10-22 19:01:00,111335.5
2024-10-22 19:02:00,111336.0
2024-10-22 19:03:00,111336.5
2024-10-22 19:04:00,111336.5
2024-10-22 19:05:00,111337.0
2024-10-22 19:06:00,111337.0
2024-10-22 19:07:00,111337.5
2024-10-22 19:08:00,111338.0
2024-10-22 19:09:00,111338.0
2024-10-22 19:10:00,111338.5
2024-10-22 19:11:00,111338.5
2024-10-22 19:12:00,111339.5
2024-10-22 19:13:00,111339.5
2024-10-22 19:14:00,111340.0
2024-10-22 19:15:00,111340.5
2024-10-22 19:16:00,111341.5
2024-10-22 19:17:00,111342.0
2024-10-22 19:18:00,111342.5
2024-10-22 19:19:00,111343.0
2024-10-22 19:20:00,111343.5
2024-10-22 19:21:00,111344.0
2024-10-22 19:22:00,111344.5
2024-10-22 19:23:00,111345.0
2024-10-22 19:24:00,111345.5
2024-10-22 19:25:00,111345.5
2024-10-22 19:26:00,111345.5
2024-10-22 19:55:00,111346.0
2024-10-22 19:56:00,111346.5
2024-10-22 19:57:00,111346.5
2024-10-22 19:58:00,111347.0
2024-10-22 19:59:00,111347.0
2024-10-22 20:00:00,111347.0
2024-10-23 09:01:00,111347.5
2024-10-23 09:02:00,111347.5
2024-10-23 09:03:00,111347.5
2024-10-23 09:04:00,111348.0
2024-10-23 09:05:00,111348.5
2024-10-23 09:06:00,111349.5
2024-10-23 09:07:00,111350.0
2024-10-23 09:08:00,111351.0
2024-10-23 09:09:00,111351.5
2024-10-23 09:10:00,111351.5
2024-10-23 09:11:00,111352.0
2024-10-23 09:12:00,111352.5
2024-10-23 09:13:00,111352.5
2024-10-23 09:14:00,111352.5
2024-10-23 09:15:00,111353.0
2024-10-23 09:16:00,111353.0
2024-10-23 09:17:00,111353.0
2024-10-23 09:18:00,111353.0
2024-10-23 09:19:00,111353.0
2024-10-23 09:25:00,111353.5
2024-10-23 09:26:00,111353.5
2024-10-23 09:27:00,111353.5
2024-10-23 09:28:00,111353.5
2024-10-23 09:34:00,111354.0
2024-10-23 09:35:00,111354.5
2024-10-23 09:36:00,111355.0
2024-10-23 09:37:00,111356.0
2024-10-23 09:38:00,111356.5
2024-10-23 09:39:00,111357.0
2024-10-23 09:40:00,111357.5
2024-10-23 09:41:00,111358.0
2024-10-23 09:42:00,111358.5
2024-10-23 09:43:00,111360.0
2024-10-23 09:44:00,111361.0
2024-10-23 09:45:00,111362.0
2024-10-23 09:46:00,111363.5
2024-10-23 09:47:00,111364.0
2024-10-23 09:48:00,111364.5
2024-10-23 09:49:00,111366.0
2024-10-23 09:50:00,111367.0
2024-10-23 09:51:00,111367.5
2024-10-23 09:52:00,111368.0
2024-10-23 09:53:00,111368.5
2024-10-23 09:54:00,111369.0
2024-10-23 09:55:00,111370.0
2024-10-23 09:56:00,111371.0
2024-10-23 09:57:00,111371.5
2024-10-23 09:58:00,111372.0
2024-10-23 09:59:00,111372.5
2024-10-23 10:00:00,111373.0
2024-10-23 10:01:00,111373.5
2024-10-23 10:02:00,111374.0
2024-10-23 10:03:00,111374.5
2024-10-23 10:04:00,111375.5
2024-10-23 10:05:00,111376.5
2024-10-23 10:06:00,111376.5
2024-10-23 10:07:00,111377.5
2024-10-23 10:08:00,111378.0
2024-10-23 10:09:00,111378.5
2024-10-23 10:10:00,111379.0
2024-10-23 10:11:00,111379.0
2024-10-23 10:12:00,111379.5
2024-10-23 10:13:00,111380.0
2024-10-23 10:14:00,111380.0
2024-10-23 10:15:00,111380.5
2024-10-23 10:16:00,111380.5
2024-10-23 10:17:00,111381.0
2024-10-23 10:25:00,111381.5
2024-10-23 10:26:00,111382.0
2024-10-23 10:27:00,111382.5
2024-10-23 10:28:00,111383.0
2024-10-23 10:29:00,111384.0
2024-10-23 10:30:00,111384.5
2024-10-23 10:31:00,111385.0
2024-10-23 10:32:00,111385.5
2024-10-23 10:33:00,111387.0
2024-10-23 10:34:00,111388.0
2024-10-23 10:35:00,111389.0
2024-10-23 10:36:00,111390.0
2024-10-23 10:37:00,111390.5
2024-10-23 10:38:00,111392.0
2024-10-23 10:39:00,111393.0
2024-10-23 10:40:00,111393.5
2024-10-23 10:41:00,111394.5
2024-10-23 10:42:00,111395.0
2024-10-23 10:43:00,111396.0
2024-10-23 10:44:00,111396.5
2024-10-23 10:45:00,111397.0
2024-10-23 10:46:00,111397.5
2024-10-23 10:47:00,111398.0
2024-10-23 10:48:00,111398.5
2024-10-23 10:49:00,111399.0
2024-10-23 10:50:00,111399.5
2024-10-23 10:51:00,111400.5
2024-10-23 10:52:00,111401.0
2024-10-23 10:53:00,111402.0
2024-10-23 10:54:00,111402.5
2024-10-23 10:55:00,111403.5
2024-10-23 10:56:00,111404.0
2024-10-23 10:57:00,111404.0
2024-10-23 10:58:00,111404.5
2024-10-23 10:59:00,111405.0
2024-10-23 11:00:00,111405.5
2024-10-23 11:01:00,111406.0
2024-10-23 11:02:00,111406.0
2024-10-23 11:03:00,111406.5
2024-10-23 11:04:00,111406.5
2024-10-23 11:05:00,111406.5
2024-10-23 11:06:00,111407.0
2024-10-23 11:07:00,111407.0
2024-10-23 11:08:00,111407.5
2024-10-23 11:09:00,111408.0
2024-10-23 11:10:00,111408.0
2024-10-23 11:13:00,111408.0
2024-10-23 11:14:00,111408.5
2024-10-23 11:19:00,111409.0
2024-10-23 11:20:00,111410.0
2024-10-23 11:21:00,111410.5
2024-10-23 11:22:00,111411.5
2024-10-23 11:23:00,111412.0
2024-10-23 11:24:00,111412.5
2024-10-23 11:25:00,111413.0
2024-10-23 11:26:00,111413.5
2024-10-23 11:27:00,111415.0
2024-10-23 11:28:00,111416.5
2024-10-23 11:29:00,111417.5
2024-10-23 11:30:00,111418.5
2024-10-23 11:31:00,111419.5
2024-10-23 11:32:00,111420.0
2024-10-23 11:33:00,111421.5
2024-10-23 11:34:00,111422.0
2024-10-23 11:35:00,111422.5
2024-10-23 11:36:00,111423.5
2024-10-23 11:37:00,111424.0
2024-10-23 11:38:00,111424.5
2024-10-23 11:39:00,111425.5
2024-10-23 11:40:00,111426.5
2024-10-23 11:41:00,111427.0
2024-10-23 11:42:00,111427.5
2024-10-23 11:43:00,111428.0
2024-10-23 11:44:00,111428.5
2024-10-23 11:45:00,111429.0
2024-10-23 11:46:00,111429.5
2024-10-23 11:47:00,111430.0
2024-10-23 11:48:00,111430.5
2024-10-23 11:49:00,111431.0
2024-10-23 11:50:00,111431.5
2024-10-23 11:51:00,111432.5
2024-10-23 11:52:00,111433.0
2024-10-23 11:53:00,111433.5
2024-10-23 11:54:00,111433.5
2024-10-23 11:55:00,111434.0
2024-10-23 11:56:00,111434.5
2024-10-23 11:57:00,111435.0
2024-10-23 11:58:00,111435.5
2024-10-23 11:59:00,111435.5
2024-10-23 12:00:00,111435.5
2024-10-23 12:01:00,111435.5
2024-10-23 12:02:00,111435.5
2024-10-23 12:03:00,111436.0
2024-10-23 12:04:00,111436.5
2024-10-23 12:05:00,111436.5
2024-10-23 12:07:00,111437.0
2024-10-23 12:13:00,111438.0
2024-10-23 12:14:00,111439.0
2024-10-23 12:15:00,111439.5
2024-10-23 12:16:00,111440.5
2024-10-23 12:17:00,111441.0
2024-10-23 12:18:00,111441.5
2024-10-23 12:19:00,111442.0
2024-10-23 12:20:00,111442.5
2024-10-23 12:21:00,111444.5
2024-10-23 12:22:00,111445.5
2024-10-23 12:23:00,111445.5
2024-10-23 12:24:00,111447.0
2024-10-23 12:25:00,111448.5
2024-10-23 12:26:00,111449.0
2024-10-23 12:27:00,111450.5
2024-10-23 12:28:00,111451.0
2024-10-23 12:29:00,111451.5
2024-10-23 12:30:00,111452.5
2024-10-23 12:31:00,111453.0
2024-10-23 12:32:00,111453.5
2024-10-23 12:33:00,111454.0
2024-10-23 12:34:00,111455.0
2024-10-23 12:35:00,111455.5
2024-10-23 12:36:00,111456.0
2024-10-23 12:37:00,111456.5
2024-10-23 12:38:00,111457.0
2024-10-23 12:39:00,111457.5
2024-10-23 12:40:00,111458.0
2024-10-23 12:41:00,111458.5
2024-10-23 12:42:00,111459.5
2024-10-23 12:43:00,111460.0
2024-10-23 12:44:00,111460.5
2024-10-23 12:45:00,111461.5
2024-10-23 12:46:00,111462.0
2024-10-23 12:47:00,111462.0
2024-10-23 12:48:00,111462.5
2024-10-23 12:49:00,111463.0
2024-10-23 12:50:00,111463.5
2024-10-23 12:51:00,111463.5
2024-10-23 12:52:00,111464.0
2024-10-23 12:53:00,111464.5
2024-10-23 12:54:00,111464.5
2024-10-23 12:55:00,111464.5
2024-10-23 13:02:00,111464.5
2024-10-23 13:03:00,111465.0
2024-10-23 13:04:00,111465.0
2024-10-23 13:05:00,111465.0
2024-10-23 13:06:00,111465.5
2024-10-23 13:07:00,111465.5
2024-10-23 13:08:00,111466.0
2024-10-23 13:09:00,111466.0
2024-10-23 13:10:00,111466.5
2024-10-23 13:11:00,111466.5
2024-10-23 13:14:00,111467.0
2024-10-23 13:15:00,111468.0
2024-10-23 13:54:00,111492.0
2024-10-23 13:55:00,111492.0
2024-10-23 13:56:00,111492.5
2024-10-23 13:57:00,111493.0
2024-10-23 13:58:00,111493.0
2024-10-23 13:59:00,111493.0
2024-10-23 14:00:00,111493.0
2024-10-23 14:04:00,111493.5
2024-10-23 14:05:00,111493.5
2024-10-23 14:06:00,111494.0
2024-10-23 14:08:00,111494.0
2024-10-23 14:09:00,111494.5
2024-10-23 14:10:00,111494.5
2024-10-23 14:11:00,111495.0
2024-10-23 14:12:00,111495.0
2024-10-23 14:13:00,111495.5
2024-10-23 14:14:00,111496.0
2024-10-23 14:15:00,111496.5
2024-10-23 14:16:00,111497.0
2024-10-23 14:17:00,111497.0
2024-10-23 14:18:00,111497.5
2024-10-23 14:19:00,111498.0
2024-10-23 14:20:00,111498.5
2024-10-23 14:21:00,111499.0
2024-10-23 14:22:00,111499.5
2024-10-23 14:23:00,111500.0
2024-10-23 14:24:00,111501.0
2024-10-23 14:25:00,111502.0
2024-10-23 14:26:00,111503.0
2024-10-23 14:27:00,111503.5
2024-10-23 14:28:00,111504.0
2024-10-23 14:29:00,111505.0
2024-10-23 14:30:00,111505.5
2024-10-23 14:31:00,111506.5
2024-10-23 14:32:00,111507.0
2024-10-23 14:33:00,111507.5
2024-10-23 14:34:00,111508.0
2024-10-23 14:35:00,111508.5
2024-10-23 14:36:00,111509.0
2024-10-23 14:37:00,111510.0
2024-10-23 14:38:00,111510.5
2024-10-23 14:39:00,111511.0
2024-10-23 14:40:00,111511.5
2024-10-23 14:41:00,111512.0
2024-10-23 14:42:00,111512.5
2024-10-23 14:43:00,111513.0
2024-10-23 14:44:00,111513.5
2024-10-23 14:45:00,111514.0
2024-10-23 14:46:00,111514.5
2024-10-23 14:47:00,111515.0
2024-10-23 14:48:00,111515.5
2024-10-23 14:49:00,111516.0
2024-10-23 14:50:00,111517.0
2024-10-23 14:51:00,111517.5
2024-10-23 14:52:00,111517.5
2024-10-23 14:53:00,111518.0
2024-10-23 14:54:00,111518.5
2024-10-23 14:55:00,111518.5
2024-10-23 14:56:00,111519.0
2024-10-23 14:57:00,111519.0
2024-10-23 14:58:00,111519.5
2024-10-23 14:59:00,111519.5
2024-10-23 15:27:00,111519.5
2024-10-23 15:28:00,111520.0
2024-10-23 15:29:00,111520.0
2024-10-23 15:30:00,111520.0
2024-10-23 15:31:00,111520.0
2024-10-23 15:32:00,111520.0
2024-10-23 15:46:00,111520.5
2024-10-23 15:47:00,111520.5
2024-10-23 15:48:00,111520.5
2024-10-23 15:49:00,111520.5
2024-10-23 15:50:00,111521.0
2024-10-23 15:51:00,111521.0
2024-10-23 15:54:00,111521.5
2024-10-23 15:55:00,111521.5
2024-10-23 16:01:00,111522.0
2024-10-23 16:02:00,111523.0
2024-10-23 16:03:00,111523.5
2024-10-23 16:04:00,111524.0
2024-10-23 16:05:00,111524.5
2024-10-23 16:06:00,111525.0
2024-10-23 16:07:00,111525.5
2024-10-23 16:08:00,111526.5
2024-10-23 16:09:00,111527.5
2024-10-23 16:10:00,111528.5
2024-10-23 16:11:00,111530.0
2024-10-23 16:12:00,111530.5
2024-10-23 16:13:00,111531.5
2024-10-23 16:14:00,111532.5
2024-10-23 16:15:00,111533.5
2024-10-23 16:16:00,111534.5
2024-10-23 16:17:00,111535.0
2024-10-23 16:18:00,111535.5
2024-10-23 16:19:00,111536.0
2024-10-23 16:20:00,111536.5
2024-10-23 16:21:00,111537.5
2024-10-23 16:22:00,111538.0
2024-10-23 16:23:00,111539.0
2024-10-23 16:24:00,111539.5
2024-10-23 16:25:00,111540.0
2024-10-23 16:26:00,111540.5
2024-10-23 16:27:00,111540.5
2024-10-23 16:28:00,111541.0
2024-10-23 16:29:00,111541.5
2024-10-23 16:30:00,111542.0
