locationTime,accumulated_usage
2024-11-02 13:41:00,21880.0
2024-11-02 13:42:00,21880.0
2024-11-02 13:43:00,21881.0
2024-11-02 13:44:00,21882.0
2024-11-02 13:45:00,21882.0
2024-11-02 13:46:00,21883.0
2024-11-02 13:47:00,21883.0
2024-11-02 13:48:00,21883.0
2024-11-02 13:49:00,21883.0
2024-11-02 13:50:00,21883.0
2024-11-02 13:51:00,21883.0
2024-11-02 13:52:00,21883.0
2024-11-02 13:53:00,21883.0
2024-11-02 13:54:00,21883.0
2024-11-02 13:55:00,21883.0
2024-11-02 13:56:00,21883.0
2024-11-02 14:09:00,21883.0
2024-11-02 14:10:00,21883.0
2024-11-02 14:11:00,21883.0
2024-11-02 14:12:00,21883.0
2024-11-02 14:13:00,21883.0
2024-11-02 14:14:00,21884.0
2024-11-02 14:15:00,21884.0
2024-11-02 14:16:00,21884.0
2024-11-02 14:17:00,21884.0
2024-11-02 14:18:00,21885.0
2024-11-02 14:19:00,21885.0
2024-11-02 14:20:00,21885.0
2024-11-02 14:21:00,21885.5
2024-11-02 14:22:00,21885.5
2024-11-02 14:23:00,21886.5
2024-11-02 14:24:00,21886.5
2024-11-02 14:25:00,21887.5
2024-11-02 14:26:00,21888.5
2024-11-02 14:27:00,21888.5
2024-11-02 14:28:00,21888.5
2024-11-02 14:29:00,21888.5
2024-11-02 14:30:00,21888.5
2024-11-02 14:31:00,21889.5
2024-11-02 14:32:00,21889.5
2024-11-02 14:33:00,21889.5
2024-11-02 14:34:00,21889.5
2024-11-02 14:35:00,21890.5
2024-11-02 14:36:00,21890.5
2024-11-02 14:37:00,21890.5
2024-11-02 14:38:00,21890.5
2024-11-02 14:39:00,21890.5
2024-11-02 14:40:00,21891.5
2024-11-02 14:41:00,21891.5
2024-11-02 14:42:00,21891.5
2024-11-02 14:43:00,21891.5
2024-11-02 14:44:00,21891.5
2024-11-02 14:45:00,21891.5
2024-11-02 14:46:00,21891.5
2024-11-02 14:47:00,21891.5
2024-11-02 14:48:00,21891.5
2024-11-02 14:49:00,21891.5
2024-11-02 14:50:00,21891.5
2024-11-02 14:51:00,21891.5
2024-11-02 14:52:00,21891.5
2024-11-02 14:53:00,21891.5
2024-11-02 14:54:00,21892.5
2024-11-02 14:55:00,21892.5
2024-11-02 14:56:00,21892.5
2024-11-02 14:57:00,21892.5
2024-11-02 14:58:00,21892.5
2024-11-02 14:59:00,21892.5
2024-11-02 15:00:00,21892.5
2024-11-02 15:01:00,21892.5
2024-11-02 15:02:00,21893.5
2024-11-02 15:03:00,21893.5
2024-11-02 15:04:00,21893.5
2024-11-02 15:05:00,21893.5
2024-11-02 15:06:00,21894.5
2024-11-02 15:07:00,21894.5
2024-11-02 15:08:00,21895.5
2024-11-02 15:09:00,21895.5
2024-11-02 15:10:00,21895.5
2024-11-02 15:11:00,21896.5
2024-11-02 15:12:00,21896.5
2024-11-02 15:13:00,21896.5
2024-11-02 15:14:00,21897.5
2024-11-05 06:43:00,21897.5
2024-11-05 06:44:00,21897.5
2024-11-05 06:45:00,21897.5
2024-11-05 06:46:00,21897.5
2024-11-05 06:47:00,21897.5
2024-11-05 06:48:00,21897.5
2024-11-05 06:49:00,21898.5
2024-11-05 06:50:00,21899.5
2024-11-05 06:51:00,21899.5
2024-11-05 06:52:00,21901.5
2024-11-05 06:53:00,21901.5
2024-11-05 06:54:00,21902.5
2024-11-05 06:55:00,21903.5
2024-11-05 06:56:00,21903.5
2024-11-05 06:57:00,21904.5
2024-11-05 06:58:00,21905.5
2024-11-05 06:59:00,21905.5
2024-11-05 07:00:00,21906.5
2024-11-05 07:01:00,21906.5
2024-11-05 07:02:00,21906.5
2024-11-05 07:03:00,21907.0
2024-11-05 07:04:00,21907.0
2024-11-05 07:05:00,21908.0
2024-11-05 07:06:00,21908.0
2024-11-05 07:07:00,21909.0
2024-11-05 07:08:00,21909.0
2024-11-05 07:09:00,21910.0
2024-11-05 07:10:00,21910.0
2024-11-05 07:11:00,21911.0
2024-11-05 07:12:00,21911.0
2024-11-05 07:13:00,21912.0
2024-11-05 07:14:00,21912.0
2024-11-05 07:15:00,21912.0
2024-11-05 07:16:00,21913.0
2024-11-05 07:17:00,21913.0
2024-11-05 07:18:00,21913.0
2024-11-05 07:19:00,21914.0
2024-11-05 07:20:00,21914.0
2024-11-05 07:21:00,21915.0
2024-11-05 07:22:00,21915.0
2024-11-05 07:23:00,21916.0
2024-11-05 07:24:00,21916.0
2024-11-05 07:25:00,21916.0
2024-11-05 07:26:00,21916.0
2024-11-05 07:27:00,21916.0
2024-11-05 07:28:00,21916.0
2024-11-05 07:29:00,21916.0
2024-11-05 07:30:00,21916.0
2024-11-05 07:31:00,21916.0
2024-11-05 07:49:00,21916.0
2024-11-05 07:50:00,21916.0
2024-11-05 07:54:00,21916.0
2024-11-05 07:55:00,21916.0
2024-11-05 07:56:00,21917.0
2024-11-05 07:57:00,21917.0
2024-11-05 07:58:00,21917.0
2024-11-05 07:59:00,21917.0
2024-11-05 08:00:00,21917.0
2024-11-05 08:08:00,21917.0
2024-11-05 08:09:00,21917.0
2024-11-05 08:10:00,21918.0
2024-11-05 08:11:00,21918.0
2024-11-05 08:12:00,21918.0
2024-11-05 08:13:00,21918.0
2024-11-05 08:14:00,21918.0
2024-11-05 08:15:00,21919.0
2024-11-05 08:16:00,21919.0
2024-11-05 08:17:00,21919.0
2024-11-05 08:18:00,21919.0
2024-11-05 08:19:00,21920.0
2024-11-05 08:20:00,21920.0
2024-11-05 08:21:00,21920.0
2024-11-05 08:22:00,21920.0
2024-11-05 08:23:00,21921.0
2024-11-05 08:24:00,21921.0
2024-11-05 08:25:00,21922.0
2024-11-05 08:26:00,21922.0
2024-11-05 08:27:00,21923.0
2024-11-05 08:28:00,21923.0
2024-11-05 08:29:00,21923.0
2024-11-05 08:30:00,21923.0
2024-11-05 08:31:00,21924.0
2024-11-05 08:32:00,21924.0
2024-11-05 08:33:00,21924.0
2024-11-05 08:34:00,21924.0
2024-11-05 08:35:00,21924.0
2024-11-05 08:36:00,21924.0
2024-11-05 08:37:00,21924.0
2024-11-05 08:38:00,21924.0
2024-11-05 08:39:00,21924.0
2024-11-05 08:40:00,21924.0
2024-11-05 08:41:00,21924.0
2024-11-05 08:42:00,21924.0
2024-11-05 08:43:00,21924.0
2024-11-05 08:44:00,21924.0
2024-11-05 08:45:00,21924.0
2024-11-05 08:46:00,21924.0
2024-11-05 08:47:00,21924.0
2024-11-05 08:48:00,21924.0
2024-11-05 08:49:00,21924.0
2024-11-05 10:21:00,21924.0
2024-11-05 10:22:00,21924.0
2024-11-05 10:23:00,21925.0
2024-11-05 10:24:00,21926.0
2024-11-05 10:25:00,21926.0
2024-11-05 10:26:00,21926.0
2024-11-05 10:27:00,21927.0
2024-11-05 10:28:00,21927.0
2024-11-05 10:34:00,21927.0
2024-11-05 10:35:00,21927.0
2024-11-05 10:36:00,21927.0
2024-11-05 10:37:00,21927.0
2024-11-05 10:38:00,21927.0
2024-11-05 10:39:00,21927.0
2024-11-05 10:40:00,21927.0
2024-11-05 10:41:00,21927.0
2024-11-05 10:42:00,21927.5
2024-11-05 10:43:00,21927.5
2024-11-05 10:44:00,21927.5
2024-11-05 10:45:00,21928.5
2024-11-05 10:46:00,21928.5
2024-11-05 10:47:00,21928.5
2024-11-05 10:48:00,21929.5
2024-11-05 10:49:00,21930.5
2024-11-05 10:50:00,21930.5
2024-11-05 10:51:00,21930.5
2024-11-05 10:52:00,21931.5
2024-11-05 10:53:00,21931.5
2024-11-05 10:54:00,21932.5
2024-11-05 10:55:00,21933.5
2024-11-05 10:56:00,21933.5
2024-11-05 10:57:00,21934.5
2024-11-05 10:58:00,21935.5
2024-11-05 10:59:00,21936.5
2024-11-05 11:00:00,21937.5
2024-11-05 11:01:00,21937.5
2024-11-05 11:02:00,21938.5
2024-11-05 11:03:00,21939.5
2024-11-05 11:04:00,21939.5
2024-11-05 11:05:00,21939.5
2024-11-05 11:09:00,21939.5
2024-11-05 11:10:00,21940.5
2024-11-05 11:11:00,21941.5
2024-11-05 11:12:00,21941.5
2024-11-05 11:13:00,21942.5
2024-11-05 11:14:00,21943.5
2024-11-05 11:15:00,21943.5
2024-11-05 11:16:00,21943.5
2024-11-05 11:17:00,21943.5
2024-11-05 11:18:00,21943.5
2024-11-05 11:19:00,21944.5
2024-11-05 11:20:00,21944.5
2024-11-05 11:21:00,21944.5
2024-11-05 11:22:00,21944.5
2024-11-05 11:23:00,21945.5
2024-11-05 11:24:00,21946.5
2024-11-05 11:25:00,21947.5
2024-11-05 11:26:00,21947.5
2024-11-05 11:27:00,21947.5
2024-11-05 11:28:00,21947.5
2024-11-05 11:29:00,21947.5
2024-11-05 11:30:00,21947.5
2024-11-05 11:31:00,21947.5
2024-11-05 11:32:00,21947.5
2024-11-05 11:33:00,21947.5
2024-11-05 11:34:00,21948.0
2024-11-05 11:35:00,21948.0
2024-11-05 11:36:00,21948.0
2024-11-05 11:37:00,21948.0
2024-11-05 11:38:00,21949.0
2024-11-05 11:39:00,21949.0
2024-11-05 11:40:00,21949.0
2024-11-05 11:41:00,21950.0
2024-11-05 11:42:00,21950.0
2024-11-05 11:45:00,21950.0
2024-11-05 11:46:00,21950.0
2024-11-05 11:47:00,21950.0
2024-11-05 11:48:00,21950.0
2024-11-05 11:49:00,21950.0
2024-11-05 12:39:00,21950.0
2024-11-05 12:50:00,21950.0
2024-11-05 12:51:00,21950.0
2024-11-05 12:52:00,21950.0
2024-11-05 12:53:00,21950.0
2024-11-05 12:54:00,21950.0
2024-11-05 12:55:00,21950.0
2024-11-05 12:56:00,21950.0
2024-11-05 12:57:00,21950.0
2024-11-05 12:58:00,21950.0
2024-11-05 12:59:00,21950.0
2024-11-05 13:00:00,21950.0
2024-11-05 13:01:00,21950.0
2024-11-05 13:02:00,21951.0
2024-11-05 13:03:00,21951.0
2024-11-05 13:04:00,21951.0
2024-11-05 13:05:00,21952.0
2024-11-05 13:06:00,21953.0
2024-11-05 13:07:00,21953.0
2024-11-05 13:08:00,21953.0
2024-11-05 13:09:00,21954.0
2024-11-05 13:10:00,21955.0
2024-11-05 13:11:00,21955.0
2024-11-05 13:12:00,21956.0
2024-11-05 13:13:00,21957.0
2024-11-05 13:14:00,21957.0
2024-11-05 13:15:00,21958.0
2024-11-05 13:16:00,21959.0
2024-11-05 13:17:00,21960.0
2024-11-05 13:18:00,21961.0
2024-11-05 13:19:00,21962.0
2024-11-05 13:20:00,21962.0
2024-11-05 13:21:00,21962.0
2024-11-05 13:22:00,21962.0
2024-11-05 13:23:00,21963.0
2024-11-05 13:24:00,21964.0
2024-11-05 13:25:00,21964.0
2024-11-05 13:26:00,21964.0
2024-11-05 13:27:00,21964.0
2024-11-05 13:28:00,21964.0
2024-11-05 13:29:00,21964.0
2024-11-05 13:30:00,21965.0
2024-11-05 13:31:00,21966.0
2024-11-05 13:32:00,21967.0
2024-11-05 13:33:00,21968.0
2024-11-05 13:34:00,21969.0
2024-11-05 13:35:00,21969.5
2024-11-05 13:36:00,21970.5
2024-11-05 13:37:00,21971.5
2024-11-05 13:38:00,21972.5
2024-11-05 13:39:00,21973.5
2024-11-05 13:40:00,21973.5
2024-11-05 13:41:00,21974.5
2024-11-05 13:42:00,21974.5
2024-11-05 13:43:00,21974.5
2024-11-05 13:44:00,21975.5
2024-11-05 13:45:00,21975.5
2024-11-05 13:46:00,21975.5
2024-11-05 13:47:00,21975.5
2024-11-05 13:48:00,21975.5
2024-11-05 13:49:00,21975.5
2024-11-05 13:55:00,21975.5
2024-11-05 13:56:00,21975.5
2024-11-05 13:57:00,21975.5
2024-11-05 13:58:00,21976.5
2024-11-05 13:59:00,21976.5
2024-11-05 14:00:00,21976.5
2024-11-05 14:01:00,21976.5
2024-11-05 14:02:00,21976.5
2024-11-05 14:03:00,21976.5
2024-11-05 14:04:00,21976.5
2024-11-05 14:05:00,21976.5
2024-11-05 14:06:00,21976.5
2024-11-05 14:07:00,21976.5
2024-11-05 14:08:00,21976.5
2024-11-05 14:09:00,21976.5
2024-11-05 14:10:00,21976.5
2024-11-05 14:11:00,21976.5
2024-11-05 14:12:00,21976.5
2024-11-05 14:13:00,21977.5
2024-11-05 14:14:00,21977.5
2024-11-05 14:15:00,21977.5
2024-11-05 14:17:00,21977.5
2024-11-05 14:18:00,21977.5
2024-11-05 14:27:00,21977.5
2024-11-05 14:28:00,21977.5
2024-11-05 14:29:00,21977.5
2024-11-05 14:30:00,21977.5
2024-11-05 14:31:00,21978.5
2024-11-05 14:32:00,21978.5
2024-11-05 14:33:00,21979.5
2024-11-05 14:34:00,21979.5
2024-11-05 14:35:00,21979.5
2024-11-05 14:36:00,21980.5
2024-11-05 14:37:00,21980.5
2024-11-05 14:38:00,21980.5
2024-11-05 14:39:00,21981.5
2024-11-05 14:40:00,21982.5
2024-11-05 14:41:00,21983.5
2024-11-05 14:42:00,21983.5
2024-11-05 14:43:00,21983.5
2024-11-06 07:52:00,21984.5
2024-11-06 07:53:00,21984.5
2024-11-06 07:54:00,21984.5
2024-11-06 07:55:00,21984.5
2024-11-06 07:56:00,21984.5
2024-11-06 09:46:00,21984.5
2024-11-06 09:47:00,21984.5
2024-11-06 10:31:00,21984.5
2024-11-06 10:32:00,21985.5
2024-11-06 10:33:00,21985.5
2024-11-06 10:34:00,21986.5
2024-11-06 10:35:00,21986.5
2024-11-06 10:36:00,21986.5
2024-11-06 10:37:00,21987.5
2024-11-06 10:38:00,21987.5
2024-11-06 10:39:00,21988.5
2024-11-06 10:40:00,21988.5
2024-11-06 10:41:00,21989.5
2024-11-06 10:42:00,21989.5
2024-11-06 10:43:00,21990.0
2024-11-06 10:44:00,21990.0
2024-11-06 10:45:00,21990.0
2024-11-06 10:46:00,21990.0
2024-11-06 10:47:00,21990.0
2024-11-06 10:48:00,21990.0
2024-11-06 10:49:00,21990.0
2024-11-06 10:57:00,21990.0
2024-11-06 10:58:00,21990.0
2024-11-06 10:59:00,21990.0
2024-11-06 11:00:00,21990.0
2024-11-06 11:01:00,21990.0
2024-11-06 11:02:00,21990.0
2024-11-06 11:11:00,21991.0
2024-11-06 11:12:00,21991.0
2024-11-06 11:13:00,21991.0
2024-11-06 11:17:00,21991.0
2024-11-06 11:18:00,21991.0
2024-11-06 11:58:00,21991.0
2024-11-06 12:05:00,21991.0
2024-11-06 12:12:00,21991.0
2024-11-06 12:13:00,21991.0
2024-11-06 12:14:00,21991.0
2024-11-06 12:15:00,21991.0
2024-11-06 12:16:00,21991.0
2024-11-06 12:17:00,21991.0
2024-11-06 12:18:00,21991.0
2024-11-06 12:19:00,21991.0
2024-11-06 12:20:00,21991.0
2024-11-06 12:21:00,21991.0
2024-11-06 12:22:00,21991.0
2024-11-06 12:23:00,21991.0
2024-11-06 12:24:00,21991.0
2024-11-06 12:25:00,21991.0
2024-11-06 12:26:00,21991.0
2024-11-06 12:27:00,21991.0
2024-11-06 12:28:00,21991.0
2024-11-06 12:29:00,21991.0
2024-11-06 12:30:00,21991.0
2024-11-06 12:31:00,21991.0
2024-11-06 12:32:00,21991.0
2024-11-06 12:33:00,21991.0
2024-11-06 12:34:00,21991.0
2024-11-06 12:35:00,21991.0
2024-11-06 12:36:00,21991.0
2024-11-06 12:37:00,21991.0
2024-11-06 12:38:00,21991.0
2024-11-06 12:39:00,21991.0
2024-11-06 12:40:00,21991.0
2024-11-06 12:41:00,21991.0
2024-11-06 12:42:00,21991.0
2024-11-06 12:43:00,21991.0
2024-11-06 12:44:00,21991.0
2024-11-06 12:45:00,21991.0
2024-11-06 12:46:00,21991.0
2024-11-06 12:47:00,21991.0
2024-11-06 12:48:00,21991.0
2024-11-06 12:49:00,21991.0
2024-11-06 12:50:00,21991.0
2024-11-06 12:51:00,21991.0
2024-11-06 12:52:00,21991.0
2024-11-06 12:53:00,21991.0
2024-11-06 12:54:00,21991.0
2024-11-06 12:55:00,21991.0
2024-11-06 12:56:00,21991.0
2024-11-06 12:57:00,21991.0
2024-11-06 12:58:00,21991.0
2024-11-06 12:59:00,21991.0
2024-11-06 13:00:00,21991.0
2024-11-06 13:01:00,21991.0
2024-11-06 13:02:00,21991.0
2024-11-06 13:03:00,21991.0
2024-11-06 13:04:00,21991.0
2024-11-06 13:05:00,21991.0
2024-11-06 13:06:00,21991.0
2024-11-06 13:07:00,21992.0
2024-11-06 13:08:00,21992.0
2024-11-06 13:09:00,21993.0
2024-11-06 13:10:00,21993.0
2024-11-06 13:11:00,21993.0
2024-11-06 13:12:00,21994.0
2024-11-06 13:13:00,21994.0
2024-11-06 13:14:00,21994.0
2024-11-06 13:15:00,21994.0
2024-11-06 13:16:00,21994.0
2024-11-06 13:17:00,21994.0
2024-11-06 13:18:00,21994.0
2024-11-06 13:19:00,21994.0
2024-11-06 13:20:00,21994.0
2024-11-06 13:21:00,21995.0
2024-11-06 13:22:00,21996.0
2024-11-06 13:23:00,21996.0
2024-11-06 13:24:00,21997.0
2024-11-06 13:25:00,21997.0
2024-11-06 13:26:00,21998.0
2024-11-06 13:27:00,21998.0
2024-11-06 13:28:00,21999.0
2024-11-06 13:29:00,21999.0
2024-11-06 13:30:00,22000.0
2024-11-06 13:31:00,22000.0
2024-11-06 13:32:00,22000.0
2024-11-06 13:33:00,22001.0
2024-11-06 13:34:00,22002.0
2024-11-06 13:35:00,22002.0
2024-11-06 13:43:00,22002.0
2024-11-06 13:44:00,22002.0
2024-11-06 13:45:00,22003.0
2024-11-06 13:46:00,22004.0
2024-11-06 13:47:00,22004.0
2024-11-06 13:48:00,22004.0
2024-11-06 13:49:00,22005.0
2024-11-06 13:50:00,22005.0
2024-11-06 13:51:00,22005.0
2024-11-06 13:52:00,22005.0
2024-11-06 13:53:00,22005.0
2024-11-06 13:54:00,22005.0
2024-11-06 13:55:00,22006.0
2024-11-06 13:56:00,22006.0
2024-11-06 13:57:00,22006.0
2024-11-06 13:58:00,22006.0
2024-11-06 13:59:00,22006.0
2024-11-06 14:00:00,22006.0
2024-11-06 14:01:00,22006.0
2024-11-06 14:02:00,22006.0
2024-11-06 14:03:00,22007.0
2024-11-06 14:04:00,22007.0
2024-11-06 14:05:00,22007.0
2024-11-06 14:06:00,22008.0
2024-11-06 14:07:00,22008.0
2024-11-06 14:08:00,22008.0
2024-11-06 14:13:00,22008.0
2024-11-06 14:14:00,22008.0
2024-11-06 14:15:00,22008.0
2024-11-06 14:16:00,22008.0
2024-11-06 14:17:00,22008.0
2024-11-06 14:18:00,22008.0
2024-11-06 14:19:00,22008.0
2024-11-06 14:20:00,22008.0
2024-11-06 14:21:00,22008.0
2024-11-06 14:22:00,22008.0
2024-11-06 14:23:00,22008.0
2024-11-06 14:24:00,22008.0
2024-11-06 14:37:00,22008.0
2024-11-06 14:38:00,22009.0
2024-11-06 14:39:00,22009.0
2024-11-06 14:40:00,22009.0
2024-11-06 14:41:00,22009.0
2024-11-06 14:42:00,22009.0
2024-11-06 14:43:00,22009.0
2024-11-06 14:44:00,22009.0
2024-11-06 14:45:00,22009.0
2024-11-06 14:46:00,22009.0
2024-11-06 14:47:00,22009.0
2024-11-06 14:48:00,22009.0
2024-11-06 14:49:00,22009.0
2024-11-06 14:50:00,22009.0
2024-11-06 14:51:00,22010.0
2024-11-06 14:52:00,22010.0
2024-11-06 14:53:00,22010.0
2024-11-06 14:56:00,22010.0
2024-11-06 15:03:00,22010.0
2024-11-06 15:04:00,22010.0
2024-11-06 15:05:00,22010.0
2024-11-06 15:06:00,22010.0
2024-11-06 15:07:00,22010.0
2024-11-06 15:08:00,22010.0
2024-11-06 15:09:00,22010.0
2024-11-06 15:10:00,22010.0
2024-11-06 15:11:00,22010.0
2024-11-06 15:12:00,22010.0
2024-11-06 15:13:00,22010.0
2024-11-06 15:14:00,22010.5
2024-11-06 15:15:00,22010.5
2024-11-06 15:16:00,22010.5
2024-11-06 15:17:00,22010.5
2024-11-06 15:18:00,22010.5
2024-11-06 15:19:00,22010.5
2024-11-06 15:28:00,22010.5
2024-11-06 15:29:00,22010.5
2024-11-06 15:30:00,22011.5
2024-11-06 15:31:00,22011.5
2024-11-06 15:38:00,22011.5
2024-11-06 15:39:00,22011.5
2024-11-06 15:48:00,22011.5
2024-11-06 15:49:00,22011.5
2024-11-06 15:50:00,22011.5
2024-11-06 15:51:00,22011.5
2024-11-06 15:52:00,22011.5
2024-11-06 15:53:00,22011.5
2024-11-06 15:54:00,22012.5
2024-11-06 15:55:00,22012.5
2024-11-06 15:56:00,22013.5
2024-11-06 15:57:00,22013.5
2024-11-06 15:58:00,22013.5
2024-11-06 15:59:00,22014.5
2024-11-06 16:00:00,22014.5
2024-11-06 16:01:00,22015.5
2024-11-06 16:02:00,22016.5
2024-11-06 16:03:00,22016.5
2024-11-06 16:04:00,22017.5
2024-11-06 16:05:00,22017.5
2024-11-06 16:06:00,22017.5
2024-11-06 16:07:00,22018.5
2024-11-06 16:08:00,22018.5
2024-11-06 16:09:00,22019.5
2024-11-06 16:10:00,22019.5
2024-11-06 16:11:00,22019.5
2024-11-06 16:12:00,22019.5
2024-11-06 16:13:00,22019.5
2024-11-06 16:14:00,22019.5
2024-11-06 16:15:00,22019.5
2024-11-06 16:16:00,22019.5
2024-11-06 16:17:00,22019.5
2024-11-06 16:18:00,22020.5
2024-11-06 16:19:00,22021.5
2024-11-06 16:20:00,22021.5
2024-11-06 16:21:00,22021.5
2024-11-06 16:22:00,22021.5
2024-11-06 16:23:00,22021.5
2024-11-06 16:24:00,22021.5
2024-11-06 16:25:00,22021.5
2024-11-06 16:26:00,22021.5
2024-11-06 16:27:00,22021.5
2024-11-06 16:28:00,22021.5
2024-11-06 16:29:00,22021.5
2024-11-06 16:30:00,22021.5
2024-11-06 16:31:00,22021.5
2024-11-06 16:32:00,22021.5
2024-11-06 16:33:00,22022.5
2024-11-06 16:34:00,22023.5
2024-11-06 16:35:00,22023.5
2024-11-06 16:36:00,22023.5
2024-11-06 16:37:00,22024.5
2024-11-06 16:38:00,22024.5
2024-11-06 16:39:00,22024.5
2024-11-06 16:40:00,22024.5
2024-11-06 16:41:00,22024.5
2024-11-06 16:42:00,22025.5
2024-11-06 16:43:00,22025.5
2024-11-06 16:44:00,22025.5
2024-11-06 16:45:00,22025.5
2024-11-06 16:46:00,22026.5
2024-11-06 16:47:00,22027.5
2024-11-06 16:48:00,22028.5
2024-11-06 16:49:00,22028.5
2024-11-06 16:50:00,22028.5
2024-11-06 16:51:00,22029.5
2024-11-06 16:52:00,22029.5
2024-11-06 16:53:00,22029.5
2024-11-07 18:19:00,22029.5
2024-11-07 18:20:00,22029.5
2024-11-07 18:21:00,22030.5
2024-11-07 18:22:00,22030.5
2024-11-07 18:23:00,22030.5
2024-11-07 18:24:00,22030.5
2024-11-07 18:25:00,22030.5
2024-11-07 18:26:00,22030.5
2024-11-07 18:37:00,22030.5
2024-11-07 18:38:00,22030.5
2024-11-07 18:39:00,22030.5
2024-11-07 18:40:00,22031.5
2024-11-07 18:41:00,22031.5
2024-11-07 18:54:00,22031.5
2024-11-07 18:55:00,22031.5
2024-11-07 18:56:00,22031.5
2024-11-07 18:57:00,22031.5
2024-11-07 18:58:00,22032.0
2024-11-07 18:59:00,22032.0
2024-11-07 19:00:00,22032.0
2024-11-07 19:01:00,22033.0
2024-11-07 19:02:00,22033.0
2024-11-07 19:03:00,22033.0
2024-11-07 19:04:00,22033.0
2024-11-07 19:05:00,22034.0
2024-11-07 19:06:00,22034.0
2024-11-07 19:07:00,22034.0
2024-11-07 19:08:00,22034.0
2024-11-07 19:09:00,22035.0
2024-11-07 19:10:00,22035.0
2024-11-07 19:11:00,22036.0
2024-11-07 19:12:00,22037.0
2024-11-07 19:13:00,22038.0
2024-11-07 19:14:00,22039.0
2024-11-07 19:15:00,22039.0
2024-11-07 19:16:00,22040.0
2024-11-07 19:17:00,22041.0
2024-11-07 19:18:00,22042.0
2024-11-07 19:19:00,22043.0
2024-11-07 19:20:00,22044.0
2024-11-07 19:21:00,22045.0
2024-11-07 19:22:00,22046.0
2024-11-07 19:23:00,22046.0
2024-11-07 19:24:00,22047.0
2024-11-07 19:25:00,22048.0
2024-11-07 19:26:00,22049.0
2024-11-07 19:27:00,22049.0
2024-11-07 19:33:00,22049.0
2024-11-07 19:34:00,22049.0
2024-11-07 19:35:00,22049.0
2024-11-07 19:36:00,22049.0
2024-11-07 19:37:00,22049.0
2024-11-07 19:38:00,22051.0
2024-11-07 19:39:00,22051.0
2024-11-07 19:40:00,22052.0
2024-11-07 19:41:00,22052.5
2024-11-07 19:42:00,22053.5
2024-11-07 19:43:00,22053.5
2024-11-07 19:44:00,22054.5
2024-11-07 19:45:00,22054.5
2024-11-07 19:46:00,22055.5
2024-11-07 19:47:00,22055.5
2024-11-07 19:48:00,22055.5
2024-11-07 19:49:00,22056.5
2024-11-07 19:50:00,22056.5
2024-11-07 19:51:00,22056.5
2024-11-07 19:52:00,22056.5
2024-11-07 19:53:00,22056.5
2024-11-07 19:54:00,22056.5
2024-11-07 19:55:00,22056.5
2024-11-07 19:56:00,22056.5
2024-11-07 19:57:00,22057.5
2024-11-07 19:58:00,22057.5
2024-11-07 19:59:00,22057.5
2024-11-07 20:00:00,22057.5
2024-11-07 20:01:00,22058.5
2024-11-07 20:02:00,22058.5
2024-11-07 20:03:00,22058.5
2024-11-07 20:04:00,22058.5
2024-11-07 20:05:00,22058.5
2024-11-07 20:06:00,22059.5
2024-11-07 20:07:00,22059.5
2024-11-07 20:08:00,22059.5
2024-11-07 20:09:00,22059.5
2024-11-07 20:10:00,22059.5
2024-11-07 20:44:00,22059.5
2024-11-07 20:45:00,22059.5
2024-11-07 20:46:00,22060.5
2024-11-07 20:47:00,22060.5
2024-11-07 20:48:00,22060.5
2024-11-07 20:49:00,22060.5
2024-11-07 20:50:00,22060.5
2024-11-07 20:51:00,22060.5
2024-11-07 20:52:00,22060.5
2024-11-07 20:53:00,22061.5
2024-11-07 20:54:00,22061.5
2024-11-07 21:07:00,22061.5
2024-11-07 21:08:00,22061.5
2024-11-07 21:09:00,22062.5
2024-11-07 21:10:00,22062.5
2024-11-07 21:11:00,22062.5
2024-11-07 21:12:00,22062.5
2024-11-07 21:13:00,22062.5
2024-11-07 21:14:00,22062.5
2024-11-07 21:15:00,22062.5
2024-11-07 21:16:00,22063.5
2024-11-07 21:17:00,22063.5
2024-11-07 21:18:00,22063.5
2024-11-07 21:19:00,22063.5
2024-11-07 21:26:00,22063.5
2024-11-07 21:27:00,22063.5
2024-11-07 21:34:00,22063.5
2024-11-07 21:35:00,22063.5
2024-11-07 21:36:00,22063.5
2024-11-07 21:37:00,22064.5
2024-11-07 21:38:00,22064.5
2024-11-07 21:39:00,22064.5
2024-11-07 21:40:00,22064.5
2024-11-07 21:48:00,22064.5
2024-11-07 21:49:00,22064.5
2024-11-07 21:50:00,22064.5
2024-11-07 21:51:00,22064.5
2024-11-07 21:52:00,22064.5
2024-11-07 21:53:00,22065.5
2024-11-07 21:54:00,22065.5
2024-11-07 21:55:00,22065.5
2024-11-07 21:56:00,22065.5
2024-11-07 21:57:00,22065.5
2024-11-07 21:58:00,22065.5
2024-11-07 21:59:00,22066.5
2024-11-07 22:00:00,22066.5
2024-11-07 22:01:00,22066.5
2024-11-07 22:02:00,22066.5
2024-11-07 22:03:00,22067.5
2024-11-07 22:04:00,22068.5
2024-11-07 22:05:00,22068.5
2024-11-07 22:06:00,22068.5
2024-11-07 22:07:00,22068.5
2024-11-07 22:08:00,22068.5
2024-11-07 22:09:00,22069.5
2024-11-07 22:10:00,22069.5
2024-11-07 22:11:00,22069.5
2024-11-07 22:12:00,22069.5
2024-11-07 22:13:00,22070.5
2024-11-07 22:14:00,22070.5
2024-11-07 22:15:00,22070.5
2024-11-07 22:16:00,22071.5
