locationTime,accumulated_usage
2024-10-09 12:08:00,53831.0
2024-10-09 12:09:00,53831.0
2024-10-09 12:10:00,53831.0
2024-10-09 12:11:00,53831.0
2024-10-09 12:12:00,53831.0
2024-10-09 12:13:00,53831.0
2024-10-09 12:14:00,53831.0
2024-10-09 12:15:00,53831.0
2024-10-09 12:16:00,53832.0
2024-10-09 12:17:00,53832.0
2024-10-09 12:18:00,53832.0
2024-10-09 12:19:00,53832.0
2024-10-09 12:20:00,53832.0
2024-10-09 12:25:00,53832.0
2024-10-09 12:35:00,53832.0
2024-10-09 13:42:00,53832.0
2024-10-09 13:52:00,53832.0
2024-10-09 13:53:00,53832.0
2024-10-09 14:14:00,53832.0
2024-10-09 16:11:00,53832.0
2024-10-09 16:12:00,53832.0
2024-10-09 16:13:00,53832.0
2024-10-09 16:14:00,53832.0
2024-10-09 16:15:00,53832.0
2024-10-09 16:16:00,53833.0
2024-10-09 16:17:00,53834.0
2024-10-09 16:18:00,53834.0
2024-10-09 16:19:00,53834.0
2024-10-09 16:20:00,53835.0
2024-10-09 16:21:00,53835.0
2024-10-09 16:22:00,53835.0
2024-10-09 16:23:00,53835.0
2024-10-09 16:24:00,53835.0
2024-10-09 16:25:00,53835.0
2024-10-09 16:26:00,53835.0
2024-10-09 16:27:00,53836.0
2024-10-09 16:28:00,53836.0
2024-10-09 16:29:00,53836.0
2024-10-09 16:30:00,53836.0
2024-10-09 16:31:00,53836.0
2024-10-09 16:42:00,53836.0
2024-10-09 16:43:00,53836.0
2024-10-09 16:46:00,53836.0
2024-10-09 16:47:00,53836.0
2024-10-09 16:51:00,53836.0
2024-10-09 16:53:00,53836.0
2024-10-09 16:54:00,53836.0
2024-10-09 16:56:00,53836.0
2024-10-09 16:59:00,53836.0
2024-10-09 17:00:00,53836.0
2024-10-09 17:02:00,53836.0
2024-10-09 17:03:00,53836.0
2024-10-09 17:06:00,53836.0
2024-10-09 17:13:00,53836.0
2024-10-09 17:14:00,53836.0
2024-10-09 17:18:00,53836.0
2024-10-09 17:19:00,53836.0
2024-10-09 17:22:00,53836.0
2024-10-09 17:23:00,53836.0
2024-10-09 17:24:00,53836.0
2024-10-09 17:25:00,53836.0
2024-10-09 17:26:00,53836.0
2024-10-09 17:27:00,53837.0
2024-10-09 17:28:00,53837.0
2024-10-09 17:29:00,53837.0
2024-10-09 17:30:00,53837.0
2024-10-09 17:31:00,53837.0
2024-10-09 17:32:00,53837.0
2024-10-09 17:33:00,53837.0
2024-10-09 17:34:00,53837.0
2024-10-09 17:35:00,53837.0
2024-10-09 17:36:00,53838.0
2024-10-09 17:37:00,53838.0
2024-10-09 17:38:00,53838.0
2024-10-09 17:39:00,53838.0
2024-10-09 17:46:00,53838.0
2024-10-09 17:47:00,53838.0
2024-10-09 17:48:00,53838.0
2024-10-09 17:49:00,53838.0
2024-10-09 17:50:00,53838.0
2024-10-09 17:57:00,53838.0
2024-10-09 18:12:00,53838.0
2024-10-09 18:13:00,53838.0
2024-10-09 18:27:00,53838.0
2024-10-09 18:28:00,53838.0
2024-10-09 18:29:00,53838.0
2024-10-09 18:30:00,53838.0
2024-10-09 18:31:00,53838.0
2024-10-09 18:32:00,53838.0
2024-10-09 18:33:00,53838.0
2024-10-09 18:34:00,53838.0
2024-10-09 18:35:00,53838.0
2024-10-09 18:36:00,53838.0
2024-10-09 18:37:00,53839.0
2024-10-09 18:38:00,53839.0
2024-10-09 18:39:00,53839.0
2024-10-09 18:40:00,53839.0
2024-10-09 18:41:00,53839.0
2024-10-09 18:42:00,53839.0
2024-10-09 18:43:00,53839.0
2024-10-09 18:44:00,53839.0
2024-10-09 18:45:00,53839.0
2024-10-09 18:46:00,53839.0
2024-10-09 18:47:00,53839.0
2024-10-09 18:48:00,53839.0
2024-10-09 18:49:00,53839.0
2024-10-09 18:50:00,53839.0
2024-10-09 18:51:00,53839.0
2024-10-09 18:52:00,53839.0
2024-10-09 18:53:00,53839.0
2024-10-09 18:54:00,53839.0
2024-10-09 18:55:00,53839.0
2024-10-09 18:56:00,53839.0
2024-10-09 18:57:00,53840.0
2024-10-09 18:58:00,53840.0
2024-10-09 18:59:00,53840.0
2024-10-09 19:00:00,53840.0
2024-10-09 19:01:00,53840.0
2024-10-09 19:02:00,53841.0
2024-10-09 19:03:00,53841.0
2024-10-09 19:04:00,53841.0
2024-10-09 19:05:00,53841.0
2024-10-09 19:06:00,53841.0
2024-10-09 19:07:00,53841.0
2024-10-09 19:08:00,53841.0
2024-10-09 19:09:00,53841.0
2024-10-09 19:10:00,53841.0
2024-10-09 19:11:00,53841.0
2024-10-09 19:12:00,53841.0
2024-10-09 19:13:00,53841.0
2024-10-09 19:14:00,53841.0
2024-10-09 19:15:00,53842.0
2024-10-09 19:16:00,53842.0
2024-10-09 19:17:00,53842.0
2024-10-09 19:18:00,53842.0
2024-10-09 19:19:00,53842.0
2024-10-09 19:20:00,53842.0
2024-10-09 19:21:00,53842.0
2024-10-09 19:22:00,53842.0
2024-10-09 19:23:00,53842.0
2024-10-09 19:24:00,53842.0
2024-10-09 19:25:00,53842.0
2024-10-09 19:26:00,53842.0
2024-10-10 07:02:00,53882.0
2024-10-10 07:04:00,53882.0
2024-10-10 07:06:00,53883.0
2024-10-10 07:08:00,53883.0
2024-10-10 07:10:00,53884.0
2024-10-10 07:12:00,53884.0
2024-10-10 07:14:00,53885.0
2024-10-10 07:16:00,53885.0
2024-10-10 07:18:00,53885.0
2024-10-10 07:20:00,53885.5
2024-10-10 07:22:00,53885.5
2024-10-10 07:24:00,53885.5
2024-10-10 07:26:00,53886.5
2024-10-10 07:28:00,53886.5
2024-10-10 07:30:00,53887.5
2024-10-10 07:32:00,53887.5
2024-10-10 07:34:00,53888.0
2024-10-10 07:36:00,53888.5
2024-10-10 07:38:00,53889.0
2024-10-10 07:40:00,53889.5
2024-10-10 07:42:00,53889.5
2024-10-10 07:44:00,53890.5
2024-10-10 07:46:00,53890.5
2024-10-10 07:48:00,53891.5
2024-10-10 07:50:00,53892.0
2024-10-10 07:52:00,53892.5
2024-10-10 07:54:00,53892.5
2024-10-10 07:56:00,53893.5
2024-10-10 07:58:00,53894.5
2024-10-10 08:00:00,53894.5
2024-10-10 08:02:00,53894.5
2024-10-10 08:04:00,53894.5
2024-10-10 08:06:00,53895.5
2024-10-10 08:08:00,53896.5
2024-10-10 08:10:00,53897.0
2024-10-10 08:12:00,53898.0
2024-10-10 08:14:00,53899.0
2024-10-10 08:16:00,53900.0
2024-10-10 08:18:00,53900.5
2024-10-10 08:20:00,53900.5
2024-10-10 08:22:00,53901.0
2024-10-10 08:24:00,53901.5
2024-10-10 08:26:00,53902.0
2024-10-10 08:28:00,53902.5
2024-10-10 08:30:00,53903.0
2024-10-10 08:32:00,53903.5
2024-10-10 08:34:00,53904.5
2024-10-10 08:36:00,53904.5
2024-10-10 08:38:00,53905.5
2024-10-10 08:40:00,53906.0
2024-10-10 08:42:00,53906.5
2024-10-10 08:44:00,53907.0
2024-10-10 08:46:00,53907.0
2024-10-10 08:48:00,53908.0
2024-10-10 08:50:00,53908.5
2024-10-10 08:52:00,53909.0
2024-10-10 08:54:00,53909.0
2024-10-10 09:22:00,53909.0
2024-10-10 09:24:00,53909.5
2024-10-10 09:26:00,53910.0
2024-10-10 09:28:00,53911.0
2024-10-10 09:30:00,53911.5
2024-10-10 09:32:00,53912.5
2024-10-10 09:34:00,53913.5
2024-10-10 09:36:00,53914.0
2024-10-10 09:38:00,53914.5
2024-10-10 09:40:00,53915.0
2024-10-10 09:42:00,53916.0
2024-10-10 09:44:00,53916.5
2024-10-10 09:46:00,53917.0
2024-10-10 09:48:00,53918.0
2024-10-10 09:50:00,53918.0
2024-10-10 09:52:00,53919.0
2024-10-10 09:54:00,53919.0
2024-10-10 09:56:00,53920.0
2024-10-10 09:58:00,53920.0
2024-10-10 10:00:00,53920.5
2024-10-10 10:02:00,53921.5
2024-10-10 10:04:00,53922.0
2024-10-10 10:06:00,53922.0
2024-10-10 10:08:00,53922.0
2024-10-10 10:10:00,53923.0
2024-10-10 10:12:00,53924.0
2024-10-10 10:14:00,53924.5
2024-10-10 10:16:00,53925.0
2024-10-10 10:18:00,53925.0
2024-10-10 10:20:00,53925.0
2024-10-10 10:22:00,53925.0
2024-10-10 15:35:00,53989.5
2024-10-10 15:36:00,53989.5
2024-10-10 15:37:00,53989.5
2024-10-10 15:38:00,53990.0
2024-10-10 15:39:00,53990.0
2024-10-10 15:40:00,53990.0
2024-10-10 15:41:00,53990.0
2024-10-10 15:42:00,53991.0
2024-10-10 15:43:00,53991.0
2024-10-10 15:44:00,53991.0
2024-10-10 15:45:00,53991.0
2024-10-10 15:46:00,53991.0
2024-10-10 15:47:00,53991.0
2024-10-10 15:48:00,53992.0
2024-10-10 15:49:00,53992.0
2024-10-10 15:50:00,53992.0
2024-10-10 15:51:00,53993.0
2024-10-10 15:52:00,53993.0
2024-10-10 15:53:00,53993.0
2024-10-10 15:54:00,53994.0
2024-10-10 15:55:00,53994.0
2024-10-10 15:56:00,53994.0
2024-10-10 15:57:00,53994.0
2024-10-10 15:58:00,53995.0
2024-10-10 15:59:00,53995.0
2024-10-10 16:00:00,53995.0
2024-10-10 16:01:00,53996.0
2024-10-10 16:02:00,53996.0
2024-10-10 16:03:00,53996.0
2024-10-10 16:04:00,53996.0
2024-10-10 16:05:00,53996.0
2024-10-10 17:25:00,53996.0
2024-10-10 17:26:00,53996.0
2024-10-10 17:27:00,53996.0
2024-10-10 17:28:00,53996.0
2024-10-10 17:29:00,53997.0
2024-10-10 17:30:00,53997.0
2024-10-10 17:31:00,53997.0
2024-10-10 17:32:00,53997.0
2024-10-10 17:33:00,53998.0
2024-10-10 17:34:00,53998.0
2024-10-10 17:35:00,53998.0
2024-10-10 17:36:00,53999.0
2024-10-10 17:37:00,53999.0
2024-10-10 17:38:00,53999.0
2024-10-10 17:39:00,53999.0
2024-10-10 17:40:00,54000.0
2024-10-10 17:41:00,54000.0
2024-10-10 17:42:00,54001.0
2024-10-10 17:43:00,54001.0
2024-10-10 17:44:00,54001.0
2024-10-10 17:45:00,54001.0
2024-10-10 17:46:00,54002.0
2024-10-10 17:47:00,54002.0
2024-10-10 17:48:00,54002.0
2024-10-10 17:49:00,54003.0
2024-10-10 17:50:00,54003.0
2024-10-10 17:51:00,54003.0
2024-10-10 17:52:00,54003.0
2024-10-10 17:53:00,54003.0
2024-10-10 17:54:00,54003.0
2024-10-10 17:55:00,54003.0
2024-10-10 17:56:00,54003.0
2024-10-10 17:57:00,54003.0
2024-10-10 17:58:00,54003.0
2024-10-10 17:59:00,54004.0
2024-10-10 18:00:00,54004.0
2024-10-10 18:01:00,54004.0
2024-10-10 18:02:00,54004.0
2024-10-10 18:03:00,54005.0
2024-10-10 18:04:00,54005.0
2024-10-10 18:05:00,54005.0
2024-10-10 18:06:00,54005.0
2024-10-10 18:07:00,54005.0
2024-10-10 18:08:00,54005.0
2024-10-10 18:09:00,54006.0
2024-10-10 18:10:00,54006.0
2024-10-10 18:11:00,54006.0
2024-10-10 18:12:00,54007.0
2024-10-10 18:13:00,54007.0
2024-10-10 18:14:00,54007.0
2024-10-10 18:15:00,54007.0
2024-10-10 18:16:00,54008.0
2024-10-10 18:17:00,54008.0
2024-10-10 18:18:00,54008.0
2024-10-10 18:19:00,54008.0
2024-10-10 18:20:00,54008.0
2024-10-10 18:21:00,54009.0
2024-10-10 18:22:00,54009.0
2024-10-10 18:23:00,54009.0
2024-10-10 18:24:00,54009.0
2024-10-10 18:25:00,54009.0
2024-10-10 18:26:00,54009.0
2024-10-10 18:27:00,54009.0
2024-10-10 18:28:00,54009.0
2024-10-10 20:36:00,54009.0
2024-10-11 09:13:00,54088.0
2024-10-11 09:14:00,54088.0
2024-10-11 09:15:00,54088.0
2024-10-11 09:16:00,54089.0
2024-10-11 09:17:00,54089.0
2024-10-11 09:18:00,54089.0
2024-10-11 09:19:00,54089.0
2024-10-11 09:20:00,54089.0
2024-10-11 09:21:00,54090.0
2024-10-11 09:22:00,54090.0
2024-10-11 09:23:00,54090.0
2024-10-11 09:24:00,54091.0
2024-10-11 09:25:00,54091.0
2024-10-11 09:26:00,54091.0
2024-10-11 09:27:00,54091.0
2024-10-11 09:28:00,54091.0
2024-10-11 09:29:00,54092.0
2024-10-11 09:30:00,54092.0
2024-10-11 09:31:00,54092.0
2024-10-11 09:32:00,54093.0
2024-10-11 09:33:00,54093.0
2024-10-11 09:34:00,54093.0
2024-10-11 09:35:00,54093.0
2024-10-11 09:36:00,54093.0
2024-10-11 09:37:00,54094.0
2024-10-11 09:38:00,54094.0
2024-10-11 09:39:00,54094.0
2024-10-11 09:40:00,54094.5
2024-10-11 09:41:00,54094.5
2024-10-11 09:42:00,54094.5
2024-10-11 09:43:00,54094.5
2024-10-11 09:44:00,54094.5
2024-10-11 09:45:00,54094.5
2024-10-11 09:46:00,54094.5
2024-10-11 09:48:00,54094.5
2024-10-11 09:49:00,54095.5
2024-10-11 09:50:00,54095.5
2024-10-11 09:51:00,54095.5
2024-10-11 09:52:00,54095.5
2024-10-11 09:53:00,54095.5
2024-10-11 09:55:00,54095.5
2024-10-11 09:57:00,54095.5
2024-10-11 10:02:00,54095.5
2024-10-11 10:03:00,54095.5
2024-10-11 10:04:00,54095.5
2024-10-11 10:05:00,54095.5
2024-10-11 10:06:00,54095.5
2024-10-11 10:25:00,54095.5
2024-10-11 10:26:00,54095.5
2024-10-11 10:27:00,54095.5
2024-10-11 10:28:00,54095.5
2024-10-11 10:29:00,54095.5
2024-10-11 10:30:00,54095.5
2024-10-11 10:39:00,54095.5
2024-10-11 10:40:00,54095.5
2024-10-11 10:41:00,54095.5
2024-10-11 10:42:00,54095.5
2024-10-11 10:43:00,54096.5
2024-10-11 10:44:00,54096.5
2024-10-11 10:45:00,54096.5
2024-10-11 10:46:00,54096.5
2024-10-11 10:47:00,54096.5
2024-10-11 10:48:00,54096.5
2024-10-11 10:51:00,54096.5
2024-10-11 10:52:00,54096.5
2024-10-11 10:53:00,54096.5
2024-10-11 11:36:00,54096.5
2024-10-11 11:37:00,54096.5
2024-10-11 11:38:00,54096.5
2024-10-11 11:39:00,54096.5
2024-10-11 11:41:00,54096.5
2024-10-11 11:42:00,54096.5
2024-10-11 11:43:00,54097.5
2024-10-11 11:44:00,54097.5
2024-10-11 11:45:00,54097.5
2024-10-11 11:46:00,54097.5
2024-10-11 11:47:00,54097.5
2024-10-11 11:48:00,54097.5
2024-10-11 11:49:00,54097.5
2024-10-11 11:50:00,54097.5
2024-10-11 11:51:00,54098.5
2024-10-11 11:52:00,54098.5
2024-10-11 11:53:00,54098.5
2024-10-11 11:54:00,54098.5
2024-10-11 11:55:00,54098.5
2024-10-11 11:56:00,54098.5
2024-10-11 11:57:00,54098.5
2024-10-11 11:58:00,54098.5
2024-10-11 11:59:00,54099.5
2024-10-11 12:00:00,54099.5
2024-10-11 12:01:00,54099.5
2024-10-11 12:02:00,54099.5
2024-10-11 12:03:00,54100.5
2024-10-11 12:04:00,54100.5
2024-10-11 12:05:00,54100.5
2024-10-11 12:06:00,54100.5
2024-10-11 12:07:00,54100.5
2024-10-11 12:08:00,54101.5
2024-10-11 12:09:00,54101.5
2024-10-11 12:10:00,54101.5
2024-10-11 12:11:00,54101.5
2024-10-11 12:12:00,54101.5
2024-10-11 12:13:00,54101.5
2024-10-11 12:14:00,54102.5
2024-10-11 12:15:00,54102.5
2024-10-11 12:16:00,54102.5
2024-10-11 12:17:00,54103.5
2024-10-11 12:18:00,54103.5
2024-10-11 12:19:00,54103.5
2024-10-11 12:20:00,54103.5
2024-10-11 12:21:00,54104.5
2024-10-11 12:22:00,54105.5
2024-10-11 12:23:00,54105.5
2024-10-11 12:24:00,54105.5
2024-10-11 12:25:00,54106.5
2024-10-11 12:26:00,54106.5
2024-10-11 12:27:00,54106.5
2024-10-11 12:28:00,54106.5
2024-10-11 12:29:00,54107.5
2024-10-11 12:30:00,54107.5
2024-10-11 12:31:00,54108.5
2024-10-11 12:32:00,54108.5
2024-10-11 12:33:00,54109.5
2024-10-11 12:34:00,54109.5
2024-10-11 12:35:00,54109.5
2024-10-11 12:36:00,54109.5
2024-10-11 12:37:00,54109.5
2024-10-11 12:38:00,54109.5
2024-10-11 12:39:00,54110.5
2024-10-11 12:40:00,54110.5
2024-10-11 12:41:00,54110.5
2024-10-11 12:42:00,54110.5
2024-10-11 12:43:00,54110.5
2024-10-11 12:44:00,54110.5
2024-10-11 12:45:00,54110.5
2024-10-11 12:46:00,54110.5
2024-10-11 12:47:00,54110.5
2024-10-11 12:48:00,54110.5
2024-10-11 12:49:00,54110.5
2024-10-11 12:50:00,54111.5
2024-10-11 12:51:00,54111.5
2024-10-11 12:52:00,54111.5
2024-10-11 12:53:00,54111.5
2024-10-11 12:54:00,54112.5
2024-10-11 12:55:00,54112.5
2024-10-11 12:56:00,54112.5
2024-10-11 12:57:00,54112.5
2024-10-11 12:58:00,54112.5
2024-10-11 12:59:00,54112.5
2024-10-11 13:00:00,54113.5
2024-10-11 13:01:00,54113.5
2024-10-11 13:02:00,54113.5
2024-10-11 13:03:00,54113.5
2024-10-11 13:04:00,54113.5
2024-10-11 13:05:00,54114.5
2024-10-11 13:06:00,54114.5
2024-10-11 13:07:00,54114.5
2024-10-11 13:08:00,54115.0
2024-10-11 13:09:00,54115.0
2024-10-11 13:10:00,54115.0
2024-10-11 13:11:00,54115.0
2024-10-11 13:12:00,54115.0
2024-10-11 13:13:00,54116.0
2024-10-11 13:14:00,54116.0
2024-10-11 13:15:00,54116.0
2024-10-11 13:16:00,54117.0
2024-10-11 13:17:00,54117.0
2024-10-11 13:18:00,54117.0
2024-10-11 13:19:00,54117.0
2024-10-11 13:20:00,54118.0
2024-10-11 13:21:00,54118.0
2024-10-11 13:22:00,54118.0
2024-10-11 13:23:00,54119.0
2024-10-11 13:24:00,54119.0
2024-10-11 13:25:00,54119.0
2024-10-11 13:26:00,54119.0
2024-10-11 13:27:00,54120.0
2024-10-11 13:28:00,54120.0
2024-10-11 13:29:00,54120.0
2024-10-11 13:30:00,54120.0
2024-10-11 13:31:00,54121.0
2024-10-11 13:32:00,54121.0
2024-10-11 13:33:00,54121.0
2024-10-11 13:34:00,54121.0
2024-10-11 13:35:00,54122.0
2024-10-11 13:36:00,54122.0
2024-10-11 13:37:00,54122.0
2024-10-11 13:38:00,54123.0
2024-10-11 13:39:00,54123.0
2024-10-11 13:40:00,54123.0
2024-10-11 13:41:00,54123.0
2024-10-11 13:42:00,54123.0
2024-10-11 13:43:00,54124.0
2024-10-11 13:44:00,54124.0
2024-10-11 13:45:00,54124.0
2024-10-11 13:46:00,54125.0
2024-10-11 13:47:00,54125.0
2024-10-11 13:48:00,54125.0
2024-10-11 13:49:00,54126.0
2024-10-11 13:50:00,54126.0
2024-10-11 13:51:00,54126.0
2024-10-11 13:52:00,54126.0
2024-10-11 13:53:00,54127.0
2024-10-11 13:54:00,54127.0
2024-10-11 13:55:00,54127.0
2024-10-11 13:56:00,54127.0
2024-10-11 13:57:00,54128.0
2024-10-11 13:58:00,54128.0
2024-10-11 13:59:00,54128.0
2024-10-11 14:00:00,54128.0
2024-10-11 14:01:00,54129.0
2024-10-11 14:02:00,54129.0
2024-10-11 14:03:00,54129.0
2024-10-11 14:04:00,54129.0
2024-10-11 14:05:00,54130.0
2024-10-11 14:06:00,54130.0
2024-10-11 14:07:00,54130.0
2024-10-11 14:08:00,54130.0
2024-10-11 14:09:00,54130.0
2024-10-11 14:10:00,54131.0
2024-10-11 14:11:00,54131.0
2024-10-11 14:12:00,54131.0
2024-10-11 14:13:00,54131.0
2024-10-11 14:14:00,54131.0
2024-10-11 14:15:00,54131.0
2024-10-11 14:24:00,54131.0
2024-10-11 14:31:00,54131.0
2024-10-11 14:32:00,54131.0
2024-10-11 14:33:00,54131.0
2024-10-11 14:36:00,54131.0
2024-10-11 14:37:00,54131.0
2024-10-11 14:38:00,54131.0
2024-10-11 14:39:00,54131.0
2024-10-11 14:40:00,54131.0
2024-10-11 14:41:00,54131.0
2024-10-11 14:42:00,54131.0
2024-10-11 14:43:00,54131.0
2024-10-11 15:42:00,54132.0
2024-10-11 15:43:00,54132.0
2024-10-11 15:44:00,54132.0
2024-10-11 15:45:00,54132.0
2024-10-11 15:46:00,54132.0
2024-10-11 15:47:00,54133.0
2024-10-11 15:48:00,54133.0
2024-10-11 15:49:00,54133.0
2024-10-11 15:50:00,54133.0
2024-10-11 15:51:00,54134.0
2024-10-11 15:52:00,54134.0
2024-10-11 15:53:00,54134.0
2024-10-11 15:54:00,54134.0
2024-10-11 15:55:00,54135.0
2024-10-11 15:56:00,54135.0
2024-10-11 15:57:00,54135.0
2024-10-11 15:58:00,54135.5
2024-10-11 15:59:00,54135.5
2024-10-11 16:00:00,54135.5
2024-10-11 16:01:00,54135.5
2024-10-11 16:02:00,54135.5
2024-10-11 16:03:00,54136.5
2024-10-11 16:04:00,54136.5
2024-10-11 16:05:00,54136.5
2024-10-11 16:06:00,54136.5
2024-10-11 16:07:00,54136.5
2024-10-11 16:08:00,54136.5
2024-10-11 16:09:00,54136.5
2024-10-11 16:10:00,54136.5
2024-10-11 16:11:00,54136.5
2024-10-11 16:12:00,54136.5
2024-10-11 16:13:00,54136.5
2024-10-11 16:14:00,54136.5
2024-10-11 16:15:00,54136.5
2024-10-11 16:16:00,54136.5
2024-10-11 16:17:00,54136.5
2024-10-11 16:18:00,54136.5
2024-10-11 16:19:00,54136.5
2024-10-11 16:20:00,54136.5
2024-10-11 16:21:00,54136.5
2024-10-11 16:22:00,54136.5
2024-10-11 16:23:00,54136.5
2024-10-11 16:24:00,54136.5
2024-10-11 16:25:00,54136.5
2024-10-11 16:26:00,54136.5
2024-10-11 16:27:00,54136.5
2024-10-11 16:28:00,54136.5
2024-10-11 16:29:00,54136.5
2024-10-11 16:30:00,54136.5
2024-10-11 16:31:00,54136.5
2024-10-11 16:32:00,54137.5
2024-10-11 16:33:00,54137.5
2024-10-11 16:34:00,54137.5
2024-10-11 16:35:00,54137.5
2024-10-11 16:36:00,54137.5
2024-10-11 16:37:00,54138.5
2024-10-11 16:38:00,54138.5
2024-10-11 16:39:00,54138.5
2024-10-11 16:40:00,54138.5
2024-10-11 16:41:00,54139.5
2024-10-11 16:42:00,54139.5
2024-10-11 16:43:00,54139.5
2024-10-11 16:44:00,54139.5
2024-10-11 16:45:00,54139.5
2024-10-11 16:46:00,54140.5
2024-10-11 16:47:00,54140.5
2024-10-11 16:48:00,54140.5
2024-10-11 16:49:00,54140.5
2024-10-11 16:50:00,54140.5
2024-10-11 16:51:00,54141.5
2024-10-11 16:52:00,54141.5
2024-10-11 16:53:00,54141.5
2024-10-11 16:54:00,54141.5
2024-10-11 16:55:00,54141.5
2024-10-11 16:56:00,54141.5
2024-10-11 16:57:00,54142.5
2024-10-11 16:58:00,54142.5
2024-10-11 16:59:00,54142.5
2024-10-11 17:00:00,54142.5
2024-10-11 17:01:00,54142.5
2024-10-11 17:02:00,54143.5
2024-10-11 17:03:00,54143.5
2024-10-11 17:04:00,54143.5
2024-10-11 17:05:00,54144.5
2024-10-11 17:06:00,54144.5
2024-10-11 17:07:00,54144.5
2024-10-11 17:08:00,54144.5
2024-10-11 17:09:00,54144.5
2024-10-11 17:10:00,54145.5
2024-10-11 17:11:00,54145.5
2024-10-11 17:12:00,54145.5
2024-10-11 17:13:00,54146.5
2024-10-11 17:14:00,54146.5
2024-10-11 17:15:00,54146.5
2024-10-11 17:16:00,54146.5
2024-10-11 17:17:00,54146.5
2024-10-11 17:18:00,54147.5
2024-10-11 17:19:00,54147.5
2024-10-11 17:20:00,54147.5
2024-10-11 17:21:00,54147.5
2024-10-11 17:22:00,54147.5
2024-10-11 17:23:00,54147.5
2024-10-11 17:24:00,54148.5
2024-10-11 17:25:00,54148.5
2024-10-11 17:26:00,54148.5
2024-10-11 17:27:00,54148.5
2024-10-11 17:28:00,54149.5
2024-10-11 17:29:00,54149.5
2024-10-11 17:30:00,54149.5
2024-10-11 17:31:00,54149.5
2024-10-11 17:32:00,54150.5
2024-10-11 17:33:00,54150.5
2024-10-11 17:34:00,54150.5
2024-10-11 17:35:00,54150.5
2024-10-11 17:36:00,54150.5
2024-10-11 17:37:00,54150.5
2024-10-11 17:38:00,54150.5
2024-10-11 17:39:00,54151.5
2024-10-11 17:40:00,54151.5
2024-10-11 17:41:00,54151.5
2024-10-11 17:42:00,54152.5
2024-10-11 17:43:00,54152.5
2024-10-11 17:44:00,54152.5
2024-10-11 17:45:00,54152.5
2024-10-11 17:46:00,54153.5
2024-10-11 17:47:00,54153.5
2024-10-11 17:48:00,54153.5
2024-10-11 17:49:00,54153.5
2024-10-11 17:50:00,54153.5
2024-10-11 17:51:00,54153.5
2024-10-11 17:52:00,54153.5
2024-10-11 17:53:00,54153.5
2024-10-11 17:54:00,54153.5
2024-10-11 17:55:00,54153.5
2024-10-11 17:56:00,54154.5
2024-10-11 17:57:00,54154.5
2024-10-11 17:58:00,54154.5
2024-10-11 17:59:00,54154.5
2024-10-11 18:00:00,54155.5
2024-10-11 18:01:00,54155.5
2024-10-11 18:02:00,54155.5
2024-10-11 18:03:00,54155.5
2024-10-11 18:04:00,54155.5
2024-10-11 18:05:00,54156.5
2024-10-11 18:06:00,54156.5
2024-10-11 18:07:00,54156.5
2024-10-11 18:08:00,54157.0
2024-10-11 18:09:00,54157.0
2024-10-11 18:10:00,54157.0
2024-10-11 18:11:00,54157.0
2024-10-11 18:12:00,54157.0
2024-10-11 18:13:00,54157.0
2024-10-11 18:14:00,54158.0
2024-10-11 18:15:00,54158.0
2024-10-11 18:16:00,54158.0
2024-10-11 18:17:00,54159.0
2024-10-11 18:18:00,54159.0
2024-10-11 18:19:00,54159.0
2024-10-11 18:20:00,54159.0
2024-10-11 18:21:00,54159.0
2024-10-11 18:22:00,54159.0
2024-10-11 18:23:00,54160.0
2024-10-11 18:24:00,54160.0
2024-10-11 18:25:00,54160.0
2024-10-11 18:26:00,54160.0
2024-10-11 18:27:00,54161.0
2024-10-11 18:28:00,54161.0
2024-10-11 18:29:00,54161.0
2024-10-11 18:30:00,54161.0
2024-10-11 18:31:00,54162.0
2024-10-11 18:32:00,54162.0
2024-10-11 18:33:00,54162.0
2024-10-11 18:34:00,54162.0
2024-10-11 18:35:00,54163.0
2024-10-11 18:36:00,54163.0
2024-10-11 18:37:00,54163.0
2024-10-11 18:38:00,54163.0
2024-10-11 18:39:00,54163.0
2024-10-11 18:40:00,54164.0
2024-10-11 18:41:00,54164.0
2024-10-11 18:42:00,54164.0
2024-10-11 18:43:00,54164.0
2024-10-11 18:44:00,54164.0
2024-10-11 18:45:00,54165.0
2024-10-11 18:46:00,54165.0
2024-10-11 18:47:00,54165.0
2024-10-11 18:48:00,54165.0
2024-10-11 18:49:00,54165.0
2024-10-11 18:50:00,54166.0
2024-10-11 18:51:00,54166.0
2024-10-11 18:52:00,54166.0
2024-10-11 18:53:00,54166.0
2024-10-11 18:54:00,54167.0
2024-10-11 18:55:00,54167.0
2024-10-11 18:56:00,54167.0
2024-10-11 18:57:00,54168.0
2024-10-11 18:58:00,54168.0
2024-10-11 18:59:00,54168.0
2024-10-11 19:00:00,54168.0
2024-10-11 19:01:00,54169.0
2024-10-11 19:02:00,54169.0
2024-10-11 19:03:00,54169.0
2024-10-11 19:04:00,54169.0
2024-10-11 19:05:00,54169.0
2024-10-11 19:06:00,54170.0
2024-10-11 19:07:00,54170.0
2024-10-11 19:08:00,54170.0
2024-10-11 19:09:00,54170.0
2024-10-11 19:10:00,54170.0
2024-10-11 19:11:00,54170.0
2024-10-11 19:12:00,54171.0
2024-10-11 19:13:00,54171.0
2024-10-11 19:14:00,54171.0
