locationTime,accumulated_usage
2024-10-15 17:34:00,195875.36
2024-10-15 17:35:00,195875.785
2024-10-15 17:36:00,195876.83333333334
2024-10-15 17:37:00,195877.995
2024-10-15 17:38:00,195879.44
2024-10-15 17:39:00,195880.97
2024-10-15 17:40:00,195882.66999999998
2024-10-15 17:41:00,195884.2242857143
2024-10-15 17:42:00,195885.645
2024-10-15 17:43:00,195886.835
2024-10-15 17:44:00,195887.6
2024-10-15 17:45:00,195888.195
2024-10-15 17:46:00,195889.28454545455
2024-10-15 17:47:00,195890.84545454543
2024-10-15 17:48:00,195892.19
2024-10-15 17:49:00,195893.38
2024-10-15 17:50:00,195894.22999999998
2024-10-15 17:51:00,195894.74
2024-10-15 17:52:00,195895.59
2024-10-15 17:53:00,195896.35499999998
2024-10-15 17:54:00,195897.035
2024-10-15 17:55:00,195897.63
2024-10-15 17:56:00,195898.14
2024-10-15 17:57:00,195898.65
2024-10-15 17:58:00,195899.245
2024-10-15 17:59:00,195900.01
2024-10-15 18:00:00,195900.68999999997
2024-10-15 18:01:00,195901.285
2024-10-15 18:02:00,195902.05000000002
2024-10-15 18:03:00,195902.475
2024-10-15 18:04:00,195902.73
2024-10-15 18:05:00,195902.9
2024-10-15 18:07:00,195903.07
2024-10-15 18:15:00,195903.155
2024-10-15 18:26:00,195903.325
2024-10-15 18:27:00,195903.58
2024-10-15 18:29:00,195903.75
2024-10-15 18:31:00,195903.92
2024-10-15 18:32:00,195904.09
2024-10-15 18:34:00,195904.26
2024-10-15 18:36:00,195904.43
2024-10-15 18:38:00,195904.6
2024-10-15 18:40:00,195904.77
2024-10-15 18:42:00,195904.94
2024-10-15 18:44:00,195905.195
2024-10-15 18:45:00,195905.70500000002
2024-10-15 18:46:00,195906.385
2024-10-15 18:47:00,195906.89500000002
2024-10-15 18:48:00,195907.31999999998
2024-10-15 18:49:00,195907.745
2024-10-15 18:50:00,195908.16999999998
2024-10-15 18:51:00,195908.595
2024-10-15 18:52:00,195908.935
2024-10-15 18:53:00,195909.275
2024-10-15 18:54:00,195909.95500000002
2024-10-15 18:55:00,195910.55000000002
2024-10-15 18:56:00,195910.975
2024-10-15 18:58:00,195911.23
2024-10-15 18:59:00,195911.4
2024-10-15 19:00:00,195911.57
2024-10-15 19:01:00,195911.74
2024-10-15 19:02:00,195911.995
2024-10-15 19:03:00,195912.42
2024-10-15 19:04:00,195913.015
2024-10-15 19:05:00,195913.61
2024-10-15 19:06:00,195914.035
2024-10-15 19:07:00,195914.29
2024-10-15 19:11:00,195914.46
2024-10-15 19:13:00,195914.715
2024-10-15 19:14:00,195915.208
2024-10-15 19:15:00,195915.82
2024-10-15 19:17:00,195916.806
2024-10-15 19:18:00,195917.775
2024-10-15 19:19:00,195918.965
2024-10-15 19:20:00,195920.495
2024-10-15 19:21:00,195922.025
2024-10-15 19:22:00,195923.47
2024-10-15 19:23:00,195925.08500000002
2024-10-15 19:24:00,195926.785
2024-10-15 19:25:00,195928.23
2024-10-15 19:26:00,195929.93
2024-10-15 19:27:00,195931.63
2024-10-15 19:28:00,195933.16
2024-10-15 19:29:00,195934.69
2024-10-15 19:30:00,195936.305
2024-10-15 19:31:00,195937.58000000002
2024-10-15 19:32:00,195938.77
2024-10-15 19:33:00,195940.215
2024-10-15 19:34:00,195941.59625
2024-10-15 19:35:00,195943.275
2024-10-15 19:36:00,195944.975
2024-10-15 19:37:00,195946.49285714285
2024-10-15 19:38:00,195947.9075
2024-10-15 19:39:00,195949.73500000002
2024-10-15 19:40:00,195951.33583333332
2024-10-15 19:41:00,195952.965
2024-10-15 19:42:00,195954.41
2024-10-15 19:43:00,195956.025
2024-10-15 19:44:00,195957.64
2024-10-15 19:45:00,195959.0
2024-10-15 19:46:00,195960.51454545456
2024-10-15 19:47:00,195962.06
2024-10-15 19:48:00,195963.70333333334
2024-10-15 19:49:00,195965.28999999998
2024-10-15 19:50:00,195966.56500000003
2024-10-15 19:51:00,195967.925
2024-10-15 19:52:00,195969.455
2024-10-15 19:53:00,195970.815
2024-10-15 19:54:00,195972.175
2024-10-15 19:55:00,195973.62
2024-10-15 19:56:00,195975.23500000002
2024-10-15 19:57:00,195976.68
2024-10-15 19:58:00,195978.15769230766
2024-10-15 19:59:00,195980.08000000002
2024-10-15 20:00:00,195981.372
2024-10-15 20:01:00,195982.8
2024-10-15 20:02:00,195984.07499999998
2024-10-15 20:03:00,195985.32875
2024-10-15 20:04:00,195986.99333333332
2024-10-15 20:05:00,195988.75
2024-10-15 20:06:00,195990.535
2024-10-15 20:07:00,195992.06500000003
2024-10-15 20:08:00,195992.83
2024-10-15 20:09:00,195993.425
2024-10-15 20:10:00,195994.275
2024-10-15 20:11:00,195995.125
2024-10-15 20:12:00,195995.55
2024-10-15 20:14:00,195995.805
2024-10-15 20:15:00,195996.315
2024-10-15 20:16:00,195996.995
2024-10-15 20:17:00,195997.59
2024-10-15 20:18:00,195998.1
2024-10-15 20:19:00,195998.61
2024-10-15 20:20:00,195999.375
2024-10-15 20:21:00,196000.14
2024-10-15 20:22:00,196000.99
2024-10-15 20:23:00,196001.84
2024-10-15 20:24:00,196002.775
2024-10-15 20:25:00,196003.795
2024-10-15 20:26:00,196004.73
2024-10-15 20:27:00,196005.58000000002
2024-10-15 20:28:00,196006.26
2024-10-15 20:29:00,196006.77000000002
2024-10-15 20:30:00,196007.28
2024-10-15 20:31:00,196007.70500000002
2024-10-15 20:32:00,196008.04499999998
2024-10-15 20:33:00,196008.385
2024-10-15 20:34:00,196008.81000000003
2024-10-15 20:35:00,196009.31999999998
2024-10-15 20:36:00,196009.83
2024-10-15 20:37:00,196010.34
2024-10-15 20:38:00,196010.935
2024-10-15 20:39:00,196011.87000000002
2024-10-15 20:40:00,196012.805
2024-10-15 20:41:00,196013.57
2024-10-15 20:42:00,196014.335
2024-10-15 20:43:00,196015.18499999997
2024-10-15 20:44:00,196016.12
2024-10-15 20:45:00,196016.885
2024-10-15 20:46:00,196017.65
2024-10-15 20:47:00,196018.16
2024-10-15 20:48:00,196018.41499999998
2024-10-15 20:49:00,196018.9128571429
2024-10-15 20:50:00,196019.60499999998
2024-10-15 20:51:00,196020.115
2024-10-15 20:52:00,196020.625
2024-10-15 20:53:00,196020.88
2024-10-15 20:55:00,196021.05
2024-10-15 20:56:00,196021.22
2024-10-15 20:58:00,196021.39
2024-10-15 21:00:00,196021.56
2024-10-15 21:02:00,196021.9
2024-10-15 21:03:00,196022.325
2024-10-15 21:04:00,196023.43
2024-10-15 21:05:00,196024.365
2024-10-15 21:12:00,196024.62
2024-10-15 21:14:00,196025.13
2024-10-15 21:15:00,196026.06500000003
2024-10-15 21:16:00,196026.83
2024-10-15 21:17:00,196027.425
2024-10-15 21:18:00,196028.19
2024-10-15 21:19:00,196029.465
2024-10-15 21:20:00,196031.08
2024-10-15 21:21:00,196032.61000000002
2024-10-15 21:22:00,196033.97
2024-10-15 21:23:00,196035.245
2024-10-15 21:24:00,196036.35
2024-10-15 21:25:00,196037.625
2024-10-15 21:26:00,196038.985
2024-10-15 21:27:00,196040.43000000002
2024-10-15 21:28:00,196041.96000000002
2024-10-15 21:29:00,196043.15
2024-10-15 21:30:00,196044.0
2024-10-15 21:31:00,196045.19
2024-10-15 21:32:00,196046.38
2024-10-15 21:33:00,196046.975
2024-10-15 21:34:00,196047.315
2024-10-15 21:36:00,196047.57
2024-10-15 21:39:00,196047.74
2024-10-15 21:41:00,196047.91
2024-10-15 21:43:00,196048.08
2024-10-15 21:45:00,196048.25
2024-10-15 21:46:00,196048.42
2024-10-15 21:48:00,196048.59
2024-10-15 21:50:00,196048.76
2024-10-15 21:52:00,196048.93
2024-10-15 21:54:00,196049.1
2024-10-15 21:56:00,196049.27
2024-10-15 21:58:00,196049.44
2024-10-15 22:00:00,196049.61
2024-10-15 22:02:00,196049.78
2024-10-15 22:04:00,196049.95
2024-10-15 22:06:00,196050.12
2024-10-15 22:08:00,196050.29
2024-10-15 22:09:00,196050.46
2024-10-15 22:11:00,196050.63
2024-10-15 22:13:00,196050.8
2024-10-15 22:15:00,196050.97
2024-10-15 22:17:00,196051.14
2024-10-15 22:19:00,196051.31
2024-10-15 22:21:00,196051.48
2024-10-15 22:23:00,196051.65
2024-10-15 22:25:00,196051.82
2024-10-15 22:26:00,196051.99
2024-10-15 22:28:00,196052.16
2024-10-15 22:30:00,196052.33
2024-10-15 22:31:00,196052.5
2024-10-15 22:32:00,196052.84
2024-10-15 22:33:00,196053.775
2024-10-15 22:34:00,196055.305
2024-10-15 22:35:00,196056.835
2024-10-15 22:36:00,196058.28
2024-10-15 22:37:00,196059.385
2024-10-15 22:38:00,196060.31999999998
2024-10-15 22:39:00,196061.935
2024-10-15 22:40:00,196063.88999999998
2024-10-15 22:41:00,196065.947
2024-10-15 22:42:00,196067.715
2024-10-15 22:43:00,196069.16
2024-10-15 22:44:00,196070.265
2024-10-15 22:45:00,196071.03
2024-10-15 22:46:00,196072.05
2024-10-15 22:47:00,196073.58
2024-10-15 22:48:00,196074.685
2024-10-15 22:51:00,196075.11
2024-10-15 22:52:00,196075.28
2024-10-15 22:53:00,196076.215
2024-10-15 22:54:00,196077.15
2024-10-15 23:02:00,196077.32
2024-10-15 23:15:00,196077.66
2024-10-15 23:19:00,196078.0
2024-10-15 23:24:00,196078.17
2024-10-15 23:25:00,196078.34
2024-10-15 23:28:00,196078.51
2024-10-15 23:30:00,196078.68
2024-10-15 23:32:00,196078.85
2024-10-15 23:34:00,196079.18999999997
2024-10-15 23:40:00,196079.69999999998
2024-10-15 23:42:00,196080.21
2024-10-15 23:44:00,196080.72
2024-10-15 23:45:00,196081.14500000002
2024-10-15 23:46:00,196081.655
2024-10-15 23:47:00,196082.76
2024-10-15 23:48:00,196083.695
2024-10-15 23:49:00,196084.20500000002
2024-10-15 23:50:00,196085.13999999998
2024-10-15 23:51:00,196086.075
2024-10-15 23:53:00,196086.58500000002
2024-10-15 23:54:00,196087.18
2024-10-15 23:55:00,196087.86
2024-10-15 23:56:00,196088.45500000002
2024-10-15 23:57:00,196089.135
2024-10-15 23:58:00,196089.9
2024-10-15 23:59:00,196090.41
2024-10-16 00:00:00,196090.75
2024-10-16 00:01:00,196091.43
2024-10-16 00:02:00,196092.11
2024-10-16 00:03:00,196092.535
2024-10-16 00:04:00,196093.04499999998
2024-10-16 00:05:00,196093.47
2024-10-16 00:06:00,196094.405
2024-10-16 00:07:00,196095.68
2024-10-16 00:08:00,196096.7
2024-10-16 00:09:00,196097.55
2024-10-16 00:10:00,196098.315
2024-10-16 00:11:00,196099.08
2024-10-16 00:12:00,196099.845
2024-10-16 00:13:00,196100.525
2024-10-16 00:14:00,196101.46
2024-10-16 00:15:00,196102.65
2024-10-16 00:16:00,196103.5
2024-10-16 00:17:00,196104.265
2024-10-16 00:18:00,196105.31333333332
2024-10-16 00:19:00,196106.58125
2024-10-16 00:20:00,196107.07
2024-10-16 00:21:00,196107.325
2024-10-16 00:22:00,196108.005
2024-10-16 00:23:00,196109.025
2024-10-16 00:24:00,196109.62
2024-10-16 00:25:00,196109.875
2024-10-16 00:26:00,196110.215
2024-10-16 00:27:00,196110.555
2024-10-16 00:28:00,196110.89500000002
2024-10-16 00:29:00,196111.405
2024-10-16 00:30:00,196112.085
2024-10-16 00:31:00,196112.85
2024-10-16 00:32:00,196113.53
2024-10-16 00:33:00,196114.04
2024-10-16 00:34:00,196114.465
2024-10-16 00:35:00,196114.89
2024-10-16 00:36:00,196115.23
2024-10-16 00:37:00,196115.485
2024-10-16 00:38:00,196115.995
2024-10-16 00:39:00,196116.76
2024-10-16 00:40:00,196117.35499999998
2024-10-16 00:41:00,196117.78
2024-10-16 00:42:00,196118.375
2024-10-16 00:43:00,196118.8
2024-10-16 00:44:00,196119.39500000002
2024-10-16 00:45:00,196120.33000000002
2024-10-16 00:46:00,196120.925
2024-10-16 00:47:00,196121.35
2024-10-16 00:48:00,196122.03
2024-10-16 00:49:00,196122.625
2024-10-16 00:50:00,196123.05000000002
2024-10-16 00:51:00,196123.64500000002
2024-10-16 00:52:00,196124.06999999998
2024-10-16 00:53:00,196124.495
2024-10-16 00:54:00,196124.92
2024-10-16 00:55:00,196125.515
2024-10-16 00:56:00,196126.025
2024-10-16 00:57:00,196126.365
2024-10-16 00:58:00,196126.79
2024-10-16 00:59:00,196127.30000000002
2024-10-16 01:00:00,196127.64
2024-10-16 01:01:00,196127.89500000002
2024-10-16 01:02:00,196128.31999999998
2024-10-16 01:03:00,196128.745
2024-10-16 01:04:00,196129.17
2024-10-16 01:05:00,196129.595
2024-10-16 01:06:00,196130.02000000002
2024-10-16 01:07:00,196130.955
2024-10-16 01:08:00,196132.23
2024-10-16 01:09:00,196133.165
2024-10-16 01:11:00,196133.59
2024-10-16 01:12:00,196133.845
2024-10-16 01:13:00,196134.27000000002
2024-10-16 01:14:00,196135.04714285716
2024-10-16 01:15:00,196135.54499999998
2024-10-16 01:16:00,196136.225
2024-10-16 01:17:00,196137.415
2024-10-16 01:18:00,196138.435
2024-10-16 01:19:00,196138.945
2024-10-16 01:20:00,196139.285
2024-10-16 01:21:00,196139.79499999998
2024-10-16 01:22:00,196140.475
2024-10-16 01:23:00,196141.155
2024-10-16 01:24:00,196142.26
2024-10-16 01:25:00,196143.45
2024-10-16 01:26:00,196144.47
2024-10-16 01:27:00,196145.235
2024-10-16 01:28:00,196146.34000000003
2024-10-16 01:29:00,196147.9975
2024-10-16 01:30:00,196149.655
2024-10-16 01:31:00,196151.43999999997
2024-10-16 01:32:00,196153.225
2024-10-16 01:33:00,196155.095
2024-10-16 01:34:00,196157.305
2024-10-16 01:35:00,196159.26
2024-10-16 01:36:00,196161.13
2024-10-16 01:37:00,196163.34
2024-10-16 01:38:00,196165.55
2024-10-16 01:39:00,196167.505
2024-10-16 01:40:00,196169.5990909091
2024-10-16 01:41:00,196171.585
2024-10-16 01:42:00,196173.625
2024-10-16 01:43:00,196175.58
2024-10-16 01:44:00,196177.365
2024-10-16 01:45:00,196179.235
2024-10-16 01:46:00,196181.36000000002
2024-10-16 01:47:00,196183.57
2024-10-16 01:48:00,196185.61
2024-10-16 01:49:00,196187.395
2024-10-16 01:50:00,196189.34999999998
2024-10-16 01:51:00,196191.5222222222
2024-10-16 01:52:00,196193.345
2024-10-16 01:53:00,196195.13
2024-10-16 01:54:00,196197.0
2024-10-16 01:55:00,196199.21
2024-10-16 01:56:00,196201.335
2024-10-16 01:57:00,196203.29
2024-10-16 01:58:00,196205.245
2024-10-16 01:59:00,196207.2
2024-10-16 02:00:00,196209.07
2024-10-16 02:01:00,196211.11000000002
2024-10-16 02:02:00,196213.32
2024-10-16 02:03:00,196215.275
2024-10-16 02:04:00,196217.14500000002
2024-10-16 02:05:00,196218.845
2024-10-16 02:06:00,196219.865
2024-10-16 02:11:00,196220.29
2024-10-16 02:12:00,196220.54499999998
2024-10-16 02:15:00,196220.8
2024-10-16 02:16:00,196221.225
2024-10-16 02:17:00,196221.81999999998
2024-10-16 02:18:00,196222.415
2024-10-16 02:19:00,196223.095
2024-10-16 02:20:00,196223.60499999998
2024-10-16 02:21:00,196224.2
2024-10-16 02:23:00,196224.71
2024-10-16 02:25:00,196224.88
2024-10-16 02:27:00,196225.05
2024-10-16 02:28:00,196225.22
2024-10-16 02:30:00,196225.56000000003
2024-10-16 02:31:00,196226.41
2024-10-16 02:32:00,196227.515
2024-10-16 02:33:00,196228.28
2024-10-16 02:35:00,196228.62
2024-10-16 02:36:00,196229.13
2024-10-16 02:37:00,196229.98
2024-10-16 02:38:00,196230.83000000002
2024-10-16 02:39:00,196231.765
2024-10-16 02:40:00,196232.87000000002
2024-10-16 02:41:00,196233.96285714285
2024-10-16 02:42:00,196234.74
2024-10-16 02:43:00,196235.08
2024-10-16 02:44:00,196235.53333333333
2024-10-16 02:45:00,196236.015
2024-10-16 02:46:00,196236.43999999997
2024-10-16 02:47:00,196237.29
2024-10-16 02:48:00,196238.242
2024-10-16 02:49:00,196238.99
2024-10-16 02:50:00,196240.01
2024-10-16 02:51:00,196241.53999999998
2024-10-16 02:52:00,196243.0390909091
2024-10-16 02:53:00,196244.175
2024-10-16 02:54:00,196245.41222222222
2024-10-16 02:55:00,196246.98
2024-10-16 02:56:00,196248.085
2024-10-16 02:57:00,196249.105
2024-10-16 02:58:00,196250.21000000002
2024-10-16 02:59:00,196250.975
2024-10-16 03:00:00,196251.82499999998
2024-10-16 03:05:00,196252.675
2024-10-16 03:06:00,196254.0676923077
2024-10-16 03:07:00,196255.99000000002
2024-10-16 03:08:00,196257.43499999997
2024-10-16 03:09:00,196258.115
2024-10-16 03:10:00,196258.45500000002
2024-10-16 03:18:00,196258.71
2024-10-16 03:19:00,196259.41833333333
2024-10-16 03:20:00,196260.41
2024-10-16 03:21:00,196261.59999999998
2024-10-16 03:22:00,196263.37727272726
2024-10-16 03:23:00,196265.34000000003
2024-10-16 03:24:00,196267.21
2024-10-16 03:25:00,196268.995
2024-10-16 03:26:00,196270.729
2024-10-16 03:27:00,196272.82
2024-10-16 03:28:00,196275.03
2024-10-16 03:29:00,196277.155
2024-10-16 03:30:00,196279.28
2024-10-16 03:31:00,196281.405
2024-10-16 03:32:00,196283.36
2024-10-16 03:33:00,196285.40000000002
2024-10-16 03:34:00,196287.61000000002
2024-10-16 03:35:00,196289.735
2024-10-16 03:36:00,196291.80333333334
2024-10-16 03:37:00,196293.985
2024-10-16 03:38:00,196296.025
2024-10-16 03:39:00,196298.06499999997
2024-10-16 03:40:00,196300.19
2024-10-16 03:41:00,196302.247
2024-10-16 03:42:00,196304.525
2024-10-16 03:43:00,196306.47999999998
2024-10-16 03:44:00,196308.605
2024-10-16 03:45:00,196310.90000000002
2024-10-16 03:46:00,196313.11000000002
2024-10-16 03:47:00,196315.32
2024-10-16 03:48:00,196317.36
2024-10-16 03:49:00,196319.31499999997
2024-10-16 03:50:00,196321.34846153844
2024-10-16 03:51:00,196323.225
2024-10-16 03:52:00,196325.31076923077
2024-10-16 03:53:00,196327.3475
2024-10-16 03:54:00,196329.25999999998
2024-10-16 03:55:00,196331.385
2024-10-16 03:56:00,196333.42500000002
2024-10-16 03:57:00,196335.38
2024-10-16 03:58:00,196336.82499999998
2024-10-16 03:59:00,196338.13777777777
2024-10-16 04:00:00,196339.885
2024-10-16 04:01:00,196341.075
2024-10-16 04:02:00,196342.01
2024-10-16 04:03:00,196343.03
2024-10-16 04:04:00,196344.05000000002
2024-10-16 04:05:00,196344.9
2024-10-16 04:06:00,196345.24
2024-10-16 04:07:00,196345.495
2024-10-16 04:08:00,196346.09
2024-10-16 04:09:00,196347.195
2024-10-16 04:10:00,196348.71285714285
2024-10-16 04:11:00,196349.575
2024-10-16 04:12:00,196350.16999999998
2024-10-16 04:13:00,196351.10499999998
2024-10-16 04:14:00,196351.95500000002
2024-10-16 04:15:00,196352.88999999998
2024-10-16 04:16:00,196354.165
2024-10-16 04:17:00,196355.525
2024-10-16 04:18:00,196356.375
2024-10-16 04:19:00,196357.14
2024-10-16 04:20:00,196358.415
2024-10-16 04:21:00,196359.52
2024-10-16 04:22:00,196360.625
2024-10-16 04:23:00,196362.155
2024-10-16 04:24:00,196363.685
2024-10-16 04:25:00,196364.875
2024-10-16 04:26:00,196365.94222222222
2024-10-16 04:27:00,196367.40538461538
2024-10-16 04:28:00,196369.04
2024-10-16 04:29:00,196370.32714285716
2024-10-16 04:30:00,196371.08
2024-10-16 04:31:00,196371.675
2024-10-16 04:32:00,196372.185
2024-10-16 04:33:00,196372.44
2024-10-16 04:35:00,196372.61
2024-10-16 04:37:00,196372.865
2024-10-16 04:38:00,196373.12
2024-10-16 04:40:00,196373.29
2024-10-16 04:41:00,196373.46
2024-10-16 04:42:00,196373.63
2024-10-16 04:43:00,196373.8
2024-10-16 04:44:00,196373.97
2024-10-16 12:13:00,196374.39500000002
2024-10-16 12:14:00,196374.65
2024-10-16 12:15:00,196374.82
2024-10-16 12:16:00,196374.99
2024-10-16 12:18:00,196375.16
2024-10-16 12:19:00,196375.33
2024-10-16 12:20:00,196375.5
2024-10-16 12:21:00,196375.755
2024-10-16 12:22:00,196376.095
2024-10-16 12:23:00,196376.35
2024-10-16 12:24:00,196376.52
2024-10-16 12:26:00,196376.69
2024-10-16 12:27:00,196376.86
2024-10-16 12:29:00,196377.03
2024-10-16 12:30:00,196377.2
2024-10-16 12:32:00,196377.37
2024-10-16 12:33:00,196377.54
2024-10-16 12:34:00,196377.71
2024-10-16 12:35:00,196377.88
2024-10-16 12:37:00,196378.05
2024-10-16 12:38:00,196378.305
2024-10-16 12:40:00,196378.56
2024-10-16 12:42:00,196378.73
2024-10-16 12:44:00,196378.9
2024-10-16 12:46:00,196379.07
2024-10-16 12:48:00,196379.325
2024-10-16 12:49:00,196379.58
2024-10-16 12:50:00,196379.75
2024-10-16 12:51:00,196379.92
2024-10-16 12:53:00,196380.09
2024-10-16 12:54:00,196380.26
2024-10-16 12:55:00,196380.6
2024-10-16 12:56:00,196380.94
2024-10-16 13:02:00,196380.94
2024-10-16 13:03:00,196381.195
2024-10-16 13:04:00,196381.535
2024-10-16 13:05:00,196381.79
2024-10-16 13:06:00,196382.13
2024-10-16 15:47:00,196382.3
2024-10-16 15:48:00,196382.47
2024-10-16 15:50:00,196382.64
2024-10-16 15:51:00,196382.89500000002
2024-10-16 15:52:00,196383.43333333335
2024-10-16 15:53:00,196384.17
2024-10-16 15:54:00,196384.595
2024-10-16 15:55:00,196385.10499999998
2024-10-16 15:56:00,196385.69999999998
2024-10-16 15:57:00,196386.29499999998
2024-10-16 15:58:00,196386.89
2024-10-16 15:59:00,196387.4
2024-10-16 16:00:00,196388.165
2024-10-16 16:01:00,196388.76
2024-10-16 16:02:00,196389.44
2024-10-16 16:03:00,196390.035
2024-10-16 16:04:00,196390.46
2024-10-16 16:05:00,196391.13999999998
2024-10-16 16:06:00,196391.905
2024-10-16 16:07:00,196392.5
2024-10-16 16:08:00,196393.01
2024-10-16 16:09:00,196393.775
2024-10-16 16:10:00,196394.795
2024-10-16 16:11:00,196395.475
2024-10-16 16:12:00,196396.11857142858
2024-10-16 16:13:00,196396.835
2024-10-16 16:14:00,196397.345
2024-10-16 16:15:00,196397.94
2024-10-16 16:16:00,196398.62
2024-10-16 16:17:00,196399.04499999998
2024-10-16 16:18:00,196399.3
2024-10-16 16:19:00,196399.47
2024-10-16 16:22:00,196399.81000000003
2024-10-16 16:23:00,196400.15
2024-10-16 16:24:00,196400.32
2024-10-16 16:25:00,196400.49
2024-10-16 16:26:00,196400.915
2024-10-16 16:27:00,196401.595
2024-10-16 16:28:00,196402.74250000002
2024-10-16 16:29:00,196404.14500000002
2024-10-16 16:30:00,196405.42
2024-10-16 16:31:00,196406.95
2024-10-16 16:32:00,196408.48
2024-10-16 16:33:00,196409.79142857142
2024-10-16 16:34:00,196410.945
2024-10-16 16:35:00,196411.965
2024-10-16 16:36:00,196412.56000000003
2024-10-16 16:37:00,196413.24
2024-10-16 16:38:00,196414.17500000002
2024-10-16 16:39:00,196415.28
2024-10-16 16:40:00,196416.555
2024-10-16 16:41:00,196417.83000000002
2024-10-16 16:42:00,196418.68000000002
2024-10-16 16:43:00,196419.224
2024-10-16 16:44:00,196419.87
2024-10-16 16:45:00,196420.38
2024-10-16 16:46:00,196420.975
2024-10-16 16:47:00,196421.655
2024-10-16 16:48:00,196422.25
2024-10-16 16:49:00,196422.675
2024-10-16 16:50:00,196422.93
2024-10-16 16:51:00,196423.27000000002
2024-10-16 16:52:00,196423.92166666666
2024-10-16 16:53:00,196424.54499999998
2024-10-16 16:54:00,196425.055
2024-10-16 16:55:00,196425.65
2024-10-16 16:56:00,196426.16
2024-10-16 16:57:00,196426.84
2024-10-16 16:58:00,196427.68999999997
2024-10-16 16:59:00,196428.115
2024-10-16 17:00:00,196428.45500000002
2024-10-16 17:02:00,196428.71
2024-10-16 17:04:00,196428.88
2024-10-16 17:05:00,196429.05
2024-10-16 17:07:00,196429.22
2024-10-16 17:09:00,196429.39
2024-10-16 17:11:00,196429.56
2024-10-16 17:18:00,196429.64500000002
2024-10-16 17:20:00,196429.9
2024-10-16 17:21:00,196430.24
2024-10-16 17:22:00,196430.8633333333
2024-10-16 17:23:00,196431.345
2024-10-16 17:24:00,196431.685
2024-10-16 17:25:00,196432.28
2024-10-16 17:26:00,196432.875
2024-10-16 17:27:00,196433.385
2024-10-16 17:28:00,196434.065
2024-10-16 17:29:00,196434.575
2024-10-16 17:30:00,196435.08500000002
2024-10-16 17:31:00,196435.51
2024-10-16 17:32:00,196436.02000000002
2024-10-16 17:33:00,196436.445
2024-10-16 17:34:00,196436.87
2024-10-16 17:35:00,196437.72
2024-10-16 17:36:00,196438.95857142858
2024-10-16 17:37:00,196439.93000000002
2024-10-16 17:38:00,196440.27
2024-10-16 17:39:00,196440.44
2024-10-16 17:42:00,196440.695
2024-10-16 17:44:00,196440.95
2024-10-16 17:45:00,196441.20500000002
2024-10-16 17:46:00,196441.63
2024-10-16 17:47:00,196442.39500000002
2024-10-16 17:48:00,196443.075
2024-10-16 17:49:00,196443.755
2024-10-16 17:50:00,196444.86000000002
2024-10-16 17:51:00,196446.135
2024-10-16 17:52:00,196447.41
2024-10-16 17:53:00,196448.6
2024-10-16 17:54:00,196449.93875
2024-10-16 17:55:00,196451.405
2024-10-16 17:56:00,196452.765
2024-10-16 17:57:00,196454.125
2024-10-16 17:58:00,196455.31500000003
2024-10-16 17:59:00,196456.41999999998
2024-10-16 18:00:00,196457.695
2024-10-16 18:01:00,196459.055
2024-10-16 18:02:00,196460.5
2024-10-16 18:03:00,196461.945
2024-10-16 18:04:00,196463.135
2024-10-16 18:05:00,196464.41
2024-10-16 18:06:00,196465.855
2024-10-16 18:07:00,196467.215
2024-10-16 18:08:00,196468.32
2024-10-16 18:09:00,196469.255
2024-10-16 18:10:00,196470.46625
2024-10-16 18:11:00,196471.975
2024-10-16 18:12:00,196473.2877777778
2024-10-16 18:13:00,196474.525
2024-10-16 18:14:00,196475.95111111112
2024-10-16 18:15:00,196477.16
2024-10-16 18:16:00,196478.265
2024-10-16 18:17:00,196479.285
2024-10-16 18:18:00,196480.22
2024-10-16 18:19:00,196481.07
2024-10-16 18:20:00,196481.91999999998
2024-10-16 18:21:00,196482.85499999998
2024-10-16 18:22:00,196484.13
2024-10-16 18:23:00,196485.63875
2024-10-16 18:24:00,196487.105
2024-10-16 18:25:00,196488.04
2024-10-16 18:26:00,196488.975
2024-10-16 18:27:00,196490.335
2024-10-16 18:28:00,196491.44
2024-10-16 18:29:00,196493.48
2024-10-16 18:30:00,196494.84
2024-10-16 18:31:00,196496.115
2024-10-16 18:32:00,196497.475
2024-10-16 18:33:00,196498.665
2024-10-16 18:34:00,196499.80777777778
2024-10-16 18:35:00,196500.824
2024-10-16 18:36:00,196501.89500000002
2024-10-16 18:37:00,196502.745
2024-10-16 18:38:00,196503.765
2024-10-16 18:39:00,196504.785
2024-10-16 18:40:00,196505.80500000002
2024-10-16 18:41:00,196506.82499999998
2024-10-16 18:42:00,196507.93
2024-10-16 18:43:00,196508.97125
2024-10-16 18:44:00,196510.00400000002
2024-10-16 18:45:00,196511.07499999998
2024-10-16 18:46:00,196512.01
2024-10-16 18:47:00,196512.68999999997
2024-10-16 18:48:00,196513.71000000002
2024-10-16 18:49:00,196514.475
2024-10-16 18:50:00,196514.985
2024-10-16 18:51:00,196515.24
2024-10-16 18:53:00,196515.41
2024-10-16 18:54:00,196515.58
2024-10-16 18:56:00,196516.005
2024-10-16 18:57:00,196516.77
2024-10-16 18:58:00,196517.62
2024-10-16 18:59:00,196518.385
2024-10-16 19:00:00,196519.15
2024-10-16 19:01:00,196520.0
2024-10-16 19:02:00,196520.85
2024-10-16 19:03:00,196521.785
