locationTime,speed,totalMileage
2024-11-06 03:32:00,52.5,114355.0
2024-11-06 03:33:00,43.142857142857146,114356.0
2024-11-06 03:34:00,61.0,114357.0
2024-11-06 03:35:00,69.0,114358.0
2024-11-06 03:36:00,84.75,114359.0
2024-11-06 03:37:00,80.0,114360.33333333333
2024-11-06 03:38:00,78.0,114361.5
2024-11-06 03:39:00,79.75,114363.5
2024-11-06 03:40:00,74.0,114364.0
2024-11-06 03:41:00,69.0,114366.0
2024-11-06 03:42:00,72.0,114367.0
2024-11-06 03:44:00,79.0,114370.0
2024-11-06 03:45:00,76.5,114371.5
2024-11-06 03:46:00,47.5,114373.0
2024-11-06 03:47:00,58.5,114373.5
2024-11-06 03:48:00,71.0,114375.0
2024-11-06 03:49:00,73.0,114377.0
2024-11-06 03:50:00,75.33333333333333,114377.66666666667
2024-11-06 03:51:00,77.5,114379.0
2024-11-06 03:52:00,75.0,114380.0
2024-11-06 03:53:00,73.66666666666667,114381.33333333333
2024-11-06 03:55:00,77.5,114384.5
2024-11-06 03:56:00,86.0,114385.0
2024-11-06 03:58:00,81.75,114388.5
2024-11-06 03:59:00,85.0,114390.0
2024-11-06 04:01:00,81.0,114393.0
2024-11-06 04:02:00,78.5,114394.25
2024-11-06 04:03:00,81.0,114396.0
2024-11-06 04:04:00,76.0,114397.0
2024-11-06 04:05:00,80.0,114399.0
2024-11-06 04:06:00,82.0,114400.5
2024-11-06 04:07:00,80.0,114401.0
2024-11-06 04:08:00,79.5,114402.5
2024-11-06 04:09:00,81.0,114404.0
2024-11-06 04:10:00,77.5,114405.5
2024-11-06 04:11:00,76.0,114407.0
2024-11-06 04:12:00,77.0,114408.5
2024-11-06 04:13:00,79.0,114409.66666666667
2024-11-06 04:15:00,74.0,114412.5
2024-11-06 04:16:00,74.0,114414.0
2024-11-06 04:17:00,63.5,114415.5
2024-11-06 04:18:00,79.0,114416.0
2024-11-06 04:20:00,70.5,114419.0
2024-11-06 04:21:00,68.0,114420.5
2024-11-06 04:22:00,83.0,114421.0
2024-11-06 04:23:00,76.0,114423.5
2024-11-06 04:24:00,83.0,114424.5
2024-11-06 04:25:00,83.0,114426.0
2024-11-06 04:27:00,82.0,114429.0
2024-11-06 04:28:00,83.66666666666667,114430.33333333333
2024-11-06 04:29:00,85.0,114432.5
2024-11-06 04:30:00,80.0,114433.0
2024-11-06 04:32:00,81.5,114436.5
2024-11-06 04:33:00,81.0,114437.33333333333
2024-11-06 04:35:00,84.0,114441.0
2024-11-06 04:36:00,78.0,114442.25
2024-11-06 04:37:00,72.66666666666667,114443.0
2024-11-06 04:38:00,80.0,114445.0
2024-11-06 04:39:00,73.5,114445.5
2024-11-06 04:40:00,81.5,114447.5
2024-11-06 04:41:00,81.0,114448.5
2024-11-06 04:42:00,79.0,114450.0
2024-11-06 04:43:00,79.0,114452.0
2024-11-06 04:44:00,84.0,114453.0
2024-11-06 04:45:00,82.0,114454.0
2024-11-06 04:46:00,83.66666666666667,114455.66666666667
2024-11-06 04:47:00,81.33333333333333,114457.33333333333
2024-11-06 04:48:00,81.0,114458.66666666667
2024-11-06 04:50:00,84.0,114462.0
2024-11-06 04:51:00,82.0,114463.0
2024-11-06 04:52:00,81.0,114465.0
2024-11-06 04:53:00,83.0,114466.33333333333
2024-11-06 04:54:00,80.0,114468.0
2024-11-06 04:55:00,81.0,114468.5
2024-11-06 04:56:00,80.0,114470.5
2024-11-06 04:57:00,80.5,114471.5
2024-11-06 04:58:00,80.0,114473.0
2024-11-06 04:59:00,81.0,114474.0
2024-11-06 05:01:00,81.6,114477.4
2024-11-06 05:02:00,81.66666666666667,114479.0
2024-11-06 05:04:00,82.5,114482.0
2024-11-06 05:05:00,81.33333333333333,114483.33333333333
2024-11-06 05:06:00,81.66666666666667,114485.33333333333
2024-11-06 05:07:00,83.5,114486.5
2024-11-06 05:08:00,80.5,114487.5
2024-11-06 05:09:00,81.75,114489.25
2024-11-06 05:10:00,83.0,114490.5
2024-11-06 05:11:00,80.75,114492.0
2024-11-06 05:12:00,63.0,114493.33333333333
2024-11-06 05:13:00,81.66666666666667,114494.66666666667
2024-11-06 05:14:00,79.75,114496.0
2024-11-06 05:15:00,81.0,114498.0
2024-11-06 05:16:00,80.66666666666667,114498.66666666667
2024-11-06 05:17:00,82.0,114501.0
2024-11-06 05:18:00,80.75,114501.75
2024-11-06 05:20:00,82.66666666666667,114504.66666666667
2024-11-06 05:21:00,76.66666666666667,114506.33333333333
2024-11-06 05:22:00,79.0,114508.0
2024-11-06 05:24:00,78.5,114510.25
2024-11-06 05:25:00,76.0,114511.0
2024-11-06 05:26:00,74.0,114513.0
2024-11-06 05:27:00,75.0,114515.0
2024-11-06 05:28:00,83.66666666666667,114515.66666666667
2024-11-06 05:29:00,80.0,114517.0
2024-11-06 05:30:00,79.0,114519.0
2024-11-06 05:31:00,66.57142857142857,114520.0
2024-11-06 05:32:00,72.33333333333333,114521.0
2024-11-06 05:33:00,76.0,114523.0
2024-11-06 05:34:00,68.66666666666667,114523.66666666667
2024-11-06 05:35:00,39.0,114525.0
2024-11-06 05:36:00,28.4,114525.0
2024-11-06 05:37:00,21.5,114526.0
2024-11-06 05:40:00,46.0,114527.0
2024-11-06 05:42:00,28.0,114528.0
2024-11-06 05:43:00,43.0,114529.0
2024-11-06 05:44:00,17.0,114530.0
2024-11-06 05:45:00,28.333333333333332,114530.0
2024-11-06 05:47:00,40.666666666666664,114531.66666666667
2024-11-06 05:48:00,43.0,114532.0
2024-11-06 05:49:00,30.666666666666668,114533.0
2024-11-06 05:50:00,57.0,114534.0
2024-11-06 05:51:00,23.0,114535.0
2024-11-06 05:52:00,40.333333333333336,114535.0
2024-11-06 05:53:00,57.6,114536.0
2024-11-06 05:54:00,60.666666666666664,114537.0
2024-11-06 05:55:00,28.0,114538.0
2024-11-06 05:56:00,30.0,114538.0
2024-11-06 06:19:00,47.0,114538.0
2024-11-06 06:20:00,34.5,114539.5
2024-11-06 06:21:00,31.333333333333332,114540.0
2024-11-06 06:22:00,42.666666666666664,114541.0
2024-11-06 06:23:00,45.0,114542.0
2024-11-06 06:24:00,51.333333333333336,114542.33333333333
2024-11-06 06:25:00,55.5,114543.5
2024-11-06 06:26:00,43.666666666666664,114544.0
2024-11-06 06:28:00,30.666666666666668,114546.0
2024-11-06 06:29:00,19.0,114547.0
2024-11-06 06:31:00,59.0,114549.0
2024-11-06 06:32:00,55.6,114549.2
2024-11-06 06:34:00,27.0,114550.5
2024-11-06 06:36:00,55.333333333333336,114551.0
2024-11-06 06:37:00,57.5,114552.0
2024-11-06 06:39:00,36.0,114553.33333333333
2024-11-06 06:41:00,10.0,114554.0
2024-11-06 07:49:00,18.75,114554.0
2024-11-06 08:26:00,17.0,114555.0
2024-11-06 08:27:00,12.0,114555.0
2024-11-06 08:28:00,27.5,114555.0
2024-11-06 08:29:00,23.333333333333332,114556.0
2024-11-06 08:30:00,25.5,114556.0
2024-11-06 08:31:00,36.0,114557.0
2024-11-06 08:32:00,31.0,114557.0
2024-11-06 08:33:00,25.0,114558.0
2024-11-06 08:34:00,30.0,114558.0
2024-11-06 08:36:00,46.5,114560.0
2024-11-06 08:37:00,33.0,114561.0
2024-11-06 08:40:00,45.0,114562.5
2024-11-06 08:41:00,15.5,114563.0
2024-11-06 08:42:00,59.0,114564.0
2024-11-06 08:43:00,37.0,114565.0
2024-11-06 08:45:00,65.66666666666667,114566.5
2024-11-06 08:46:00,67.5,114567.25
2024-11-06 08:47:00,62.75,114568.75
2024-11-06 08:50:00,39.8,114572.4
2024-11-06 08:51:00,35.0,114573.0
2024-11-06 08:52:00,56.666666666666664,114573.66666666667
2024-11-06 08:53:00,57.25,114574.5
2024-11-06 08:54:00,69.0,114575.8
2024-11-06 08:55:00,62.666666666666664,114576.66666666667
2024-11-06 08:56:00,70.0,114578.0
2024-11-06 08:58:00,54.25,114580.75
2024-11-06 08:59:00,41.0,114581.0
2024-11-06 09:00:00,62.75,114582.0
2024-11-06 09:02:00,65.75,114584.25
2024-11-06 09:03:00,60.0,114586.0
2024-11-06 09:04:00,37.333333333333336,114586.0
2024-11-06 09:05:00,55.0,114587.0
2024-11-06 09:06:00,64.0,114588.5
2024-11-06 09:07:00,65.0,114589.0
2024-11-06 09:08:00,56.0,114590.5
2024-11-06 09:09:00,53.0,114592.0
2024-11-06 09:11:00,39.5,114593.0
2024-11-06 09:13:00,55.0,114594.0
2024-11-06 09:14:00,59.5,114595.0
2024-11-06 09:15:00,67.0,114596.0
2024-11-06 09:16:00,59.5,114597.0
2024-11-06 09:17:00,59.5,114598.0
2024-11-06 09:18:00,55.333333333333336,114599.16666666667
2024-11-06 09:19:00,64.5,114600.5
2024-11-06 09:20:00,63.0,114602.0
2024-11-06 09:22:00,61.75,114603.5
2024-11-06 09:23:00,65.0,114605.0
2024-11-06 09:24:00,19.0,114606.0
2024-11-06 09:25:00,56.5,114606.0
2024-11-06 09:26:00,45.0,114608.0
2024-11-06 09:28:00,13.5,114609.0
2024-11-06 09:43:00,0.0,114609.0
2024-11-06 11:13:00,30.0,114617.25
2024-11-06 11:14:00,51.5,114618.5
2024-11-06 11:16:00,53.666666666666664,114621.0
2024-11-06 11:17:00,63.25,114622.0
2024-11-06 11:18:00,54.0,114623.33333333333
2024-11-06 11:19:00,20.0,114624.0
2024-11-06 11:20:00,51.25,114624.25
2024-11-06 11:21:00,51.5,114625.0
2024-11-06 11:22:00,41.0,114625.0
2024-11-06 11:23:00,52.0,114626.0
2024-11-06 11:24:00,58.666666666666664,114627.66666666667
2024-11-06 11:25:00,47.5,114629.0
2024-11-06 11:26:00,27.333333333333332,114629.0
2024-11-06 11:27:00,63.6,114630.2
2024-11-06 11:28:00,70.0,114631.0
2024-11-06 11:29:00,46.333333333333336,114632.66666666667
2024-11-06 11:30:00,19.0,114633.0
2024-11-06 11:51:00,10.0,114633.0
2024-11-06 11:52:00,20.0,114633.0
2024-11-06 11:53:00,72.0,114634.0
2024-11-06 11:54:00,71.33333333333333,114635.33333333333
2024-11-06 11:55:00,75.33333333333333,114637.0
2024-11-06 11:56:00,76.25,114637.75
2024-11-06 11:57:00,75.0,114639.0
2024-11-06 11:58:00,70.5,114640.5
2024-11-06 11:59:00,80.5,114641.5
2024-11-06 12:00:00,60.5,114643.25
2024-11-06 12:01:00,71.0,114645.0
2024-11-06 12:02:00,70.5,114645.75
2024-11-06 12:03:00,69.0,114646.5
2024-11-06 12:07:00,77.33333333333333,114652.33333333333
2024-11-06 12:08:00,78.5,114654.0
2024-11-06 12:09:00,52.666666666666664,114655.33333333333
2024-11-06 12:10:00,39.0,114657.0
2024-11-06 12:11:00,77.0,114657.0
2024-11-06 12:12:00,80.0,114659.0
2024-11-06 12:13:00,77.75,114661.0
2024-11-06 12:14:00,78.5,114662.5
2024-11-06 12:15:00,78.33333333333333,114663.0
2024-11-06 12:16:00,78.33333333333333,114665.33333333333
2024-11-06 12:17:00,77.75,114666.25
2024-11-06 12:18:00,77.0,114667.5
2024-11-06 12:19:00,49.0,114669.0
2024-11-06 12:22:00,64.75,114672.0
2024-11-06 12:24:00,72.5,114675.0
2024-11-06 12:26:00,64.2,114677.4
2024-11-06 12:27:00,63.25,114678.75
2024-11-06 12:28:00,55.5,114679.83333333333
2024-11-06 12:29:00,61.0,114681.0
2024-11-06 12:30:00,83.0,114682.5
2024-11-06 12:31:00,78.66666666666667,114684.0
2024-11-06 12:32:00,86.0,114685.0
2024-11-06 12:33:00,79.0,114687.0
2024-11-06 12:34:00,82.0,114688.5
2024-11-06 12:35:00,83.5,114689.5
2024-11-06 12:36:00,79.0,114691.5
2024-11-06 12:37:00,81.5,114693.0
2024-11-06 12:38:00,81.33333333333333,114694.0
2024-11-06 12:40:00,75.0,114697.5
2024-11-06 12:41:00,77.66666666666667,114698.66666666667
2024-11-06 12:42:00,78.0,114699.0
2024-11-06 12:43:00,79.0,114701.5
2024-11-06 12:44:00,77.66666666666667,114702.33333333333
2024-11-06 12:45:00,79.0,114703.0
2024-11-06 12:46:00,78.0,114705.0
2024-11-06 12:47:00,76.5,114706.5
2024-11-06 12:48:00,71.75,114707.75
2024-11-06 12:49:00,79.33333333333333,114709.33333333333
2024-11-06 12:50:00,46.875,114710.75
2024-11-06 12:51:00,72.5,114711.5
2024-11-06 12:52:00,78.66666666666667,114712.66666666667
2024-11-06 12:53:00,82.5,114714.5
2024-11-06 12:54:00,81.0,114715.0
2024-11-06 12:55:00,82.0,114717.0
2024-11-06 12:56:00,82.0,114719.0
2024-11-06 12:57:00,82.5,114720.5
2024-11-06 12:58:00,81.0,114721.0
2024-11-06 12:59:00,82.5,114722.5
2024-11-06 13:01:00,73.33333333333333,114725.66666666667
2024-11-06 13:02:00,82.0,114726.8
2024-11-06 13:04:00,83.0,114730.0
2024-11-06 13:05:00,80.0,114731.33333333333
2024-11-06 13:06:00,76.0,114733.0
2024-11-06 13:07:00,77.0,114734.0
2024-11-06 13:08:00,75.5,114735.5
2024-11-06 13:09:00,78.0,114737.0
2024-11-06 13:10:00,84.66666666666667,114738.33333333333
2024-11-06 13:11:00,82.5,114739.5
2024-11-06 13:12:00,79.0,114742.0
2024-11-06 13:13:00,85.0,114743.0
2024-11-06 13:15:00,83.25,114745.5
2024-11-06 13:16:00,83.66666666666667,114747.33333333333
2024-11-06 13:17:00,81.5,114748.5
2024-11-06 13:19:00,73.33333333333333,114751.33333333333
2024-11-06 13:20:00,80.0,114752.0
2024-11-06 13:21:00,71.0,114755.0
2024-11-06 13:22:00,77.0,114756.0
2024-11-06 13:23:00,79.66666666666667,114757.0
2024-11-06 13:24:00,86.0,114759.0
2024-11-06 13:25:00,85.0,114760.0
2024-11-06 13:26:00,84.0,114761.6
2024-11-06 13:27:00,83.66666666666667,114762.66666666667
2024-11-06 13:30:00,83.0,114767.4
2024-11-06 13:31:00,84.0,114768.0
2024-11-06 13:33:00,83.5,114771.5
2024-11-06 13:34:00,81.5,114773.5
2024-11-06 13:35:00,83.33333333333333,114774.66666666667
2024-11-06 13:36:00,83.0,114776.0
2024-11-06 13:38:00,82.5,114779.0
2024-11-06 13:39:00,82.66666666666667,114780.33333333333
2024-11-06 13:40:00,82.5,114782.5
2024-11-06 13:41:00,83.0,114783.5
2024-11-06 13:42:00,84.5,114785.5
2024-11-06 13:44:00,82.0,114788.0
2024-11-06 13:45:00,83.5,114789.5
2024-11-06 13:46:00,77.0,114790.66666666667
2024-11-06 13:47:00,85.5,114792.0
2024-11-06 13:48:00,85.0,114794.0
2024-11-06 13:49:00,85.0,114795.66666666667
2024-11-06 13:51:00,72.0,114798.5
2024-11-06 13:52:00,87.0,114799.0
2024-11-06 13:53:00,87.0,114801.33333333333
2024-11-06 13:54:00,80.0,114802.66666666667
2024-11-06 13:55:00,79.0,114804.0
2024-11-06 13:56:00,72.0,114805.0
2024-11-06 13:58:00,69.0,114808.0
2024-11-06 13:59:00,76.5,114809.5
2024-11-06 14:00:00,79.0,114810.5
2024-11-06 14:03:00,80.0,114815.0
2024-11-06 14:04:00,83.0,114816.0
2024-11-06 14:06:00,81.5,114819.5
2024-11-06 14:07:00,84.0,114820.0
2024-11-06 14:08:00,77.5,114822.5
2024-11-06 14:09:00,87.0,114823.5
2024-11-06 14:10:00,83.5,114825.5
2024-11-06 14:11:00,79.33333333333333,114827.0
2024-11-06 14:13:00,67.0,114830.0
2024-11-06 14:14:00,61.0,114831.0
2024-11-06 14:15:00,59.5,114831.5
2024-11-06 14:16:00,42.0,114833.0
2024-11-06 14:17:00,37.0,114833.0
2024-11-06 14:21:00,77.0,114837.0
2024-11-06 14:22:00,66.66666666666667,114838.33333333333
2024-11-06 14:23:00,69.0,114839.0
2024-11-06 14:24:00,64.0,114840.0
2024-11-06 14:25:00,60.5,114842.0
2024-11-06 14:26:00,65.5,114843.0
2024-11-06 14:27:00,71.16666666666667,114843.5
2024-11-06 14:28:00,81.0,114845.5
2024-11-06 14:29:00,84.0,114846.0
2024-11-06 14:30:00,80.0,114848.0
2024-11-06 14:31:00,81.4,114849.6
2024-11-06 14:32:00,79.0,114850.0
2024-11-06 14:33:00,82.0,114852.4
2024-11-06 14:34:00,73.0,114853.0
2024-11-06 14:36:00,75.0,114855.5
2024-11-06 14:38:00,72.0,114859.0
2024-11-06 14:39:00,76.66666666666667,114859.33333333333
2024-11-06 14:40:00,79.0,114860.0
2024-11-06 14:43:00,50.5,114863.5
2024-11-06 14:44:00,73.66666666666667,114864.66666666667
2024-11-06 14:45:00,71.0,114866.0
2024-11-06 14:46:00,70.5,114867.5
2024-11-06 14:47:00,75.0,114869.0
2024-11-06 14:48:00,70.0,114870.0
2024-11-06 14:49:00,57.0,114871.2
2024-11-06 14:50:00,70.0,114872.5
2024-11-06 14:51:00,81.0,114873.66666666667
2024-11-06 14:53:00,81.0,114877.0
2024-11-06 14:54:00,81.0,114878.0
2024-11-06 14:55:00,82.5,114879.5
2024-11-06 14:56:00,82.0,114881.0
2024-11-06 14:57:00,79.5,114882.5
2024-11-06 14:58:00,83.5,114883.5
2024-11-06 15:00:00,82.75,114886.5
2024-11-06 15:01:00,81.75,114888.25
2024-11-06 15:02:00,78.0,114889.0
2024-11-06 15:03:00,83.66666666666667,114891.0
2024-11-06 15:04:00,77.66666666666667,114892.66666666667
2024-11-06 15:05:00,81.0,114894.0
2024-11-06 15:06:00,80.0,114895.0
2024-11-06 15:07:00,83.5,114897.0
2024-11-06 15:08:00,80.0,114898.0
2024-11-06 15:09:00,81.0,114899.5
2024-11-06 15:10:00,82.4,114901.4
2024-11-06 15:11:00,82.0,114902.0
2024-11-06 15:12:00,81.33333333333333,114904.66666666667
2024-11-06 15:13:00,81.8,114905.6
2024-11-06 15:14:00,82.5,114906.5
2024-11-06 15:16:00,53.333333333333336,114909.66666666667
2024-11-06 15:17:00,15.5,114910.0
2024-11-06 15:41:00,16.0,114910.0
2024-11-06 15:42:00,69.5,114911.0
2024-11-06 15:43:00,82.0,114912.5
2024-11-06 15:45:00,85.0,114916.0
2024-11-06 15:46:00,80.0,114916.5
2024-11-06 15:47:00,80.0,114918.0
2024-11-06 15:48:00,81.6,114919.4
2024-11-06 15:49:00,81.0,114920.0
2024-11-06 15:52:00,80.66666666666667,114925.33333333333
2024-11-06 15:53:00,82.25,114927.0
2024-11-06 15:54:00,81.33333333333333,114928.33333333333
2024-11-06 15:56:00,81.0,114931.0
2024-11-06 15:57:00,80.0,114932.0
2024-11-06 15:58:00,81.0,114934.0
2024-11-06 15:59:00,79.5,114935.0
2024-11-06 16:00:00,72.33333333333333,114936.66666666667
2024-11-06 16:01:00,77.0,114938.0
2024-11-06 16:03:00,64.0,114940.0
2024-11-06 16:04:00,81.0,114941.5
2024-11-06 16:05:00,80.25,114942.5
2024-11-06 16:06:00,81.6,114944.2
2024-11-06 16:07:00,84.0,114945.66666666667
2024-11-06 16:08:00,82.0,114947.0
2024-11-06 16:09:00,80.33333333333333,114948.66666666667
2024-11-06 16:10:00,74.33333333333333,114949.66666666667
2024-11-06 16:11:00,77.33333333333333,114951.33333333333
2024-11-06 16:12:00,74.0,114952.0
2024-11-06 16:13:00,83.0,114954.0
2024-11-06 16:14:00,81.5,114955.5
2024-11-06 16:15:00,73.75,114957.0
2024-11-06 16:16:00,87.0,114959.0
2024-11-06 16:17:00,84.0,114959.5
2024-11-06 16:18:00,87.5,114961.0
2024-11-06 16:19:00,82.0,114963.0
2024-11-06 16:20:00,83.5,114964.5
2024-11-06 16:21:00,83.0,114965.0
2024-11-06 16:22:00,82.0,114967.0
2024-11-06 16:23:00,83.0,114969.0
2024-11-06 16:24:00,75.0,114969.66666666667
2024-11-06 16:25:00,79.66666666666667,114971.5
2024-11-06 16:26:00,81.5,114973.0
2024-11-06 16:27:00,79.66666666666667,114974.33333333333
2024-11-06 16:28:00,66.0,114976.0
2024-11-06 16:29:00,52.333333333333336,114977.0
2024-11-06 16:30:00,76.0,114978.5
2024-11-06 16:31:00,67.66666666666667,114979.66666666667
2024-11-06 16:32:00,62.0,114981.0
2024-11-06 16:33:00,84.0,114982.0
2024-11-06 16:34:00,81.66666666666667,114983.66666666667
2024-11-06 16:35:00,78.0,114984.0
2024-11-06 16:36:00,79.0,114987.0
2024-11-06 16:37:00,81.0,114988.5
2024-11-06 16:38:00,83.66666666666667,114989.33333333333
2024-11-06 16:39:00,85.0,114991.0
2024-11-06 16:40:00,78.0,114992.33333333333
2024-11-06 16:41:00,78.66666666666667,114993.66666666667
2024-11-06 16:42:00,78.0,114995.5
2024-11-06 16:43:00,75.0,114996.0
2024-11-06 16:44:00,82.5,114998.0
2024-11-06 16:45:00,81.33333333333333,114999.33333333333
2024-11-06 16:46:00,83.0,115000.0
2024-11-06 16:47:00,82.0,115002.33333333333
2024-11-06 16:48:00,81.33333333333333,115003.66666666667
2024-11-06 16:49:00,80.0,115005.0
2024-11-06 16:50:00,83.0,115006.66666666667
2024-11-06 16:51:00,81.33333333333333,115008.33333333333
2024-11-06 16:52:00,82.5,115010.0
2024-11-06 16:53:00,81.33333333333333,115011.0
2024-11-06 16:54:00,81.0,115012.5
2024-11-06 16:55:00,81.33333333333333,115013.66666666667
2024-11-06 16:56:00,81.0,115015.0
2024-11-06 16:57:00,75.5,115017.0
2024-11-06 16:58:00,48.0,115018.0
2024-11-06 16:59:00,45.0,115018.0
2024-11-06 17:00:00,47.0,115019.0
2024-11-06 17:01:00,52.0,115020.0
2024-11-06 17:02:00,63.0,115021.0
2024-11-06 17:03:00,72.5,115022.5
2024-11-06 17:04:00,67.0,115024.0
2024-11-06 17:06:00,45.5,115025.0
2024-11-06 17:07:00,42.0,115026.0
2024-11-06 17:09:00,37.0,115028.0
2024-11-06 17:10:00,62.0,115028.0
2024-11-06 17:11:00,54.0,115029.0
2024-11-06 17:12:00,73.33333333333333,115030.66666666667
2024-11-06 17:13:00,55.0,115032.0
2024-11-06 17:14:00,48.0,115033.0
2024-11-06 17:15:00,74.0,115033.5
2024-11-06 17:16:00,77.66666666666667,115035.0
2024-11-06 17:17:00,71.0,115036.5
2024-11-06 17:18:00,68.0,115037.5
2024-11-06 17:19:00,74.33333333333333,115039.0
2024-11-06 17:20:00,78.0,115040.5
2024-11-06 17:21:00,67.0,115042.0
2024-11-06 17:22:00,66.0,115043.5
2024-11-06 17:24:00,81.0,115046.0
2024-11-06 17:25:00,63.0,115047.0
2024-11-06 17:26:00,67.0,115048.0
2024-11-06 17:28:00,58.0,115050.5
2024-11-06 17:29:00,60.0,115051.5
2024-11-06 17:30:00,58.0,115052.5
2024-11-06 17:31:00,67.5,115053.5
2024-11-06 17:32:00,59.0,115055.0
2024-11-06 17:33:00,79.5,115055.5
2024-11-06 17:34:00,77.5,115057.0
2024-11-06 17:35:00,71.33333333333333,115058.33333333333
2024-11-06 17:37:00,80.0,115061.0
2024-11-06 17:38:00,82.0,115062.5
2024-11-06 17:39:00,81.0,115064.0
2024-11-06 17:40:00,67.0,115065.0
2024-11-06 17:41:00,32.0,115066.0
2024-11-06 17:42:00,67.0,115067.0
2024-11-06 17:43:00,75.0,115068.0
2024-11-06 17:44:00,70.0,115069.0
2024-11-06 17:45:00,78.33333333333333,115070.66666666667
2024-11-06 17:48:00,56.0,115074.5
2024-11-06 17:50:00,65.5,115076.5
2024-11-06 17:51:00,45.0,115077.0
2024-11-06 17:52:00,72.0,115078.5
2024-11-06 17:53:00,88.0,115079.5
2024-11-06 17:54:00,79.0,115081.5
2024-11-06 17:55:00,84.0,115082.5
2024-11-06 17:56:00,78.0,115084.0
2024-11-06 17:57:00,78.5,115086.0
2024-11-06 17:58:00,85.5,115087.5
2024-11-06 17:59:00,80.5,115088.5
2024-11-06 18:02:00,83.5,115093.0
2024-11-06 18:03:00,84.0,115094.0
2024-11-06 18:04:00,85.0,115095.5
2024-11-06 18:05:00,84.5,115097.5
2024-11-06 18:06:00,82.33333333333333,115098.66666666667
2024-11-06 18:07:00,83.33333333333333,115100.33333333333
2024-11-06 18:09:00,84.0,115103.33333333333
2024-11-06 18:10:00,82.0,115105.0
2024-11-06 18:11:00,72.0,115106.0
2024-11-06 18:12:00,83.0,115107.0
2024-11-06 18:14:00,73.5,115110.0
2024-11-06 18:15:00,77.5,115111.5
2024-11-06 18:16:00,79.5,115113.0
2024-11-06 18:17:00,79.0,115114.5
2024-11-06 18:18:00,79.5,115116.5
2024-11-06 18:19:00,69.5,115117.5
2024-11-06 18:20:00,82.0,115118.0
2024-11-06 18:21:00,78.0,115120.0
2024-11-06 18:23:00,76.0,115123.0
2024-11-06 18:24:00,42.0,115124.0
2024-11-06 18:25:00,31.285714285714285,115124.57142857143
2024-11-06 18:26:00,73.0,115125.33333333333
2024-11-06 18:27:00,84.0,115127.0
2024-11-06 18:29:00,82.5,115129.5
2024-11-06 18:30:00,78.0,115131.0
2024-11-06 18:31:00,82.0,115133.0
2024-11-06 18:32:00,83.0,115134.0
2024-11-06 18:33:00,79.0,115135.33333333333
2024-11-06 18:34:00,74.66666666666667,115136.66666666667
2024-11-06 18:35:00,80.75,115138.5
2024-11-06 18:36:00,77.0,115140.0
2024-11-06 18:37:00,75.0,115141.0
2024-11-06 18:38:00,74.5,115142.0
2024-11-06 18:39:00,82.0,115144.0
2024-11-06 18:40:00,79.66666666666667,115145.0
2024-11-06 18:41:00,80.66666666666667,115146.66666666667
2024-11-06 18:42:00,76.0,115148.33333333333
2024-11-06 18:43:00,82.0,115149.5
2024-11-06 18:44:00,84.25,115150.5
2024-11-06 18:45:00,84.2,115152.4
2024-11-06 18:46:00,78.5,115153.5
2024-11-06 18:47:00,78.33333333333333,115155.33333333333
2024-11-06 18:48:00,81.33333333333333,115156.66666666667
2024-11-06 18:49:00,75.0,115157.0
2024-11-06 18:50:00,77.0,115159.5
2024-11-06 18:51:00,70.0,115160.5
2024-11-06 18:52:00,67.5,115162.0
2024-11-06 18:53:00,23.5,115163.0
2024-11-07 05:36:00,15.5,115163.0
2024-11-07 05:37:00,29.0,115163.0
2024-11-07 05:38:00,61.0,115164.0
2024-11-07 05:39:00,70.0,115165.0
2024-11-07 05:41:00,75.0,115167.5
2024-11-07 05:42:00,66.5,115168.75
2024-11-07 05:43:00,60.4,115170.1
2024-11-07 05:44:00,77.0,115171.0
2024-11-07 05:45:00,75.66666666666667,115172.66666666667
2024-11-07 05:46:00,74.5,115173.5
2024-11-07 05:47:00,75.0,115175.0
2024-11-07 05:48:00,42.0,115177.0
2024-11-07 05:49:00,0.0,115177.0
2024-11-07 05:51:00,19.25,115177.0
2024-11-07 05:52:00,78.33333333333333,115178.66666666667
2024-11-07 05:53:00,81.66666666666667,115179.66666666667
2024-11-07 05:54:00,47.875,115180.875
2024-11-07 05:56:00,17.0,115182.0
2024-11-07 05:57:00,53.333333333333336,115182.66666666667
2024-11-07 05:58:00,53.2,115183.6
2024-11-07 05:59:00,46.0,115184.0
2024-11-07 06:00:00,50.0,115185.0
2024-11-07 06:01:00,65.66666666666667,115186.0
2024-11-07 06:02:00,62.0,115187.0
2024-11-07 06:07:00,67.0,115192.0
2024-11-07 06:08:00,35.0,115192.0
2024-11-07 06:09:00,43.5,115193.0
2024-11-07 06:10:00,54.0,115194.0
2024-11-07 06:11:00,64.0,115194.0
2024-11-07 06:13:00,20.0,115195.0
2024-11-07 06:14:00,62.0,115196.0
2024-11-07 06:15:00,64.5,115197.0
2024-11-07 06:16:00,66.5,115198.5
2024-11-07 06:17:00,43.0,115199.0
2024-11-07 06:18:00,37.0,115200.0
2024-11-07 06:19:00,59.0,115200.5
2024-11-07 06:20:00,41.0,115201.0
2024-11-07 06:21:00,57.0,115203.0
2024-11-07 06:22:00,49.0,115203.0
2024-11-07 06:23:00,71.0,115204.5
2024-11-07 06:24:00,67.0,115205.0
2024-11-07 06:27:00,24.0,115209.0
