locationTime,speed,totalMileage
2024-10-07 15:22:00,15.5,175326.0
2024-10-07 15:24:00,12.5,175326.0
2024-10-07 15:43:00,0.0,175326.0
2024-10-07 19:09:00,18.0,175327.0
2024-10-07 19:12:00,37.0,175328.0
2024-10-07 19:14:00,53.5,175330.0
2024-10-07 19:16:00,52.0,175332.0
2024-10-07 19:18:00,48.0,175334.0
2024-10-07 19:19:00,49.0,175334.0
2024-10-07 19:20:00,48.8,175335.0
2024-10-07 19:21:00,48.333333333333336,175336.0
2024-10-07 19:22:00,49.0,175336.0
2024-10-07 19:23:00,51.0,175338.0
2024-10-07 19:24:00,57.666666666666664,175339.0
2024-10-07 19:25:00,52.333333333333336,175339.33333333334
2024-10-07 19:26:00,30.333333333333332,175340.33333333334
2024-10-07 19:28:00,16.0,175341.0
2024-10-07 19:31:00,16.5,175343.0
2024-10-07 19:32:00,28.666666666666668,175343.0
2024-10-07 19:34:00,31.0,175344.0
2024-10-07 19:35:00,28.0,175345.0
2024-10-07 19:37:00,29.5,175346.0
2024-10-07 19:38:00,41.5,175347.0
2024-10-07 19:39:00,10.0,175347.0
2024-10-07 19:41:00,51.5,175349.0
2024-10-07 19:43:00,45.0,175350.5
2024-10-07 19:44:00,45.0,175352.0
2024-10-07 19:45:00,36.25,175352.0
2024-10-07 19:49:00,50.0,175355.5
2024-10-07 19:50:00,25.0,175357.0
2024-10-07 19:54:00,52.0,175360.0
2024-10-07 19:56:00,55.5,175362.0
2024-10-07 19:59:00,16.0,175363.0
2024-10-07 20:00:00,35.666666666666664,175363.0
2024-10-07 20:09:00,61.5,175364.5
2024-10-07 20:10:00,77.0,175365.33333333334
2024-10-07 20:11:00,83.5,175366.5
2024-10-07 20:13:00,77.5,175370.0
2024-10-07 20:14:00,78.0,175371.0
2024-10-07 20:16:00,79.33333333333333,175374.0
2024-10-07 20:17:00,82.0,175375.5
2024-10-07 20:19:00,80.0,175379.0
2024-10-07 20:20:00,80.2,175379.8
2024-10-07 20:21:00,79.66666666666667,175381.0
2024-10-07 20:22:00,79.33333333333333,175383.33333333334
2024-10-07 20:23:00,73.0,175385.0
2024-10-07 20:24:00,71.33333333333333,175385.0
2024-10-07 20:25:00,43.5,175386.5
2024-10-07 21:20:00,19.333333333333332,175387.0
2024-10-07 21:21:00,32.0,175387.0
2024-10-07 21:22:00,61.5,175388.75
2024-10-07 21:23:00,67.33333333333333,175389.33333333334
2024-10-07 21:24:00,66.0,175391.0
2024-10-07 21:25:00,67.0,175392.0
2024-10-07 21:28:00,70.0,175395.5
2024-10-07 21:30:00,71.0,175398.5
2024-10-07 21:31:00,66.75,175399.5
2024-10-07 21:32:00,57.666666666666664,175400.33333333334
2024-10-07 21:33:00,53.6,175401.6
2024-10-07 21:34:00,64.0,175402.66666666666
2024-10-07 21:36:00,69.0,175406.0
2024-10-07 21:37:00,68.0,175406.5
2024-10-07 21:38:00,70.0,175408.0
2024-10-07 21:39:00,72.0,175408.0
2024-10-07 21:41:00,71.0,175411.5
2024-10-07 21:42:00,72.0,175412.0
2024-10-07 21:46:00,71.0,175417.5
2024-10-07 21:48:00,68.0,175420.0
2024-10-07 21:49:00,70.0,175421.0
2024-10-07 21:50:00,69.66666666666667,175422.66666666666
2024-10-07 21:51:00,67.0,175424.33333333334
2024-10-07 21:52:00,62.0,175425.0
2024-10-07 21:56:00,65.66666666666667,175429.66666666666
2024-10-07 21:57:00,55.5,175431.0
2024-10-07 21:58:00,20.0,175431.0
2024-10-07 22:20:00,45.0,175434.0
2024-10-07 22:21:00,51.666666666666664,175435.0
2024-10-07 22:22:00,55.0,175436.0
2024-10-07 22:23:00,60.5,175437.0
2024-10-07 22:24:00,59.5,175438.0
2024-10-07 22:25:00,59.0,175439.0
2024-10-07 22:26:00,60.0,175440.0
2024-10-07 22:27:00,62.0,175441.0
2024-10-07 22:28:00,61.0,175443.0
2024-10-07 22:29:00,66.0,175443.5
2024-10-07 22:30:00,63.0,175445.0
2024-10-07 22:31:00,61.5,175445.5
2024-10-07 22:35:00,75.0,175451.0
2024-10-07 22:36:00,68.0,175452.0
2024-10-07 22:38:00,27.333333333333332,175454.33333333334
2024-10-07 23:10:00,12.666666666666666,175455.0
2024-10-07 23:11:00,14.0,175455.0
2024-10-07 23:12:00,30.0,175455.0
2024-10-07 23:15:00,68.5,175459.0
2024-10-07 23:16:00,65.0,175460.66666666666
2024-10-07 23:20:00,68.5,175465.75
2024-10-07 23:21:00,64.66666666666667,175466.33333333334
2024-10-07 23:26:00,73.5,175473.0
2024-10-07 23:28:00,76.5,175475.5
2024-10-07 23:30:00,75.0,175479.0
2024-10-07 23:33:00,70.0,175483.0
2024-10-07 23:34:00,67.0,175484.0
2024-10-07 23:35:00,71.0,175485.0
2024-10-07 23:41:00,78.0,175494.0
2024-10-07 23:42:00,75.0,175494.0
2024-10-07 23:45:00,81.0,175500.0
2024-10-07 23:46:00,77.0,175500.5
2024-10-07 23:47:00,78.0,175501.0
2024-10-07 23:48:00,70.0,175503.0
2024-10-07 23:50:00,78.33333333333333,175506.0
2024-10-07 23:51:00,76.66666666666667,175507.33333333334
2024-10-07 23:52:00,72.25,175508.5
2024-10-07 23:53:00,71.5,175510.0
2024-10-07 23:56:00,73.33333333333333,175513.66666666666
2024-10-07 23:57:00,71.0,175515.33333333334
2024-10-07 23:58:00,76.66666666666667,175516.33333333334
2024-10-07 23:59:00,74.0,175518.0
2024-10-08 00:01:00,72.0,175521.0
2024-10-08 00:02:00,73.0,175522.0
2024-10-08 00:03:00,76.5,175523.5
2024-10-08 00:04:00,76.66666666666667,175524.66666666666
2024-10-08 00:08:00,76.66666666666667,175530.33333333334
2024-10-08 00:11:00,76.0,175534.5
2024-10-08 00:18:00,75.0,175544.0
2024-10-08 00:19:00,73.2,175545.2
2024-10-08 00:22:00,75.25,175549.25
2024-10-08 00:23:00,77.0,175550.0
2024-10-08 00:29:00,73.5,175559.0
2024-10-08 00:30:00,72.0,175559.5
2024-10-08 00:33:00,81.0,175564.0
2024-10-08 00:34:00,78.5,175565.0
2024-10-08 00:35:00,69.0,175566.0
2024-10-08 00:39:00,77.0,175572.0
2024-10-08 00:40:00,75.0,175573.33333333334
2024-10-08 00:42:00,80.0,175576.5
2024-10-08 00:43:00,73.66666666666667,175577.33333333334
2024-10-08 00:44:00,75.0,175579.0
2024-10-08 00:46:00,74.5,175581.5
2024-10-08 00:48:00,77.0,175585.0
2024-10-08 00:49:00,76.0,175586.0
2024-10-08 00:50:00,71.5,175586.5
2024-10-08 00:54:00,73.0,175592.0
2024-10-08 00:55:00,77.0,175594.0
2024-10-08 00:56:00,76.0,175595.0
2024-10-08 00:57:00,74.5,175596.5
2024-10-08 00:58:00,71.66666666666667,175597.66666666666
2024-10-08 00:59:00,68.0,175599.0
2024-10-08 01:02:00,64.5,175602.5
2024-10-08 01:03:00,62.5,175603.5
2024-10-08 01:04:00,62.5,175604.5
2024-10-08 01:05:00,60.666666666666664,175605.66666666666
2024-10-08 01:06:00,61.0,175607.0
2024-10-08 01:07:00,62.0,175608.0
2024-10-08 01:10:00,60.0,175611.5
2024-10-08 01:11:00,67.0,175612.5
2024-10-08 01:12:00,74.33333333333333,175613.66666666666
2024-10-08 01:13:00,66.0,175615.0
2024-10-08 01:14:00,71.5,175616.5
2024-10-08 01:15:00,64.5,175617.5
2024-10-08 01:16:00,66.0,175618.5
2024-10-08 01:17:00,66.0,175620.0
2024-10-08 01:18:00,69.66666666666667,175620.66666666666
2024-10-08 01:19:00,68.5,175622.0
2024-10-08 01:20:00,69.0,175624.0
2024-10-08 01:21:00,72.5,175624.5
2024-10-08 01:22:00,74.0,175626.0
2024-10-08 01:25:00,72.0,175630.0
2024-10-08 01:26:00,80.66666666666667,175631.66666666666
2024-10-08 01:27:00,75.5,175633.0
2024-10-08 01:28:00,72.0,175634.0
2024-10-08 01:29:00,65.0,175636.0
2024-10-08 01:30:00,65.0,175636.5
2024-10-08 01:31:00,67.0,175638.0
2024-10-08 01:32:00,66.66666666666667,175638.66666666666
2024-10-08 01:33:00,66.33333333333333,175640.33333333334
2024-10-08 01:34:00,69.5,175641.0
2024-10-08 01:35:00,64.0,175643.0
2024-10-08 01:36:00,69.5,175643.75
2024-10-08 01:37:00,69.0,175645.33333333334
2024-10-08 01:38:00,73.66666666666667,175646.66666666666
2024-10-08 01:39:00,74.0,175647.0
2024-10-08 01:40:00,37.57142857142857,175648.85714285713
2024-10-08 01:41:00,14.0,175649.0
2024-10-08 01:42:00,12.5,175649.0
2024-10-08 01:43:00,17.0,175650.0
2024-10-08 02:11:00,11.0,175650.0
2024-10-08 03:16:00,13.0,175650.5
2024-10-08 03:18:00,12.5,175651.0
2024-10-08 03:19:00,20.0,175651.0
2024-10-08 03:20:00,21.0,175652.0
2024-10-08 03:21:00,32.666666666666664,175652.0
2024-10-08 03:24:00,70.0,175656.0
2024-10-08 03:25:00,64.0,175657.0
2024-10-08 03:26:00,62.0,175658.0
2024-10-08 03:29:00,65.0,175661.0
2024-10-08 03:30:00,65.0,175662.5
2024-10-08 03:31:00,65.0,175663.0
2024-10-08 03:33:00,70.5,175666.0
2024-10-08 03:34:00,68.5,175667.5
2024-10-08 03:35:00,67.0,175668.0
2024-10-08 03:38:00,65.0,175672.0
2024-10-08 03:39:00,66.0,175673.66666666666
2024-10-08 03:40:00,65.0,175675.0
2024-10-08 03:41:00,69.0,175676.0
2024-10-08 03:44:00,62.0,175680.0
2024-10-08 03:45:00,66.0,175680.0
2024-10-08 03:46:00,60.5,175682.0
2024-10-08 03:47:00,59.0,175683.0
2024-10-08 03:48:00,60.0,175684.33333333334
2024-10-08 03:49:00,59.0,175685.0
2024-10-08 03:51:00,59.0,175687.0
2024-10-08 03:52:00,60.5,175688.5
2024-10-08 03:53:00,64.0,175689.0
2024-10-08 03:54:00,63.0,175691.0
2024-10-08 03:55:00,61.0,175692.0
2024-10-08 03:56:00,52.0,175693.0
2024-10-08 03:57:00,54.5,175693.5
2024-10-08 03:58:00,58.0,175695.0
2024-10-08 03:59:00,61.333333333333336,175696.0
2024-10-08 04:02:00,69.0,175700.0
2024-10-08 04:03:00,63.0,175701.0
2024-10-08 04:04:00,61.0,175701.0
2024-10-08 04:06:00,69.0,175705.0
2024-10-08 04:07:00,69.5,175705.5
2024-10-08 04:08:00,71.5,175706.5
2024-10-08 04:11:00,68.0,175710.0
2024-10-08 04:12:00,61.5,175711.5
2024-10-08 04:17:00,59.333333333333336,175717.0
2024-10-08 04:18:00,62.5,175718.0
2024-10-08 04:19:00,67.66666666666667,175719.33333333334
2024-10-08 04:20:00,61.0,175720.0
2024-10-08 04:21:00,70.33333333333333,175721.66666666666
2024-10-08 04:22:00,65.66666666666667,175722.66666666666
2024-10-08 04:23:00,62.5,175724.25
2024-10-08 04:26:00,60.0,175727.0
2024-10-08 04:27:00,61.666666666666664,175728.33333333334
2024-10-08 04:28:00,62.5,175729.5
2024-10-08 04:29:00,65.0,175731.0
2024-10-08 04:31:00,67.0,175733.5
2024-10-08 04:32:00,69.0,175734.0
2024-10-08 04:34:00,69.0,175737.0
2024-10-08 04:35:00,72.0,175738.0
2024-10-08 04:36:00,69.0,175739.0
2024-10-08 04:38:00,74.0,175742.0
2024-10-08 04:39:00,68.0,175743.33333333334
2024-10-08 04:40:00,66.5,175744.5
2024-10-08 04:41:00,64.33333333333333,175745.33333333334
2024-10-08 04:42:00,57.5,175746.5
2024-10-08 04:43:00,62.0,175747.66666666666
2024-10-08 04:44:00,64.5,175749.0
2024-10-08 04:47:00,65.0,175752.0
2024-10-08 04:48:00,63.0,175753.33333333334
2024-10-08 04:49:00,60.0,175755.0
2024-10-08 04:51:00,66.0,175756.5
2024-10-08 04:52:00,70.0,175758.5
2024-10-08 04:53:00,70.66666666666667,175759.33333333334
2024-10-08 04:54:00,70.33333333333333,175760.66666666666
2024-10-08 04:55:00,67.33333333333333,175761.66666666666
2024-10-08 04:56:00,71.5,175763.0
2024-10-08 04:57:00,68.33333333333333,175764.33333333334
2024-10-08 04:58:00,67.0,175765.0
2024-10-08 04:59:00,62.0,175767.0
2024-10-08 05:00:00,68.5,175768.0
2024-10-08 05:01:00,70.0,175769.0
2024-10-08 05:03:00,75.0,175772.0
2024-10-08 05:04:00,73.0,175773.33333333334
2024-10-08 05:05:00,62.0,175774.0
2024-10-08 05:07:00,65.0,175776.5
2024-10-08 05:08:00,55.0,175778.0
2024-10-08 05:09:00,21.25,175778.0
2024-10-08 05:10:00,21.666666666666668,175779.0
2024-10-08 05:11:00,53.0,175779.0
2024-10-08 05:12:00,59.0,175780.0
2024-10-08 05:14:00,62.0,175783.0
2024-10-08 05:15:00,68.5,175783.5
2024-10-08 05:17:00,69.0,175786.5
2024-10-08 05:18:00,72.0,175788.0
2024-10-08 05:19:00,69.5,175788.5
2024-10-08 05:21:00,71.0,175791.5
2024-10-08 05:22:00,71.5,175792.5
2024-10-08 05:24:00,71.0,175795.0
2024-10-08 05:25:00,71.0,175796.5
2024-10-08 05:26:00,75.0,175798.0
2024-10-08 05:29:00,71.0,175801.5
2024-10-08 05:30:00,71.0,175803.0
2024-10-08 05:33:00,52.5,175806.0
2024-10-08 05:34:00,12.0,175807.0
2024-10-08 05:35:00,13.0,175807.0
2024-10-08 05:36:00,33.0,175807.5
2024-10-08 05:37:00,57.0,175809.0
2024-10-08 05:39:00,62.0,175811.0
2024-10-08 05:40:00,64.0,175812.0
2024-10-08 05:41:00,59.5,175813.0
2024-10-08 05:42:00,27.0,175814.0
2024-10-08 05:43:00,25.0,175814.5
2024-10-08 05:44:00,29.666666666666668,175815.0
2024-10-08 05:45:00,16.0,175815.0
2024-10-08 05:49:00,14.5,175816.0
2024-10-08 05:56:00,5.0,175818.0
2024-10-08 11:12:00,19.666666666666668,175818.0
2024-10-08 11:14:00,15.666666666666666,175819.0
2024-10-08 11:17:00,26.75,175819.5
2024-10-08 11:18:00,64.66666666666667,175820.33333333334
2024-10-08 11:19:00,74.0,175822.0
2024-10-08 11:20:00,73.14285714285714,175822.7142857143
2024-10-08 11:21:00,85.0,175824.0
2024-10-08 11:22:00,79.25,175826.25
2024-10-08 11:23:00,79.5,175827.0
2024-10-08 11:24:00,76.33333333333333,175828.33333333334
2024-10-08 11:25:00,79.0,175831.0
2024-10-08 11:26:00,79.33333333333333,175831.66666666666
2024-10-08 11:27:00,80.0,175832.5
2024-10-08 11:28:00,79.0,175834.0
2024-10-08 11:29:00,78.0,175836.0
2024-10-08 11:30:00,76.6,175837.0
2024-10-08 11:31:00,77.0,175838.0
2024-10-08 11:32:00,50.5,175840.0
2024-10-08 11:33:00,14.0,175840.0
2024-10-08 11:34:00,34.0,175841.0
2024-10-08 11:36:00,14.0,175842.0
2024-10-08 11:38:00,19.0,175844.0
2024-10-10 08:31:00,19.75,175844.0
2024-10-10 08:33:00,27.0,175845.0
2024-10-10 08:34:00,15.5,175846.0
2024-10-10 08:35:00,31.5,175846.0
2024-10-10 08:36:00,16.0,175847.0
2024-10-10 08:37:00,24.25,175847.25
2024-10-10 08:38:00,53.0,175848.0
2024-10-10 08:39:00,14.333333333333334,175849.0
2024-10-10 08:40:00,31.5,175849.75
2024-10-10 08:41:00,37.0,175850.0
2024-10-10 08:42:00,21.0,175851.0
2024-10-10 08:43:00,13.0,175851.0
2024-10-10 08:44:00,19.0,175851.0
2024-10-11 23:37:00,15.0,175852.0
2024-10-11 23:47:00,0.0,175853.0
2024-10-11 23:49:00,12.0,175853.0
2024-10-11 23:50:00,38.0,175853.0
2024-10-11 23:51:00,47.0,175855.0
2024-10-11 23:52:00,37.5,175855.0
2024-10-11 23:53:00,70.0,175856.0
2024-10-11 23:54:00,77.66666666666667,175857.33333333334
2024-10-11 23:55:00,85.0,175858.0
2024-10-11 23:56:00,79.5,175860.25
2024-10-11 23:57:00,75.66666666666667,175861.33333333334
2024-10-11 23:59:00,74.0,175864.0
2024-10-12 00:00:00,76.0,175865.33333333334
2024-10-12 00:01:00,71.33333333333333,175866.66666666666
2024-10-12 00:02:00,74.0,175869.0
2024-10-12 00:03:00,79.5,175869.5
2024-10-12 00:04:00,67.0,175871.0
2024-10-12 00:05:00,76.0,175872.0
2024-10-12 00:06:00,72.0,175874.0
2024-10-12 00:07:00,71.6,175874.4
2024-10-12 00:08:00,68.6,175875.4
2024-10-12 00:09:00,75.0,175877.0
2024-10-12 00:10:00,83.0,175878.33333333334
2024-10-12 00:11:00,83.66666666666667,175879.66666666666
2024-10-12 00:12:00,88.0,175881.0
2024-10-12 00:13:00,83.33333333333333,175882.66666666666
2024-10-12 00:14:00,77.0,175884.0
2024-10-12 00:15:00,79.0,175887.0
2024-10-12 00:16:00,82.0,175887.0
2024-10-12 00:17:00,15.0,175888.0
2024-10-12 00:19:00,21.0,175888.0
2024-10-12 00:21:00,72.0,175890.0
2024-10-12 00:22:00,87.0,175892.0
2024-10-12 00:23:00,82.66666666666667,175893.33333333334
2024-10-12 00:26:00,81.66666666666667,175897.33333333334
2024-10-12 00:27:00,84.0,175899.0
2024-10-12 00:29:00,85.0,175902.0
2024-10-12 00:30:00,86.66666666666667,175903.33333333334
2024-10-12 00:32:00,86.0,175906.66666666666
2024-10-12 00:33:00,85.0,175908.5
2024-10-12 00:35:00,84.5,175911.5
2024-10-12 00:36:00,81.0,175913.0
2024-10-12 00:37:00,82.0,175915.0
2024-10-12 00:38:00,80.5,175916.0
2024-10-12 00:39:00,84.0,175917.0
2024-10-12 00:40:00,80.5,175918.5
2024-10-12 00:41:00,80.0,175920.0
2024-10-12 00:42:00,80.33333333333333,175921.0
2024-10-12 00:43:00,80.0,175922.66666666666
2024-10-12 00:45:00,86.0,175926.0
2024-10-12 00:46:00,83.5,175927.0
2024-10-12 00:47:00,85.0,175929.0
2024-10-12 00:48:00,82.0,175930.33333333334
2024-10-12 00:49:00,81.0,175931.5
2024-10-12 00:50:00,84.66666666666667,175933.33333333334
2024-10-12 00:51:00,83.0,175934.5
2024-10-12 00:52:00,84.0,175936.33333333334
2024-10-12 00:53:00,83.0,175938.0
2024-10-12 00:54:00,82.0,175940.0
2024-10-12 00:55:00,84.0,175940.5
2024-10-12 00:56:00,83.0,175941.5
2024-10-12 00:58:00,85.0,175945.5
2024-10-12 00:59:00,83.33333333333333,175946.66666666666
2024-10-12 01:00:00,88.25,175948.0
2024-10-12 01:01:00,85.0,175949.66666666666
2024-10-12 01:02:00,83.66666666666667,175951.0
2024-10-12 01:03:00,84.0,175952.0
2024-10-12 01:05:00,87.0,175956.0
2024-10-12 01:06:00,83.0,175957.0
2024-10-12 01:08:00,83.5,175960.0
2024-10-12 01:09:00,85.0,175961.0
2024-10-12 01:10:00,85.0,175964.0
2024-10-12 01:11:00,86.33333333333333,175964.66666666666
2024-10-12 01:12:00,87.0,175966.33333333334
2024-10-12 01:14:00,87.0,175970.0
2024-10-12 01:15:00,85.75,175971.0
2024-10-12 01:16:00,81.66666666666667,175972.33333333334
2024-10-12 01:17:00,81.33333333333333,175973.66666666666
2024-10-12 01:18:00,82.0,175975.5
2024-10-12 01:19:00,83.33333333333333,175976.66666666666
2024-10-12 01:22:00,89.0,175982.0
2024-10-12 01:23:00,88.0,175983.5
2024-10-12 01:26:00,81.5,175987.5
2024-10-12 01:27:00,84.5,175989.0
2024-10-12 01:29:00,83.0,175992.0
2024-10-12 01:30:00,85.0,175993.33333333334
2024-10-12 01:32:00,86.0,175997.0
2024-10-12 01:33:00,87.0,175998.0
2024-10-12 01:34:00,83.66666666666667,175999.33333333334
2024-10-12 01:35:00,85.5,176001.0
2024-10-12 01:36:00,85.5,176002.0
2024-10-12 01:37:00,87.0,176004.0
2024-10-12 01:38:00,86.66666666666667,176005.66666666666
2024-10-12 01:39:00,87.0,176007.0
2024-10-12 01:40:00,89.0,176009.0
2024-10-12 01:41:00,88.66666666666667,176010.33333333334
2024-10-12 01:42:00,87.5,176011.5
2024-10-12 01:43:00,83.5,176013.5
2024-10-12 01:44:00,86.0,176014.0
2024-10-12 01:46:00,81.0,176018.0
2024-10-12 01:47:00,81.5,176019.5
2024-10-12 01:48:00,82.0,176021.0
2024-10-12 01:51:00,85.0,176025.5
2024-10-12 01:52:00,84.33333333333333,176026.66666666666
2024-10-12 01:54:00,85.0,176030.0
2024-10-12 01:55:00,84.5,176031.5
2024-10-12 01:58:00,85.0,176036.0
2024-10-12 01:59:00,82.0,176037.0
2024-10-12 02:01:00,61.25,176040.75
2024-10-12 02:02:00,47.666666666666664,176041.0
2024-10-12 02:03:00,20.0,176042.0
2024-10-12 02:04:00,17.0,176042.0
2024-10-12 02:05:00,19.5,176043.0
2024-10-12 02:06:00,11.333333333333334,176043.0
2024-10-12 02:32:00,20.0,176043.0
2024-10-12 02:33:00,21.666666666666668,176044.0
2024-10-12 02:34:00,27.0,176044.0
2024-10-12 02:35:00,41.833333333333336,176044.66666666666
2024-10-12 02:36:00,38.42857142857143,176045.0
2024-10-12 02:37:00,71.0,176047.0
2024-10-12 02:38:00,75.66666666666667,176047.33333333334
2024-10-12 02:39:00,81.33333333333333,176049.0
2024-10-12 02:40:00,84.0,176050.5
2024-10-12 02:41:00,89.33333333333333,176052.0
2024-10-12 02:42:00,69.75,176053.5
2024-10-12 02:43:00,43.333333333333336,176054.33333333334
2024-10-12 02:44:00,29.333333333333332,176055.0
2024-10-12 02:46:00,48.5,176056.0
2024-10-12 02:48:00,61.5,176058.0
2024-10-12 02:54:00,70.0,176066.0
2024-10-12 02:56:00,67.0,176068.0
2024-10-12 02:57:00,64.33333333333333,176069.66666666666
2024-10-12 02:58:00,64.25,176070.75
2024-10-12 03:01:00,67.66666666666667,176073.66666666666
2024-10-12 03:04:00,65.0,176077.0
2024-10-12 03:05:00,67.0,176078.0
2024-10-12 03:14:00,36.5,176088.0
2024-10-12 03:15:00,43.0,176088.5
2024-10-12 03:16:00,56.0,176089.0
2024-10-12 03:26:00,45.0,176101.0
2024-10-12 03:27:00,14.0,176101.0
2024-10-12 03:28:00,51.0,176101.0
2024-10-12 03:32:00,61.5,176106.5
2024-10-12 03:33:00,53.0,176107.0
2024-10-12 03:53:00,58.0,176124.0
2024-10-12 03:54:00,58.4,176125.2
2024-10-12 03:55:00,35.333333333333336,176126.0
2024-10-12 03:57:00,49.0,176127.0
2024-10-12 03:58:00,20.0,176128.0
2024-10-12 03:59:00,62.0,176128.5
2024-10-12 04:01:00,71.5,176131.0
2024-10-12 04:02:00,73.0,176132.0
2024-10-12 04:03:00,38.333333333333336,176133.66666666666
2024-10-12 04:04:00,20.0,176135.0
2024-10-12 04:07:00,64.0,176136.0
2024-10-12 04:09:00,62.0,176138.0
2024-10-12 04:12:00,63.5,176141.5
2024-10-12 04:13:00,63.0,176144.0
2024-10-12 04:14:00,60.666666666666664,176144.0
2024-10-12 04:18:00,36.0,176148.0
2024-10-12 04:19:00,34.5,176148.5
2024-10-12 04:20:00,50.0,176150.0
2024-10-12 04:21:00,53.0,176150.0
2024-10-12 04:22:00,52.333333333333336,176151.0
2024-10-12 04:23:00,49.5,176152.0
2024-10-12 04:32:00,65.0,176162.0
2024-10-12 04:33:00,55.0,176162.0
2024-10-12 04:35:00,67.0,176165.0
2024-10-12 04:38:00,50.0,176168.0
2024-10-12 04:40:00,54.5,176169.0
2024-10-12 04:43:00,66.0,176172.0
2024-10-12 04:44:00,67.0,176173.0
2024-10-12 04:49:00,80.0,176178.0
2024-10-12 04:58:00,42.0,176187.0
2024-10-12 04:59:00,37.0,176187.0
2024-10-12 05:06:00,11.0,176188.0
2024-10-12 05:10:00,37.5,176188.0
2024-10-12 05:14:00,79.0,176193.0
2024-10-12 05:15:00,78.33333333333333,176194.33333333334
2024-10-12 05:19:00,80.0,176200.0
2024-10-12 05:25:00,79.0,176209.0
2024-10-12 05:26:00,80.0,176209.5
2024-10-12 05:30:00,83.66666666666667,176215.33333333334
2024-10-12 05:32:00,82.0,176218.5
2024-10-12 05:34:00,82.5,176221.0
2024-10-12 05:38:00,82.5,176227.5
2024-10-12 05:39:00,84.6,176228.2
2024-10-12 05:42:00,81.33333333333333,176233.33333333334
2024-10-12 05:43:00,80.0,176235.0
2024-10-12 05:46:00,40.5,176238.5
2024-10-12 06:09:00,13.0,176239.0
2024-10-12 06:10:00,17.5,176239.0
2024-10-12 06:11:00,41.0,176239.0
2024-10-12 06:12:00,84.0,176241.0
2024-10-12 06:13:00,75.25,176242.0
2024-10-12 06:17:00,79.0,176248.0
2024-10-12 06:18:00,82.0,176249.5
2024-10-12 06:19:00,81.0,176250.5
2024-10-12 06:21:00,84.0,176253.66666666666
2024-10-12 06:22:00,81.0,176255.0
2024-10-12 06:23:00,81.0,176256.0
2024-10-12 06:24:00,78.66666666666667,176258.0
2024-10-12 06:25:00,81.0,176259.0
2024-10-12 06:27:00,85.0,176262.0
2024-10-12 06:28:00,81.66666666666667,176263.33333333334
2024-10-12 06:31:00,83.0,176268.5
2024-10-12 06:32:00,81.33333333333333,176269.66666666666
2024-10-12 06:33:00,84.0,176271.0
2024-10-12 06:34:00,84.33333333333333,176272.66666666666
2024-10-12 06:36:00,85.0,176275.5
2024-10-12 06:39:00,84.0,176281.0
2024-10-12 06:40:00,82.0,176281.0
2024-10-12 06:42:00,81.0,176285.0
2024-10-12 06:43:00,79.0,176286.0
2024-10-12 06:44:00,63.333333333333336,176287.66666666666
2024-10-12 06:45:00,40.166666666666664,176288.0
2024-10-12 06:46:00,26.0,176289.0
2024-10-12 06:47:00,34.75,176289.125
2024-10-12 06:48:00,27.75,176290.0
2024-10-12 06:49:00,60.0,176290.33333333334
2024-10-12 06:50:00,68.0,176292.0
2024-10-12 06:51:00,71.25,176292.75
2024-10-12 06:52:00,77.0,176294.0
2024-10-12 06:53:00,71.6,176295.6
2024-10-12 06:54:00,63.5,176297.0
2024-10-12 06:55:00,58.5,176298.0
2024-10-12 06:56:00,66.75,176299.25
2024-10-12 06:57:00,23.0,176301.0
2024-10-12 06:59:00,65.5,176302.0
2024-10-12 07:01:00,17.0,176304.0
2024-10-12 07:03:00,49.0,176305.0
2024-10-12 07:04:00,64.0,176306.5
2024-10-12 07:05:00,64.0,176307.0
2024-10-12 07:06:00,17.5,176308.0
2024-10-12 07:09:00,34.0,176310.0
2024-10-12 07:18:00,39.0,176320.0
2024-10-12 07:36:00,28.0,176320.5
2024-10-12 07:37:00,45.5,176321.0
2024-10-12 07:40:00,69.0,176324.0
2024-10-12 07:41:00,65.5,176325.0
2024-10-12 07:42:00,65.5,176326.5
2024-10-12 07:43:00,63.0,176327.5
2024-10-12 07:44:00,56.5,176328.5
2024-10-12 07:45:00,17.0,176329.0
2024-10-12 07:49:00,40.0,176331.0
2024-10-12 07:50:00,33.0,176331.75
2024-10-12 12:32:00,17.0,176333.0
2024-10-12 12:33:00,17.0,176334.0
2024-10-12 12:38:00,52.0,176337.0
2024-10-12 12:39:00,41.5,176338.0
2024-10-12 12:41:00,30.0,176340.0
2024-10-12 12:42:00,49.0,176340.0
2024-10-12 12:43:00,43.0,176341.0
2024-10-12 12:44:00,47.0,176342.0
2024-10-12 12:49:00,52.0,176346.0
2024-10-12 12:55:00,72.0,176352.0
2024-10-12 12:56:00,50.333333333333336,176353.33333333334
2024-10-12 12:57:00,16.5,176354.0
2024-10-12 12:58:00,35.0,176354.0
2024-10-12 12:59:00,64.5,176355.0
2024-10-12 13:04:00,78.5,176362.5
2024-10-12 13:05:00,83.0,176363.33333333334
2024-10-12 13:06:00,80.0,176365.0
2024-10-12 13:07:00,74.0,176366.0
2024-10-12 13:08:00,78.0,176367.33333333334
2024-10-12 13:09:00,80.0,176369.33333333334
2024-10-12 13:10:00,79.5,176371.0
2024-10-12 13:11:00,78.0,176372.0
2024-10-12 13:12:00,78.33333333333333,176373.0
