locationTime,speed,totalMileage
2024-10-26 11:24:00,53.0,197279.0
2024-10-26 11:26:00,35.0,197280.0
2024-10-26 11:27:00,12.0,197281.0
2024-10-26 11:44:00,17.0,197282.0
2024-10-26 11:55:00,20.0,197287.0
2024-10-26 12:03:00,45.5,197291.0
2024-10-26 12:04:00,49.0,197292.0
2024-10-26 12:05:00,54.0,197293.0
2024-10-26 13:02:00,43.0,197300.0
2024-10-26 13:05:00,44.0,197301.0
2024-10-26 13:06:00,39.0,197302.0
2024-10-26 13:08:00,47.0,197303.0
2024-10-26 13:09:00,12.0,197304.0
2024-10-26 13:12:00,39.0,197305.0
2024-10-26 13:13:00,24.0,197306.0
2024-10-26 13:15:00,11.0,197306.0
2024-10-26 13:41:00,8.0,197307.0
2024-10-26 13:46:00,12.0,197307.0
2024-10-26 13:48:00,11.0,197308.0
2024-10-26 13:55:00,0.0,197308.0
2024-10-26 17:50:00,12.0,197308.0
2024-10-26 17:56:00,11.5,197308.0
2024-10-26 17:57:00,19.0,197308.0
2024-10-26 17:58:00,11.0,197309.0
2024-10-26 18:01:00,30.0,197310.0
2024-10-26 18:05:00,13.0,197310.0
2024-10-26 18:08:00,12.0,197311.0
2024-10-26 18:42:00,43.0,197315.0
2024-10-26 18:43:00,41.0,197316.0
2024-10-26 18:51:00,23.0,197321.0
2024-10-26 18:56:00,45.0,197324.0
2024-10-26 18:58:00,43.0,197325.0
2024-10-26 19:06:00,52.0,197331.0
2024-10-26 19:11:00,53.0,197333.0
2024-10-26 19:14:00,50.0,197336.0
2024-10-26 19:15:00,50.0,197336.0
2024-10-26 19:17:00,46.0,197338.0
2024-10-26 19:19:00,39.5,197339.0
2024-10-26 19:21:00,47.0,197341.0
2024-10-26 19:23:00,17.0,197342.0
2024-10-26 19:24:00,15.0,197342.0
2024-10-26 19:32:00,12.0,197343.0
2024-10-26 19:34:00,27.0,197343.0
2024-10-26 19:35:00,30.5,197343.5
2024-10-26 19:40:00,73.0,197348.0
2024-10-26 19:42:00,77.0,197350.0
2024-10-26 19:43:00,65.0,197351.0
2024-10-26 19:44:00,69.0,197353.0
2024-10-26 19:47:00,62.0,197356.0
2024-10-26 19:48:00,60.0,197357.0
2024-10-26 19:50:00,69.0,197359.0
2024-10-26 19:52:00,67.0,197362.0
2024-10-26 19:53:00,71.0,197363.0
2024-10-26 19:54:00,66.0,197364.0
2024-10-26 19:56:00,61.0,197366.0
2024-10-26 19:58:00,65.0,197368.0
2024-10-26 20:00:00,67.0,197370.5
2024-10-26 20:02:00,64.0,197373.0
2024-10-26 20:03:00,64.0,197374.0
2024-10-26 20:04:00,62.0,197375.0
2024-10-26 20:07:00,70.0,197379.0
2024-10-26 20:08:00,71.0,197380.0
2024-10-26 20:10:00,57.5,197382.5
2024-10-26 20:11:00,47.333333333333336,197383.33333333334
2024-10-26 20:13:00,66.0,197385.0
2024-10-26 20:15:00,46.0,197387.0
2024-10-26 20:16:00,39.666666666666664,197388.0
2024-10-26 20:17:00,35.0,197389.0
2024-10-26 20:19:00,58.0,197391.0
2024-10-26 20:21:00,65.0,197393.0
2024-10-26 20:23:00,68.0,197395.5
2024-10-26 20:25:00,65.0,197398.0
2024-10-26 20:26:00,70.0,197399.0
2024-10-26 20:28:00,62.0,197401.0
2024-10-26 20:29:00,65.0,197402.0
2024-10-26 20:31:00,69.0,197405.0
2024-10-26 20:33:00,62.0,197408.0
2024-10-26 20:36:00,42.5,197410.5
2024-10-26 20:37:00,26.0,197411.0
2024-10-26 20:39:00,31.5,197412.0
2024-10-26 20:40:00,17.0,197412.0
2024-10-26 20:42:00,13.0,197412.0
2024-10-26 20:47:00,39.0,197416.0
2024-10-26 20:50:00,49.0,197418.0
2024-10-26 20:54:00,15.0,197418.0
2024-10-26 21:02:00,34.0,197421.0
2024-10-26 21:05:00,41.0,197423.0
2024-10-26 21:07:00,36.0,197425.0
2024-10-26 21:15:00,47.0,197430.0
2024-10-26 21:17:00,43.0,197432.0
2024-10-26 21:20:00,38.0,197433.0
2024-10-26 21:21:00,56.0,197434.0
2024-10-26 21:23:00,44.0,197435.0
2024-10-26 21:26:00,32.0,197438.0
2024-10-26 21:31:00,42.0,197441.0
2024-10-26 21:34:00,38.0,197442.5
2024-10-26 21:35:00,56.0,197443.0
2024-10-26 21:36:00,58.0,197445.0
2024-10-26 21:40:00,55.0,197448.0
2024-10-26 21:43:00,44.0,197450.0
2024-10-26 21:53:00,20.0,197457.0
2024-10-26 22:03:00,34.0,197458.0
2024-10-26 22:04:00,27.0,197458.0
2024-10-26 22:05:00,65.0,197460.0
2024-10-26 22:07:00,62.0,197461.0
2024-10-26 22:09:00,62.0,197463.0
2024-10-26 22:10:00,58.0,197464.0
2024-10-26 22:11:00,50.0,197465.0
2024-10-27 04:08:00,13.0,197466.0
2024-10-27 04:10:00,58.0,197467.0
2024-10-27 04:12:00,85.0,197470.0
2024-10-27 04:13:00,88.0,197471.0
2024-10-27 04:14:00,84.5,197472.5
2024-10-27 04:15:00,72.0,197475.0
2024-10-27 04:19:00,73.0,197479.0
2024-10-27 04:21:00,75.0,197482.0
2024-10-27 04:23:00,81.0,197484.0
2024-10-27 04:25:00,82.0,197487.0
2024-10-27 04:26:00,74.0,197489.0
2024-10-27 04:28:00,73.0,197492.0
2024-10-27 04:30:00,75.5,197494.5
2024-10-27 04:33:00,69.0,197498.5
2024-10-27 04:35:00,58.5,197500.5
2024-10-27 04:36:00,79.0,197502.0
2024-10-27 04:37:00,85.0,197503.5
2024-10-27 04:39:00,84.0,197506.0
2024-10-27 04:40:00,67.0,197507.0
2024-10-27 04:42:00,77.0,197510.0
2024-10-27 04:44:00,78.0,197512.0
2024-10-27 04:46:00,26.0,197515.0
2024-10-27 04:47:00,19.0,197515.0
2024-10-27 04:48:00,18.0,197516.0
2024-10-27 04:49:00,26.0,197516.0
2024-10-27 04:51:00,52.0,197517.5
2024-10-27 04:52:00,42.0,197519.0
2024-10-27 04:53:00,57.0,197519.0
2024-10-27 04:54:00,63.0,197521.0
2024-10-27 04:55:00,50.0,197521.5
2024-10-27 04:57:00,13.0,197523.0
2024-10-27 04:58:00,50.5,197524.0
2024-10-27 04:59:00,43.0,197525.0
2024-10-27 05:00:00,58.0,197525.0
2024-10-27 05:01:00,42.5,197526.5
2024-10-27 05:02:00,51.0,197528.0
2024-10-27 05:03:00,63.0,197529.0
2024-10-27 05:04:00,67.0,197529.0
2024-10-27 05:06:00,50.0,197530.0
2024-10-27 05:07:00,51.0,197531.0
2024-10-27 05:10:00,47.0,197532.5
2024-10-27 05:11:00,54.0,197534.0
2024-10-27 05:12:00,52.0,197534.0
2024-10-27 05:13:00,45.0,197535.0
2024-10-27 05:14:00,53.0,197535.0
2024-10-27 05:15:00,46.0,197536.5
2024-10-27 05:17:00,51.0,197538.0
2024-10-27 05:18:00,51.0,197539.0
2024-10-27 05:22:00,49.0,197541.0
2024-10-27 05:23:00,54.0,197542.0
2024-10-27 05:25:00,55.0,197543.0
2024-10-27 05:27:00,50.0,197545.0
2024-10-27 05:28:00,57.0,197547.0
2024-10-27 05:30:00,57.0,197548.5
2024-10-27 05:34:00,49.0,197551.0
2024-10-27 05:35:00,50.0,197552.0
2024-10-27 05:37:00,57.0,197554.0
2024-10-27 05:39:00,64.0,197556.0
2024-10-27 05:41:00,30.0,197558.0
2024-10-27 05:47:00,12.0,197562.0
2024-10-27 05:48:00,53.0,197563.0
2024-10-27 05:50:00,48.0,197564.0
2024-10-27 05:51:00,51.0,197565.0
2024-10-27 05:52:00,33.0,197566.0
2024-10-27 05:55:00,30.0,197567.33333333334
2024-10-27 05:57:00,65.0,197569.0
2024-10-27 06:01:00,44.0,197574.0
2024-10-27 06:02:00,86.0,197575.0
2024-10-27 06:04:00,88.0,197579.0
2024-10-27 06:05:00,85.0,197580.0
2024-10-27 06:08:00,88.0,197585.0
2024-10-27 06:09:00,75.0,197587.0
2024-10-27 06:12:00,71.0,197590.0
2024-10-27 06:13:00,85.0,197591.0
2024-10-27 06:14:00,81.5,197593.5
2024-10-27 06:15:00,79.0,197595.0
2024-10-27 06:17:00,66.0,197597.0
2024-10-27 06:18:00,34.0,197599.0
2024-10-27 06:19:00,71.0,197600.0
2024-10-27 06:20:00,77.0,197602.0
2024-10-27 06:21:00,77.0,197602.0
2024-10-27 06:23:00,70.0,197605.0
2024-10-27 06:24:00,90.0,197606.0
2024-10-27 06:25:00,92.0,197608.0
2024-10-27 06:26:00,0.0,197609.0
2024-10-27 06:27:00,75.0,197610.0
2024-10-27 06:28:00,72.5,197611.5
2024-10-27 06:32:00,96.5,197617.5
2024-10-27 06:33:00,99.0,197619.0
2024-10-27 06:34:00,91.0,197620.0
2024-10-27 06:35:00,80.0,197622.0
2024-10-27 06:36:00,82.0,197623.0
2024-10-27 06:37:00,82.0,197625.0
2024-10-27 06:39:00,40.5,197628.0
2024-10-27 06:41:00,90.0,197631.0
2024-10-27 06:42:00,97.0,197632.0
2024-10-27 06:43:00,36.5,197633.5
2024-10-27 06:44:00,83.0,197635.0
2024-10-27 06:45:00,64.0,197637.0
2024-10-27 06:46:00,80.0,197637.5
2024-10-27 06:47:00,84.5,197639.0
2024-10-27 06:48:00,83.0,197640.0
2024-10-27 06:49:00,86.0,197642.0
2024-10-27 06:50:00,87.0,197643.0
2024-10-27 06:51:00,84.5,197645.5
2024-10-27 06:54:00,89.0,197650.0
2024-10-27 06:55:00,82.0,197651.0
2024-10-27 06:56:00,87.0,197652.5
2024-10-27 06:57:00,93.0,197654.0
2024-10-27 06:58:00,78.0,197656.0
2024-10-27 07:00:00,88.5,197658.5
2024-10-27 07:01:00,87.0,197659.0
2024-10-27 07:03:00,82.0,197663.0
2024-10-27 07:04:00,68.0,197664.0
2024-10-27 07:06:00,73.0,197667.0
2024-10-27 07:07:00,65.0,197668.0
2024-10-27 07:08:00,75.66666666666667,197669.33333333334
2024-10-27 07:10:00,89.5,197672.5
2024-10-27 07:11:00,95.0,197674.0
2024-10-27 07:12:00,100.0,197675.0
2024-10-27 07:13:00,67.0,197677.0
2024-10-27 07:14:00,36.0,197678.0
2024-10-27 07:16:00,17.0,197679.0
2024-10-27 07:18:00,15.0,197679.0
2024-10-27 07:19:00,45.0,197680.0
2024-10-27 07:21:00,34.0,197681.0
2024-10-27 07:23:00,45.0,197683.0
2024-10-27 08:00:00,11.0,197684.0
2024-10-27 08:02:00,23.0,197684.0
2024-10-27 08:04:00,37.0,197685.0
2024-10-27 08:05:00,34.25,197686.0
2024-10-27 08:06:00,58.0,197687.0
2024-10-27 08:07:00,72.0,197688.0
2024-10-27 08:08:00,71.0,197689.0
2024-10-27 08:11:00,57.5,197693.0
2024-10-27 08:12:00,87.0,197695.0
2024-10-27 08:13:00,83.0,197695.0
2024-10-27 08:14:00,87.0,197697.0
2024-10-27 08:16:00,66.0,197700.0
2024-10-27 08:17:00,80.0,197701.0
2024-10-27 08:18:00,0.0,197702.0
2024-10-27 08:19:00,88.0,197703.5
2024-10-27 08:21:00,77.0,197707.0
2024-10-27 08:23:00,77.0,197709.66666666666
2024-10-27 08:24:00,98.0,197711.0
2024-10-27 08:25:00,86.0,197712.0
2024-10-27 08:26:00,72.0,197714.0
2024-10-27 08:27:00,84.0,197715.0
2024-10-27 08:28:00,83.0,197717.0
2024-10-27 08:29:00,82.0,197719.0
2024-10-27 08:31:00,80.0,197721.5
2024-10-27 08:32:00,87.0,197723.0
2024-10-27 08:33:00,69.0,197724.0
2024-10-27 08:35:00,82.5,197727.0
2024-10-27 08:37:00,67.0,197730.0
2024-10-27 08:39:00,0.0,197732.0
2024-10-27 08:40:00,77.0,197734.0
2024-10-27 08:41:00,75.5,197735.5
2024-10-27 08:43:00,81.0,197738.0
2024-10-27 08:46:00,57.0,197741.0
2024-10-27 08:47:00,82.0,197742.0
2024-10-27 08:48:00,76.0,197744.0
2024-10-27 08:50:00,57.0,197747.0
2024-10-27 08:51:00,65.66666666666667,197747.66666666666
2024-10-27 08:52:00,77.0,197749.0
2024-10-27 08:54:00,72.5,197752.0
2024-10-27 08:55:00,78.0,197753.0
2024-10-27 08:56:00,77.0,197754.0
2024-10-27 08:57:00,66.0,197755.0
2024-10-27 08:58:00,78.0,197757.0
2024-10-27 08:59:00,71.66666666666667,197758.66666666666
2024-10-27 09:00:00,72.0,197759.0
2024-10-27 09:02:00,70.5,197762.0
2024-10-27 09:03:00,82.0,197763.5
2024-10-27 09:04:00,77.0,197765.0
2024-10-27 09:05:00,84.0,197766.0
2024-10-27 09:06:00,78.0,197768.0
2024-10-27 09:07:00,79.0,197770.0
2024-10-27 09:08:00,75.0,197771.0
2024-10-27 09:09:00,82.0,197772.0
2024-10-27 09:10:00,75.0,197773.5
2024-10-27 09:11:00,75.0,197775.0
2024-10-27 09:13:00,75.0,197778.0
2024-10-27 09:14:00,77.0,197779.0
2024-10-27 09:16:00,81.0,197781.0
2024-10-27 09:17:00,66.0,197783.0
2024-10-27 09:18:00,75.0,197784.0
2024-10-27 09:19:00,45.0,197785.0
2024-10-27 09:20:00,56.0,197786.0
2024-10-27 09:22:00,71.0,197788.0
2024-10-27 09:24:00,79.0,197791.5
2024-10-27 09:26:00,77.0,197794.0
2024-10-27 09:27:00,85.0,197796.0
2024-10-27 09:29:00,79.0,197799.0
2024-10-27 09:31:00,79.0,197802.0
2024-10-27 09:34:00,79.0,197805.5
2024-10-27 09:36:00,90.0,197808.0
2024-10-27 09:37:00,92.0,197809.0
2024-10-27 09:40:00,87.0,197814.0
2024-10-27 09:42:00,87.0,197818.0
2024-10-27 09:44:00,91.0,197821.0
2024-10-27 09:46:00,78.0,197824.0
2024-10-27 09:50:00,71.0,197829.0
2024-10-27 09:51:00,69.0,197830.0
2024-10-27 09:52:00,74.0,197831.0
2024-10-27 09:54:00,0.0,197834.0
2024-10-27 09:56:00,76.5,197836.5
2024-10-27 09:58:00,61.0,197838.5
2024-10-27 09:59:00,27.0,197839.0
2024-10-27 10:00:00,23.0,197840.0
2024-10-27 10:01:00,37.0,197841.0
2024-10-27 10:03:00,52.0,197842.0
2024-10-27 10:07:00,17.0,197843.0
2024-10-27 10:08:00,40.0,197844.0
2024-10-27 10:09:00,41.0,197844.0
2024-10-27 10:11:00,59.666666666666664,197845.33333333334
2024-10-27 10:12:00,66.5,197846.5
2024-10-27 10:13:00,64.0,197848.0
2024-10-27 10:14:00,61.0,197849.0
2024-10-27 10:16:00,46.0,197851.0
2024-10-27 10:18:00,24.0,197852.0
2024-10-27 10:19:00,27.0,197852.0
2024-10-27 10:20:00,51.5,197853.0
2024-10-27 10:21:00,53.0,197854.0
2024-10-27 10:22:00,55.0,197855.0
2024-10-27 10:24:00,68.0,197857.0
2024-10-27 10:25:00,63.0,197859.0
2024-10-27 10:26:00,59.5,197859.5
2024-10-27 10:28:00,42.0,197861.0
2024-10-27 10:30:00,58.0,197863.0
2024-10-27 10:32:00,47.0,197865.0
2024-10-27 10:33:00,58.0,197866.0
2024-10-27 10:35:00,53.0,197868.0
2024-10-27 10:38:00,47.0,197870.0
2024-10-27 10:41:00,25.0,197873.0
2024-10-27 10:42:00,59.0,197873.0
2024-10-27 10:44:00,61.0,197875.0
2024-10-27 10:48:00,67.0,197878.5
2024-10-27 10:52:00,44.0,197881.0
2024-10-27 10:54:00,58.0,197882.5
2024-10-27 10:56:00,55.0,197885.0
2024-10-27 10:57:00,64.0,197885.0
2024-10-27 10:59:00,61.0,197887.0
2024-10-27 11:02:00,51.0,197889.0
2024-10-27 11:07:00,48.5,197892.5
2024-10-27 11:11:00,55.0,197895.0
2024-10-27 11:12:00,54.0,197895.0
2024-10-27 11:16:00,54.0,197897.0
2024-10-27 11:54:00,52.5,197902.0
2024-10-27 11:55:00,50.0,197900.0
2024-10-27 11:56:00,61.0,197900.0
2024-10-27 11:58:00,42.0,197901.0
2024-10-27 11:59:00,58.0,197898.0
2024-10-27 12:01:00,42.0,197904.0
2024-10-27 12:03:00,58.0,197906.0
2024-10-27 12:05:00,46.5,197907.0
2024-10-27 12:06:00,57.0,197908.0
2024-10-27 12:08:00,51.0,197910.0
2024-10-27 12:09:00,51.0,197910.5
2024-10-27 12:10:00,66.0,197912.0
2024-10-27 12:11:00,16.0,197913.0
2024-10-27 12:13:00,63.0,197914.0
2024-10-27 12:14:00,61.0,197916.0
2024-10-27 12:15:00,54.0,197917.0
2024-10-27 12:17:00,32.0,197918.0
2024-10-27 12:18:00,62.0,197919.0
2024-10-27 12:19:00,65.0,197920.0
2024-10-27 12:20:00,61.5,197921.5
2024-10-27 12:21:00,62.0,197922.0
2024-10-27 12:22:00,60.0,197924.0
2024-10-27 12:24:00,60.5,197925.5
2024-10-27 12:26:00,54.0,197928.0
2024-10-27 12:27:00,60.0,197928.0
2024-10-27 12:28:00,59.0,197929.0
2024-10-27 12:29:00,58.0,197930.0
2024-10-27 12:30:00,56.0,197931.0
2024-10-27 12:31:00,61.5,197932.0
2024-10-27 12:33:00,71.0,197934.0
2024-10-27 12:34:00,55.0,197935.0
2024-10-27 12:35:00,56.5,197936.0
2024-10-27 12:38:00,23.0,197937.0
2024-10-27 12:40:00,42.0,197937.0
2024-10-27 12:41:00,50.0,197938.0
2024-10-27 12:42:00,56.0,197939.0
2024-10-27 12:43:00,54.0,197940.0
2024-10-27 12:44:00,57.0,197941.0
2024-10-27 12:45:00,61.0,197942.0
2024-10-27 12:46:00,52.0,197943.0
2024-10-27 12:48:00,57.0,197945.0
2024-10-27 12:49:00,58.0,197946.0
2024-10-27 12:50:00,71.0,197947.0
2024-10-27 12:51:00,63.0,197948.0
2024-10-27 12:52:00,63.0,197949.0
2024-10-27 12:53:00,65.0,197950.0
2024-10-27 12:54:00,40.0,197951.0
2024-10-27 13:00:00,40.5,197953.5
2024-10-27 13:01:00,59.5,197954.5
2024-10-27 13:02:00,61.0,197956.0
2024-10-27 13:03:00,61.0,197957.0
2024-10-27 13:04:00,56.0,197957.0
2024-10-27 13:06:00,39.0,197958.0
2024-10-27 13:07:00,43.0,197959.0
2024-10-27 13:08:00,22.0,197960.0
2024-10-27 13:09:00,13.0,197960.0
2024-10-27 13:44:00,25.0,197960.0
2024-10-27 13:47:00,54.0,197962.5
2024-10-27 13:48:00,51.5,197963.5
2024-10-27 13:49:00,48.0,197965.0
2024-10-27 13:50:00,63.0,197966.0
2024-10-27 13:51:00,62.0,197966.0
2024-10-27 13:52:00,62.0,197967.0
2024-10-27 13:53:00,64.0,197969.0
2024-10-27 13:54:00,59.0,197969.0
2024-10-27 13:56:00,63.333333333333336,197972.0
2024-10-27 13:57:00,6.0,197973.0
2024-10-27 14:00:00,57.0,197974.0
2024-10-27 14:01:00,60.0,197976.0
2024-10-27 14:03:00,61.0,197978.0
2024-10-27 14:05:00,49.0,197980.0
2024-10-27 14:06:00,53.0,197981.0
2024-10-27 14:07:00,28.0,197982.0
2024-10-27 14:09:00,76.0,197983.0
2024-10-27 14:10:00,68.0,197984.5
2024-10-27 14:12:00,71.0,197987.0
2024-10-27 14:13:00,70.0,197988.0
2024-10-27 14:14:00,72.5,197989.5
2024-10-27 14:15:00,69.0,197991.0
2024-10-27 14:16:00,69.0,197992.0
2024-10-27 14:17:00,75.0,197993.0
2024-10-27 14:18:00,72.0,197995.0
2024-10-27 14:19:00,69.0,197996.0
2024-10-27 14:20:00,66.0,197996.0
2024-10-27 14:21:00,70.0,197998.0
2024-10-27 14:23:00,41.0,198000.0
2024-10-27 14:25:00,70.0,198001.0
2024-10-27 14:26:00,61.0,198003.0
2024-10-27 14:27:00,29.0,198004.0
2024-10-27 14:32:00,44.0,198006.0
2024-10-27 14:35:00,52.0,198008.0
2024-10-27 14:36:00,59.0,198009.0
2024-10-27 14:37:00,61.0,198010.0
2024-10-27 14:38:00,54.0,198011.0
2024-10-27 14:39:00,44.0,198012.0
2024-10-27 14:40:00,45.0,198013.0
2024-10-27 14:42:00,57.0,198014.0
2024-10-27 14:45:00,61.0,198017.0
2024-10-27 14:46:00,48.0,198018.0
2024-10-27 14:49:00,52.0,198020.0
2024-10-27 14:50:00,65.0,198021.0
2024-10-27 14:51:00,51.0,198022.0
2024-10-27 14:55:00,55.0,198026.0
2024-10-27 14:57:00,55.0,198028.0
2024-10-27 14:58:00,51.0,198029.0
2024-10-27 14:59:00,42.0,198029.0
2024-10-27 15:00:00,45.0,198030.0
2024-10-27 15:01:00,36.0,198031.0
2024-10-27 15:06:00,49.0,198034.0
2024-10-27 15:09:00,45.0,198035.0
2024-10-27 15:18:00,55.0,198040.0
2024-10-27 15:21:00,48.0,198041.0
2024-10-27 15:26:00,38.0,198045.0
2024-10-27 15:32:00,56.0,198049.0
2024-10-27 15:36:00,51.0,198052.0
2024-10-27 15:38:00,30.0,198054.0
2024-10-27 15:40:00,43.0,198055.0
2024-10-27 15:43:00,43.0,198056.0
2024-10-27 15:46:00,21.0,198057.0
2024-10-27 15:48:00,22.0,198058.0
2024-10-27 15:53:00,60.0,198061.0
2024-10-27 15:54:00,67.0,198062.0
2024-10-27 15:56:00,44.0,198064.0
2024-10-27 15:57:00,57.0,198065.0
2024-10-27 15:58:00,52.0,198066.0
2024-10-27 15:59:00,50.0,198067.0
2024-10-27 16:00:00,55.0,198067.5
2024-10-27 16:02:00,53.0,198069.0
2024-10-27 16:03:00,43.0,198070.0
2024-10-27 16:04:00,29.0,198071.0
2024-10-27 16:05:00,41.0,198071.5
2024-10-27 16:06:00,42.0,198072.0
2024-10-27 16:08:00,42.0,198073.5
2024-10-27 16:10:00,47.5,198075.0
2024-10-27 16:11:00,45.0,198076.0
2024-10-27 16:13:00,37.5,198077.5
2024-10-27 16:15:00,44.0,198079.0
2024-10-27 16:16:00,55.0,198080.0
2024-10-27 16:18:00,45.0,198082.0
2024-10-27 16:20:00,42.0,198083.0
2024-10-27 16:21:00,52.0,198085.0
2024-10-27 16:22:00,44.0,198085.5
2024-10-27 16:23:00,41.0,198086.0
2024-10-27 16:24:00,50.0,198087.0
2024-10-27 16:25:00,43.5,198088.0
2024-10-27 16:26:00,46.0,198088.0
2024-10-27 16:27:00,44.0,198089.0
2024-10-27 16:29:00,48.0,198091.0
2024-10-27 16:30:00,50.5,198092.0
2024-10-27 16:31:00,52.0,198093.0
2024-10-27 16:32:00,59.0,198093.0
2024-10-27 16:35:00,49.0,198097.0
2024-10-27 16:36:00,43.5,198098.0
2024-10-27 16:37:00,44.5,198098.5
2024-10-27 16:38:00,48.5,198099.5
2024-10-27 16:40:00,49.0,198101.0
2024-10-27 16:41:00,50.0,198102.0
2024-10-27 16:43:00,18.0,198103.0
2024-10-27 16:54:00,28.0,198107.0
2024-10-27 16:55:00,40.0,198107.0
2024-10-27 17:01:00,52.0,198110.0
2024-10-27 17:05:00,16.0,198111.0
2024-10-27 17:09:00,32.0,198112.0
2024-10-27 17:10:00,57.0,198113.0
2024-10-27 17:11:00,72.0,198114.0
2024-10-27 17:12:00,57.5,198115.5
2024-10-27 17:13:00,90.0,198117.0
2024-10-27 17:14:00,77.0,198118.0
2024-10-27 17:15:00,86.0,198120.0
2024-10-27 17:16:00,93.0,198121.66666666666
2024-10-27 17:17:00,94.0,198123.0
2024-10-27 17:18:00,92.0,198124.0
2024-10-27 17:19:00,89.0,198126.66666666666
2024-10-27 17:21:00,92.5,198129.5
2024-10-27 17:22:00,95.0,198131.0
2024-10-27 17:24:00,97.0,198134.0
2024-10-27 17:25:00,95.0,198136.0
2024-10-27 17:27:00,90.0,198138.5
2024-10-27 17:28:00,86.0,198141.0
2024-10-27 17:29:00,92.0,198142.0
2024-10-27 17:30:00,91.0,198143.0
2024-10-27 17:31:00,90.0,198146.0
2024-10-27 17:32:00,99.0,198147.0
2024-10-27 17:33:00,95.0,198148.66666666666
2024-10-27 17:34:00,93.5,198150.0
2024-10-27 17:35:00,92.5,198152.5
2024-10-27 17:36:00,80.0,198153.5
2024-10-27 17:37:00,96.5,198155.0
2024-10-27 17:38:00,94.0,198157.0
2024-10-27 17:39:00,78.0,198158.33333333334
2024-10-27 17:40:00,47.0,198160.0
2024-10-27 18:07:00,36.0,198161.0
2024-10-27 18:09:00,17.0,198162.0
2024-10-27 18:10:00,48.0,198163.0
2024-10-27 18:11:00,31.0,198163.0
2024-10-27 18:12:00,44.0,198164.0
2024-10-27 18:17:00,24.0,198167.0
2024-10-27 18:18:00,55.0,198167.0
2024-10-27 18:22:00,11.0,198170.0
2024-10-27 18:23:00,57.0,198170.0
2024-10-27 18:24:00,50.0,198171.0
2024-10-27 18:25:00,38.0,198172.0
2024-10-27 18:26:00,45.0,198173.0
2024-10-27 18:28:00,50.0,198174.0
2024-10-27 18:29:00,63.0,198175.0
2024-10-27 18:34:00,49.0,198180.0
2024-10-27 18:36:00,49.0,198181.0
2024-10-27 18:37:00,49.0,198182.0
2024-10-27 18:38:00,69.5,198183.0
2024-10-27 18:39:00,46.0,198184.0
2024-10-27 18:40:00,57.0,198186.0
2024-10-27 18:41:00,58.0,198186.0
2024-10-27 18:44:00,40.0,198189.0
2024-10-27 18:46:00,55.0,198190.0
2024-10-27 18:48:00,48.0,198193.0
2024-10-27 18:52:00,60.0,198195.0
2024-10-27 18:56:00,41.0,198199.0
2024-10-27 18:59:00,50.0,198201.0
2024-10-27 19:00:00,36.0,198202.0
2024-10-27 19:06:00,39.0,198205.0
2024-10-27 19:08:00,14.0,198206.0
2024-10-27 19:10:00,57.0,198208.0
2024-10-27 19:13:00,51.0,198211.0
2024-10-27 19:14:00,44.0,198211.0
2024-10-27 19:15:00,60.0,198213.0
2024-10-27 19:16:00,65.0,198213.0
2024-10-27 19:18:00,60.0,198215.0
2024-10-27 19:19:00,52.0,198217.0
2024-10-27 19:20:00,60.0,198217.0
2024-10-27 19:22:00,50.0,198219.0
2024-10-27 19:25:00,60.0,198222.0
2024-10-27 19:26:00,49.0,198223.5
2024-10-27 19:27:00,51.0,198224.0
2024-10-27 19:28:00,49.0,198225.0
2024-10-27 19:29:00,61.0,198226.0
2024-10-27 19:30:00,56.0,198227.0
2024-10-27 19:32:00,45.0,198229.0
2024-10-27 19:34:00,64.0,198231.0
2024-10-27 19:36:00,60.0,198233.0
2024-10-27 19:38:00,65.0,198235.0
2024-10-27 19:40:00,60.0,198237.0
2024-10-27 19:42:00,58.0,198239.0
2024-10-27 19:45:00,56.5,198241.5
2024-10-27 19:47:00,52.0,198244.0
2024-10-27 19:49:00,57.0,198245.0
2024-10-27 19:51:00,49.0,198247.0
2024-10-27 19:55:00,34.0,198249.0
2024-10-27 20:01:00,12.0,198251.0
2024-10-27 20:03:00,39.0,198252.0
2024-10-27 20:04:00,46.0,198253.0
2024-10-27 20:05:00,14.0,198253.0
2024-10-27 20:06:00,33.5,198253.0
2024-10-27 20:07:00,59.0,198254.0
2024-10-27 20:08:00,60.0,198256.0
2024-10-27 20:09:00,67.0,198257.0
2024-10-27 20:10:00,69.0,198258.0
2024-10-27 20:11:00,63.5,198258.5
2024-10-27 20:13:00,69.0,198261.0
2024-10-27 20:14:00,58.0,198262.0
2024-10-27 20:15:00,39.0,198263.0
2024-10-27 20:16:00,42.0,198264.0
2024-10-27 20:17:00,71.5,198265.0
2024-10-27 20:18:00,34.0,198266.0
2024-10-27 20:20:00,14.0,198267.0
2024-10-27 20:23:00,43.5,198269.0
2024-10-27 20:25:00,36.0,198271.0
2024-10-27 20:28:00,45.0,198273.0
2024-10-27 20:31:00,39.0,198275.0
2024-10-27 20:32:00,52.0,198276.0
2024-10-27 20:33:00,39.0,198277.0
2024-10-27 20:34:00,43.0,198278.0
2024-10-27 20:35:00,67.0,198279.0
2024-10-27 20:37:00,63.0,198281.0
2024-10-27 21:16:00,45.0,198285.0
2024-10-27 21:19:00,53.0,198287.0
2024-10-27 21:21:00,49.0,198289.0
